news,code
"EU(유럽연합)기. 매일신문DB EU(유럽연합)기. 매일신문DB

유로존의 2020년 2분기 국내총생산(GDP)이 전분기인 1분기 대비 12.1% 감소한 것으로 추산됐다고 31일(현지시간) EU(유럽연합) 통계기구인 유로스타트가 밝혔다.아울러 EU 회원국 전체 2분기 GDP도 1분기 대비 11.9% 떨어졌다.유로존은 EU 27개 회원국 가운데 유로화를 사용하는 19개 회원국을 가리킨다.이 같은 GDP 하락은 코로나바이러스감염증-19(코로나19) 확산 장기화의 여파로 분석된다.이는 유로스타트가 1995년부터 관련 통계 작성을 한 이래로 가장 큰 폭으로 감소한 기록인 것으로 알려졌다.앞서 올해 1분기에는 전분기(2019년 4분기) 대비 유로존이 3.6%, EU가 3.2% 하락한 바 있다. 그러나 코로나19 초반이었던 1분기를 지나 이탈리아 등 유럽 다수 국가에서 확산세가 커진 2분기를 지나면서, 역내 경제 역시 큰 타격을 입은 것으로 풀이된다.다만 유로스타트는 ""2분기는 대부분 회원국에서 코로나19 확산을 막고자 봉쇄 조치를 시행한 시기이다. 이번 GDP 통계는 예비치 및 추정치로, 불완전한 자료를 기반으로 해 추가 수정이 필요하다""고 설명했다.황희진 기자 hhj@imaeil.comⓒ매일신문 - www.imaeil.com",경제
"국내 저비용항공사 1위 제주항공이 무급휴직에 들어간다. 사진은 지난 달 24일 서울 김포공항 주기장에서 이동하는 제주항공 여객기. 연합뉴스 국내 저비용항공사 1위 제주항공이 무급휴직에 들어간다. 사진은 지난 달 24일 서울 김포공항 주기장에서 이동하는 제주항공 여객기. 연합뉴스

정부의 유급휴직 고용유지지원금 지급 기한 만료가 임박함에 따라 국내 저비용항공사(LCC) 1위인 제주항공이 무급휴직에 들어간다. 앞서 티웨이항공이 전 직원을 대상으로 무급휴직 신청을 받은 데 이어 제주항공까지 무급휴직을 결정하며 LCC 업계 위기감이 고조되고 있다.31일 항공업계에 따르면 제주항공은 다음 달 3∼6일 전 직원을 대상으로 무급휴직 신청을 받을 예정이다.정부는 항공기 취급업을 특별고용지원업종으로 지정, 휴직급여(평균임금 70%)의 90%까지 보전하는 고용유지지원금을 지원하고 있다. 연 180일 한도의 유급휴직 고용유지지원금 지원 기한은 8월 말로 끝난다. 기본급의 50%를 지급하는 무급휴직 고용유지지원금(월 최대 198만원)을 받으려면 휴직 1개월 전에 고용노동부에 신청해야 한다. 유급휴직 고용유지지원금 지급 기한 만료를 앞두고 무급휴직을 미리 신청받는 이유다. 제주항공은 추후 정부가 유급휴직 지원금 지급 기한을 연장하면 다시 유급휴직으로 전환할 방침이다.앞서 티웨이항공은 이에 대비해 지난 달 27일까지 전 직원을 대상으로 무급휴직 전환 신청을 받았다.윤태석 기자 sportic@hankookilbo.com

▶ 네이버 채널에서 한국일보를 구독하세요!



▶ [정치채널X] [뉴스보야쥬] [넷따잡] [뷰잉] 영상보기



▶ 한국일보닷컴 바로가기",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"지난 3월 인천국제공항 1터미널 입국장에서 인천공항공사 직원이 독일 프랑크푸르트발 항공기로 귀국한 사람들을 상대로 발열 검사를 하고 있다.(연합뉴스 제공)

[이데일리 김기덕 기자] 코로나19 여파로 유럽 각 국가들이 최악의 경제 성적표를 받았다.31일(현지시간) 스페인 통계청에 따르면 스페인의 국내총생산(GDP)은 올해 2분기에 전분기보다 18.5% 감소된 것으로 집계됐다. 이는 1936~1939년 스페인 내전 당시 이후 최저 수준이다. 스페인은 올해 1분기 마이너스(-)5.2% 성장에 이어 두 분기 연속으로 역성장을 기록했다.프랑스도 지난해 4분기에 이어 올 2분기까지 3분기 연속 마이너스성장을 한 것으로 나타났다. 역대 최악의 성적표다. 프랑스 통계청(INSEE)이 이날 발표한 2분기 성장률은 -13.8%을 기록했다. 프랑스는 올해 1분기 성장률도 기존의 -5.3%에서 -5.9%로 더 내려 확정했다. 프랑스 정부가 예상하는 올해 연간 성장률 전망치는 -11%다.이탈리아 통계청(ISTAT)은 2분기 GDP가 전분기 대비 12.4% 급감한 것으로 잠정 집계됐다고 31일(현지시간) 밝혔다. 지난해 동기 대비해서는 17.3% 감소했다. 이 같은 성장률은 25년 전인 1995년 1분기 당시로 후퇴한 수준이다. 이탈리아 중앙은행을 비롯해 국내외 경제기관들은 올해 이탈리아의 GDP 성장률이 마이너스 10% 안팎을 기록할 것으로 전망했다.김기덕 (kiduk@edaily.co.kr)



＜ⓒ종합 경제정보 미디어 이데일리 - 무단전재 & 재배포 금지＞",경제
"[앵커]유통업계가 최근 저녁과 심야 시간대 매출을 늘리는데 역점을 두고 있습니다.저녁 시간에만 쓸 수 있는 쿠폰을 주거나 밤늦은 시간에 배달 서비스를 하는 편의점이 빠르게 늘고 있다는데, 이유가 무엇인지 김수영 기자가 취재했습니다.[리포트][""배달 주문이 도착했습니다!""]밤 11시가 넘자, 편의점으로 쉴 새 없이 배달 주문이 밀려듭니다.매장 직원들이 도시락과 디저트 등을 분주하게 포장합니다.[박예진/편의점 아르바이트생 : ""(배달 주문이) 10시 이후에도 많이 들어오더라고요. 심야시간이니까 야식을 찾는 분이 많은 것 같아요. 닭꼬치나 핫도그 그리고 도시락….""]코로나19 이후 24시간 배달 서비스를 운영 중인데,[""감사합니다. (맛있게 드세요!)""]하루 배달 매출의 절반가량이 오후 11시부터 다음날 오전 7시까지 발생할 정도로 반응이 좋습니다.[""정말 따끈따끈한 신상으로 보여드리는 거니까 지금 시간 안에 무조건 들어오시고요!""]홈쇼핑 업계서도 심야 시간대가 효자 노릇을 톡톡히 하고 있습니다.방송 시작이 무섭게 준비한 물량이 날개 돋친 듯 팔려나갑니다.[""자! 1,000세트 1,100세트, 마니아 패키지 수량 빠르게 소진 중이요!""]속옷이나 보험상품 위주였던 시간대에 패션 잡화와 명품 등을 배치해 완판 행진 중입니다.[김진용/CJ오쇼핑 TV 편성팀장 : ""최근 열대야라든지 언텍트 소비에 따른 고객들의 소비 패턴 변화에 따라서 새벽 1시부터 2시까지도 고객들의 상품 구매활동이 원활하게 일어나고 있고, 아티스트와의 콜라보라든지 다양한 시도의 상품들을 심야 시간대 보여드릴 (예정입니다).""]온라인에서도 저녁 시간대만 사용 가능한 현금 쿠폰을 발행하거나, 타임 세일을 진행하는 곳들이 점차 늘고 있습니다.실제로 코로나 전후 쇼핑 시간대 변화를 분석한 결과, 저녁과 심야 시간대 쇼핑이 20% 가까이 늘어났습니다.[원주경/G9 큐레이션실 매니저 : ""온라인 개학이라든지 재택근무의 행동패턴의 변화영향으로 저녁과 심야시간대 온라인 쇼핑 비중이 늘어난 것으로 분석됩니다.""]코로나19 영향으로 유통가의 저녁 심야 마케팅은 당분간 선택이 아닌 필수가 될 것으로 보입니다.KBS 뉴스 김수영입니다.촬영기자:권준용 유용규김수영 기자 (swimming@kbs.co.kr)",경제
"[서울=뉴시스] 오동현 기자 = 다날이 전략적 제휴를 통한 사업 다각화를 위해 렌탈 플랫폼 '플렉스페이' 지분을 취득하고 경영권을 확보했다고 31일 밝혔다.다날은 플렉스페이의 지분 51%를 취득해 최대주주 지위와 경영권을 확보했다.플렉스페이는 생활가전을 대여하고 판매하는 렌탈 플랫폼 업체다. 국내 최초로 고객 렌탈 주문정보와 신용조회 및 결제 정보를 금융사와 실시간으로 통신해 계약서까지 자동생성하는 ‘비해피콜형 One-stop 렌탈’ 시스템을 선보였으며, 장기할부 서비스 시스템, 리스크 관리시스템으로 업계 내 기술 경쟁력을 인정받고 있는 기업이다.또 올해 애플 공식 리셀러로 선정됐고, 음식물쓰레기 처리기 제조기업 '스마트카라'와 독점 공급계약을 체결해 안정적인 매출 성장세를 이끌어 낼 것으로 기대하고 있다.KT경제경영연구소에 따르면 국내 렌탈시장 규모는 올해 40조원에 이를 것으로 추정하고 있다. 업계는 합리적인 소비를 추구하는 1인 가구가 늘면서 맞춤형 수요가 늘고 건강을 비롯한 라이프 스타일에 대한 관심이 높아지면서 렌탈 시장의 성장세는 계속 이어질 것을 전망하고 있다.다날 관계자는 “렌탈 시장에 대한 성장성과 플렉스페이의 렌탈 상품의 경쟁력, 그리고 독점계약을 통한 안정적인 매출과 B2B(기업 간 거래), B2G(정부기관 거래) 시장 공략 등 차별화된 전략을 높게 평가해 이번 인수를 진행했다”고 밝혔다.이어 ""이번 전략적 투자로 달콤의 비트, 다날핀테크의 페이코인 등 자회사의 핵심서비스와 인프라를 바탕으로 그룹 간 시너지를 확대할 계획이며, 이를 통해 폭발적인 성장을 이루어 낼 것으로 기대한다”고 말했다. ☞공감언론 뉴시스 odong85@newsis.com",경제
"동영상 뉴스

[앵커]새 임대차 보호법이 시행에 들어가자 세입자들은 일단 안도하면서도 계약 갱신 이후 가격 급등과 매물 부족을 우려했습니다.집주인들은 아파트 가격이 계속 오를 것이란 전망 속에 월세나 반전세 전환 등을 고심 중인 모습입니다.부동산 시장 속으로 김현우 기자가 찾아가 봤습니다.[기자]지난 2018년 11월부터 입주가 시작된 서울 동작구의 아파트 단지입니다.입주 당시 집주인들이 중도금과 잔금 마련을 위해 첫 전세를 주변 시세보다 싸게 내놨습니다.오는 연말 첫 전세 갱신 시기를 앞두고 물량 부족 속에 전셋값은 올랐습니다.얼마 전 전용면적 84㎡가 9억 원 중반에 계약됐습니다.그런데 전셋값 인상률 상한선이 정해지고, 4년 동안 거주가 가능해지면서 집주인들의 문의가 급증했습니다.[나승성 / 공인중개사 : (임대차 3법) 입법 예고할 때, 그때 문의가 많았었고요. 법이 통과되면 어떻게 해야 되냐?' '정말 (전셋값을) 못 올려 받는 거냐?', 상담하시는 분이 있는데, 법이 통과되면 새로운 계약서 쓰지 않는 한 못 올려 받는다고 상담했죠.]서울 전셋값이 57주 연속 고공행진 중인 가운데, 세입자들은 일단 안도하는 모습입니다.하지만 계약 갱신 이후 4년 뒤 전셋값이 폭등할 것이라는 우려는 지울 수 없는 상황![전세 거주자 : 만약에 4년이란 지난 후에는 지금 집도 그렇고 다른 집에 갔을 때는 보증금 상한제가 없기 때문에 시작점이 또 어떻게 책정될지 모르잖아요. 정말 그 후에 전셋값이 얼마가 폭등할지가 더 예측이 안 되는 부분이라서….]집주인, 특히 갭투자 목적의 임대사업자들은 새로운 임대차법 시행이 혼란스럽기만 합니다.다주택자에 대한 세금 부담도 강화된 상황이라 어떤 게 유리한지 저울질이 한창입니다.[임대사업자 : 집값이 계속 오르는 상황이기 때문에 세금이 늘고 아니면 당장 전세를 올려 받을 수 없다고 해서 집값이 오르고 있는 상황에서 '과연 이 부동산을 정리해야 하나?' 라는 생각이 들지 않는 그런 상황입니다.]임대차보호법 개정으로 다주택자는 일단 세금부담을 줄이기 위해 전세보다는 월세나 반전세로 돌릴 가능성이 높고,세입자는 계약 갱신에 따른 가격 부담에는 안도하지만, 4년 뒤에 몰아닥칠 부담에 대한 우려는 여전합니다.[고종완 / 한국자산관리연구원 원장 : 공급이 부족한 특히, 서울 같은 경우에는 4년 마다 전·월세 가격이 급등하는 현상이 되풀이될 것으로 보여서 '주택임대차 3법'만으로는 주거 안정의 근본적인 해법이라고 말하기는 어렵고….]특히 집주인들이 조건이 까다로워진 전세 대신 월세로 돌리는 게 대세가 되면 서민, 젊은 층의 주거 비용은 훨씬 더 가파르게 오를 수도 있습니다.전세 매물이 부족해 가격이 오르면, 장기적으로 전세 대신 매매로 돌아서는 수요가 늘 수 있어 또다시 집값을 자극할 가능성도 배제할 수 없습니다.이 때문에 전문가들은 꾸준한 공급 확대와 전세 임대 사업자에 대한 세제 혜택 등 보완책 마련이 시급하다고 지적합니다.YTN 김현우[hmwy12@ytn.co.kr]입니다.[저작권자(c) YTN & YTN plus 무단전재 및 재배포 금지]",경제
"[앵커]얼마전 미국 전기차, 테슬라가 한국에서 보조금은 챙기고 다른나라에서 보다 차는 비싸게 팔았다는 소식 전해드렸는데요. 전기 버스는 중국의 배를 불린 것으로 드러났습니다. 지난 3년여 동안 지원금 800억원이 중국으로 넘어간 건데요. 우리도 중국에 전기차를 좀 팔았으면, 배가 덜 아플 거 같은데, 단 한 대도 수출하지 못한 것으로 파악됐습니다.이정연 기자의 단독 보도입니다.[리포트]경기도 고양시에 있는 한 마을버스업체. 올 초 중국산 전기버스 8대를 샀습니다. 국산 전기버스의 70~80% 수준인 가격 때문입니다.운수업체 관계자""1억 전후 정도 싸다고 보시면 됩니다. 총 8억 정도 아낀 거죠. 가격 차이를 생각 안할 수가 없으니까요.""정부 조사 결과, 올 상반기 중국산 전기버스 68대가 보급된 걸로 확인됐습니다. 전체 전기버스 4대 중 1대 꼴입니다.지난 2018년부터 정부와 지자체가 전기버스 보조금을 주는데, 2년 반동안 중국 업체가 가져간 우리 세금이 800억 원에 달합니다.친환경차 보급에 국내 업체들의 경쟁력 강화까지 고려한 제도지만, 오히려 중국업체의 배만 불리고 있다는 분석입니다.국내 전기버스 업체 관계자""한국보다 싸니까 수익률이 좋은거죠. 그러니까 기를 쓰고 들어오려고 하죠. 한국만 지금 완전히 호구지. 호구….""같은 기간 우리나라 전기버스는 중국 수출을 단 한 건도 못했습니다.김필수 / 대림대 자동차학과 교수""(보조금을) 원가 대비해서 비율로 주는 방법도 생각할 수 있고요. 중국 중저가 부품을 끼워서 메이드 인 코리아로 수출하는 그림, 이런 여러가지 다각적 전기버스 정책이 필요하지 않나...""법 취지에 맞게 보조금 제도의 개선이 필요하다는 지적이 나옵니다.TV조선 이정연입니다.이정연 기자(vivajy@chosun.com)



- Copyrights ⓒ TV조선. 무단전재 및 재배포 금지 -",경제
"커피베이의 슈퍼바이저는 점포 관리, 고객 관리, 상품 관리 등의 관리를 수행하면서 가맹점을 지원하는 역할을 한다. (커피베이 제공) 커피베이의 슈퍼바이저는 점포 관리, 고객 관리, 상품 관리 등의 관리를 수행하면서 가맹점을 지원하는 역할을 한다. (커피베이 제공)

더불어 슈퍼바이저는 가맹점과 가맹본부를 연결하는 다리로서 가맹점주의 고민을 듣고 애로사항을 신속하게 해결해 가맹점과 가맹본부의 상생 실현에도 중요한 역할을 담당한다.커피베이의 슈퍼바이저는 전용 가맹점 관리 어플을 이용해 가맹점주와 보다 가깝게, 자주 소통을 함으로써 체계적인 진단 서비스를 진행한다. 어플을 통해 담당 가맹점의 정보부터 매장 운영 관리, 매출 관리, 손익 분석, 점포관리 점검 내역까지 한눈에 파악할 수 있어 가맹점주에게 보다 현실적인 매장 관리법을 전수할 수 있다.커피베이 백진성 대표는 “슈퍼바이저는 프랜차이즈의 꽃이라고 불릴 정도로 가맹본부와 가맹점 사이에서 핵심적인 역할을 하기 때문에 커피베이는 슈퍼바이저 시스템에 공을 들이고 있다”고 말하며, “커피베이는 상생을 경영 철학으로 하는 대한민국 대표 카페 프랜차이즈인 만큼 가맹점의 만족도를 높이기 위해 꾸준히 노력하겠다”고 말했다.",경제
"지난 27일, 서울 롯데호텔에서 열린 전지박 투자 간담회[사진 제공 = 두산솔루스] 지난 27일, 서울 롯데호텔에서 열린 전지박 투자 간담회[사진 제공 = 두산솔루스]

두산솔루스가 헝가리 정부에 전지박 공장의 성공적인 준공을 위한 도움에 대해 감사를 전하고, 지속적인 관심과 지원을 요청했습니다.두산솔루스는 지난 27일, 서울 롯데호텔에서 헝가리 정부 관계자들과 전지박 투자 간담회를 진행했다고 31일 밝혔습니다.간담회에는 이윤석 두산솔루스 대표, 서정호 운영총괄 전무(COO), 곽근만 재무담당 상무(CFO), 뻬이따르 시야르또 외교통상부 장관, 로베르트 이쉬크 투자청장, 짜보 마르튼 부청장, 초머 모세 주한 헝가리 대사 등이 참석했습니다.두산솔루스는 먼저, 헝가리 전지박 공장의 준공에 대한 헝가리 정부의 적극적인 행정 지원에 감사를 전했습니다.헝가리 정부는 공장 건설 기간 동안 두산솔루스에 투자 VIP 자격을 부여하고, 건축 및 환경 관련 인·허가 행정절차 단축을 비롯해 법인세 감면 등 인센티브를 제공했습니다.두산솔루스는 헝가리 공장에 대한 추가 투자 계획을 공유하면서, 공장 증설 단계 별로 헝가리 정부의 인센티브 지원 및 법인세 감면, 직원들을 위한 대중교통 신설, 대규모 인력 채용에 대비한 산학 협력 프로그램, 홍보 지원 등 지속적인 지원을 요청했습니다.시야르또 외교통산부 장관은 두산솔루스의 투자에 감사를 전하며 ""두산솔루스가 성공적으로 비즈니스를 수행할 수 있도록 정부 차원의 적극적인 관심과 지원을 위해 노력하겠다""고 말했습니다.[MBN 온라인뉴스팀]< Copyright ⓒ MBN(www.mbn.co.kr) 무단전재 및 재배포 금지 >",경제
"[앵커]생산과 소비, 투자 동향을 보여주는 주요 지표죠.'산업활동동향'은 코로나19가 번진 2월 이후엔 발표 때마다 하락하고, 나빠졌습니다.그런데 오늘(31일) 나온 6월 동향은 다릅니다.올해 들어 한 번도 오르지 않았던 산업생산이 4.2% 증가했습니다.제조업이 포함된 광공업 지표가 7% 넘게 올라 상승세를 이끌었습니다.소비는 석 달 연속 플러스 흐름을 이어갔고, 투자도 다시 증가로 돌아섰습니다.생산, 소비, 투자가 모두 개선되는 이른바 트리플 증가가 나타난 건 여섯 달 만입니다.코로나19 확진자 수가 줄었다지만, 꾸준히 두 자릿수를 기록하고 있는데, 지표는 왜 이렇게 반등했는지, 최악의 상황을 벗어났다고 봐도 되는 건지 박예원 기자가 짚어봤습니다.[리포트]코로나19 이후 자동차 수출은 전월 대비 4월 32%, 5월 23% 감소했습니다.하지만 6월 들어선 36% 증가했습니다.반도체도 증가세를 이어갔습니다.[안형준/통계청 경제동향통계심의관 : ""(주요국들의) 경제 활동이 재개되면서 수출이 6월에 크게 늘었습니다. 수출 출하가 6월에 전월비로 9.8% 증가했는데 이게 32년 9개월 만에 최대 증가 폭이 되겠습니다.""]수출 증가로 제조업이 살아나면서 산업생산도 늘었습니다.소비는 재난 지원금과 재정투입 효과로 석 달 연속 회복세를 이어갔고, 6월 들어선 투자까지 늘었습니다.""개선 조짐이 뚜렷해졌고 경기 반등 가능성이 높아졌다""는 게 정부 평가, 미국, 독일과 비교하며 자신감을 드러냈습니다.[김용범/기획재정부 제1차관 : ""2/4분기 중 우리 경제가 다른 나라에 비해 얼마나 선방했는지를 수치로도 명확히 확인할 수 있습니다.""]하지만 낙관은 금물입니다.6월의 플러스 수치는 모두 전달 대비 기준, 즉 코로나19로 빚어진 최악의 상황과 비교한 겁니다. 실제 수출을 1년 전과 비교하면 -10.9%로 코로나 이전 수준엔 못 미칩니다.[이경수/메리츠증권 리서치센터장 : ""신규 확진자 수가 계속해서 장기화될 경우에는 다시 지역봉쇄에 들어가거나 들어가지 않더라도 서비스업을 중심으로 한 민간소비 영구적 손실이 계속 쌓이기 때문에 결국은 경기가 다시 침체로 갈 가능성도 (있습니다).""]또 미·중 갈등과 코로나19 재확산 위험이 여전해 수출의 바닥을 장담할 수 없는 상황, 당분간은 소비와 투자 같은 내수에 기대야 합니다.3차 추경의 신속한 집행과 소비 활성화에 정책의 초점을 맞춰야 한다는 목소리가 나오는 이윱니다.KBS 뉴스 박예원입니다.촬영기자:김휴동/영상편집:김대범/그래픽:이근희 김현석박예원 기자 (air@kbs.co.kr)",경제
"정상영 KCC 명예회장의 세 아들 사이의 교통정리가 끝났다.31일 재계에 따르면 KCC는 큰 아들인 정몽진 회장이, KCC글라스와 코리아오토글라스는 둘째인 정몽익 회장이 맡게 됐다. KCC건설은 셋째인 정몽열 부회장이 경영한다.KCC는 이날 대표이사에서 정몽익 회장이 빠지고 정몽진 회장과 민병삼 사장 등 2인이 남는다고 공시했다. KCC글라스는 정몽익 회장이 8월 1일자로 선임된다고 공시했다.KCC는 실리콘, 도료, 소재에 집중한다. KCC글라는 유리, 인테리어 중심의 종합 유리 사업자를 지향한다.한경닷컴 뉴스룸 open@hankyung.comⓒ 한국경제 & hankyung.com , 무단전재 및 재배포 금지",경제
"청와대사진기자단 청와대사진기자단

임차인의 전월세 거주를 4년간 보장하고 전월세 인상률을 2년간 최대 5%로 제한하는 주택임대차보호법 개정안이 31일부터 전격 시행에 들어가면서 임대차 시장에 적지 않은 변화가 예상되고 있다. 세입자로서는 최소한 2년마다 임대료를 크게 올려주거나 원치 않는 이사를 해야 하는 부담에서는 벗어날 수 있게 됐다. 그러나 2년 계약기간이 사실상 4년으로 바뀐 이번 제도 변화가 전월세 가격 안정으로 이어질 수 있는지는 좀 더 지켜봐야 한다는 의견이 지배적이다.정부는 31일 오전 임시 국무회의를 열어 주택임대차보호법 개정안을 심의·의결한 뒤 관보 게재를 거쳐 시행에 들어갔다. 관련 법이 국회 법제사법위원회에 상정된 지 사흘 만에 국회 통과와 국무회의 의결까지 속전속결로 처리된 것이다. 정세균 국무총리는 임시 국무회의에서 “(주택임대차보호법) 시행이 늦어진다면 그사이 과도한 임대료 인상 등 세입자 피해가 우려되고 오히려 시장 불안을 초래할 여지도 있다”며 “임시 국무회의를 긴급히 개최한 것은 개정된 주택임대차보호법을 즉시 시행해서 시장 혼란을 최소화하기 위한 노력”이라고 말했다. 이어 “일각에서는 전월세 임대물량 감소 등의 부작용을 우려하고 있다. 관계부처는 시장 상황을 면밀히 주시하면서 주택 임대차 시장 안정을 위해 필요한 보완조치를 적기에 취해주시기 바란다”고 당부했다.이날부터 개정안이 시행되면서 전월세 계약 만료를 앞두고 있는 세입자들은 일단 안도하는 분위기다. 최근 서울 지역을 중심으로 전셋값이 가파르게 뛰고 있었는데 빠르게 시행된 새 법안에 따라 재계약이 1회 보장되면서 임대료 인상 부담은 5% 이내로 줄었기 때문이다. 2018년 12월 입주를 시작한 송파 헬리오시티 전용면적 84㎡에 당시 7억원에 전세로 들어온 김아무개씨는 “지금은 전셋값이 9억~10억원 선으로 올라 내년 초 차액 2억~3억원을 어떻게 마련할지 걱정이 컸는데 한시름 덜게 됐다”며 “그러나 2년 뒤 한꺼번에 전세금이 오를 경우 이에 대처하기는 쉽지 않을 것 같다”고 말했다.시민사회단체들은 이번 주택임대차보호법 개정이 그동안 거론된 다양한 개선안 가운데 가장 시장친화적이고 무난한 방안으로 이뤄진 데 대해 아쉬워하고 있다. 심상정 정의당 의원이 내놓은 ‘계약기간 9년(3+3+3년) 방안’과 박주민 더불어민주당 의원이 발의한 독일식의 ‘계약기간에 제한을 두지 않는 방안’ 등도 적극 논의할 필요가 있었다는 것이다. 이강훈 참여연대 민생희망본부 부본부장(변호사)은 “세입자 계약갱신청구권을 고작 1회만 부여한 것은 다른 나라에서 찾아볼 수 없는 입법 사례로, 새 제도의 정착 상황을 봐가면서 재논의가 필요해 보인다”고 지적했다. 이 부본부장은 “임대료 5% 상한의 경우도 전세 계약자에게는 의미가 있지만 월세 계약자 대부분은 최근 임대료 인상폭이 그 이하라는 점에서, 실제 임대료 상한 조정 권한이 생긴 지방자치단체의 역할이 중요해졌다”고 덧붙였다.이번 주택임대차보호법 개정이 전월세 가격 안정으로 이어질지에 대해서도 논란이 분분하다. 재계약이 이뤄지는 전월세 인상률이 5% 이내에서 묶이는 데 따라 단기적으로는 가격 안정 효과가 있을 것으로 예상되지만 4년 뒤에는 한꺼번에 급등할 우려도 있기 때문이다. 다만, 4년 뒤 임대료는 그때의 시장 가격에 따라 결정된다는 점에서 섣불리 예단하기는 쉽지 않아 보인다. 한국감정원이 조사한 서울 지역 아파트 전셋값은 최근 1년간(2019년 7월 말 대비 이번주) 3.78% 올랐지만 직전 1년간(2018년 7월말~2019년 7월말)은 오히려 2.06% 하락했다.전월세 계약 기간이 2년에서 4년으로 늘어나는 데 따라 시장에서 유통되는 전월세 물량이 빠르게 감소할 것이라는 예측도 제기된다. 특히 집주인 입장에서는 임대료 규제로 인해 그동안 ‘갭투자’(전세금을 낀 주택구매)를 이용한 자산증식 통로 구실을 했던 전세의 매력이 떨어지면서 이를 반전세나 월세로 돌리는 경향이 가속화할 것이라는 전망이다. 김규정 엔에이치(NH)투자증권 부동산연구위원은 “안 그래도 정부가 양도소득세 비과세와 감면을 위한 주택 실거주 요건을 강화하면서 전세를 빼고 직접 살겠다는 집주인이 늘고 있는 가운데 이번 임대차보호법 시행이 이뤄지면서 앞으로 전세 물건이 좀 더 빠르게 감소할 가능성이 커졌다”며 “정부가 서울·수도권에서 임대주택을 포함한 충분한 주택이 공급된다는 신호를 주는 게 중요하다”고 말했다.최종훈 정환봉 기자 cjhoon@hani.co.kr[ⓒ한겨레신문 : 무단전재 및 재배포 금지]",경제
"[앵커]리미티드, 한정판이라고 하면 마음이 조급해지고, 꼭 사야할 것만 같은 마음에 사로잡히기도 합니다. 이 한정판 제품을 사기 위해 새벽부터 긴 줄을 서는 것도 마다하지 않는 이들도 많은데, 어떻게 여겨지십니까.마케팅에 열광하고 있는건 아닌지, 이태형 기자가 현장의 목소리를 들어봤습니다.[리포트]오늘 새벽 5시 한 프렌차이즈 업장 앞입니다. 의자까지 동원한 수십명이 줄을 서고 있습니다.오전 7시, 다른 매장은 건물을 둘러쌀 정도로 긴 줄이 늘어섰습니다.한 프렌차이즈 업체에서 한정적으로 판매하는 캠핑용 박스를 사기 위해 모인 겁니다.한정판 캠핑박스는 매장이 문을 채 열기도 전에 이미 품절됐습니다.배휘은 / 점장""새벽 5시부터 고객님들이 줄을 서기 시작했는데요. 8시쯤에는 거의 100명이 줄을 서셨어요.""이 제품은 벌써부터 중고시장에 판매가의 4배가 넘는 가격에 판다는 글들이 끊이질 않고 있습니다.문선정 / 서울 중랑구""어떻게 구했냐에 대한 반응이 뜨거웠고요 그런거에 있어서 본인이 소소하게 본인의 행복을 즐기는 방법이라고 생각해요.""소비의 성격이 '필요'에서 '소장'이나 '과시'로 바뀌고 있다는 지적입니다.얼마전 대란을 일으켰던 모 커피프랜차이즈의 한정 사은품은 국회 지적까지 받았습니다.서용구 / 숙명여대 경영학과 교수""인위적인 수단으로 소비자한테 충성을 불러 오게끔 만들어 너무 지나치면은 비윤리적이라는 비난을 받을 수 있습니다.""전문가들은 업체들의 '한정판' 마케팅이 소비자들의 조급증을 이끌어내 과도한 소비로 유도할 수 있다며 소비자들의 현명한 판단을 권고했습니다.TV조선 이태형입니다.이태형 기자(nihao@chosun.com)



- Copyrights ⓒ TV조선. 무단전재 및 재배포 금지 -",경제
"동영상 뉴스

지난달 저축성 수신 금리가 통계 집계 이래 처음 0%대로 떨어지며 사상 최저치를 기록했습니다.한국은행의 '6월 중 금융기관 가중평균금리'자료에 따르면 신규 취급액 기준 은행의 저축성 수신금리는 한 달 전보다 0.18%포인트 내린 연 0.89%로, 1996년 1월 통계 작성이래 가장 낮았습니다.6월 중 신규 취급액 기준 은행 정기예금 가운데 금리가 0%대인 상품의 비중은 67.1%에 달했습니다.가계대출 평균 금리도 0.14%포인트 내린 2.67%였고 일반 신용대출 금리도 0.4%포인트 내리며 처음으로 2%대에 진입했습니다.연합뉴스TV 기사문의 및 제보 : 카톡/라인 jebo23",경제
