news,code
"법무부가 6일 검찰 고위 간부 인사를 위한 검찰 인사위원회를 개최한다. 지난달 30일 열기로 했다가 취소한 지 일주일 만이다. 4일 법무부 관계자 등에 따르면 법무부는 6일 오후 3시 정부과천청사에서 검찰인사위를 열고 검찰 고위 간부 승진·전보 인사에 대해 논의한다. 인사는 당일이나 늦어도 다음날 단행될 것으로 보인다. 검찰인사위는 이창재 전 법무부 차관(55·사법연수원19기)을 위원장으로 총 11명으로 구성된다. 법무부는 당초 지난달 30일 검찰인사위 개최를 예정했지만 하루 전 취소했다. 취소 이유는 알려지지 않았다.이번 인사는 추미애 법무부 장관(62·14기) 부임 이후 두 번째 검찰 고위 간부 인사로, 검사장급 이상 검사에 대한 인사가 주목된다. 이번 인사에서는 사법연수원 27·28기의 검사장 승진이 예상된다. 현재 검사장급 이상 공석은 서울·부산고검장, 서울남부지검장, 인천지검장, 서울·대전·대구·광주·부산고검 차장, 대검 인권부장, 법무연수원 기획부장 등 11석이다. 이성윤 서울중앙지검장(58·23기)의 고검장 승진 여부도 관심이다.[류영욱 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",사회
"문재인 대통령이 4일 집중호우 상황을 점검하기 위한 긴급회의를 소집해 ""지나치다 싶을 정도로 예방 점검과 선제적인 사전 조치에 나서라""고 지시했다. 이날 문 대통령은 청와대 위기관리센터에서 '집중호우 대처 긴급 상황점검회의'를 열고 집중호우로 인한 피해 상황과 정부 대책을 점검했다. 전날 하계 휴가를 취소하며 업무에 복귀한 문 대통령이 집중호우로 인명 피해와 재산 피해가 잇따르고 있는 상황에서 직접 호우 피해 복구를 진두지휘하고 나선 것이다.문 대통령은 ""앞으로가 더 긴장되는 상황인데 태풍 영향까지 받으며 내일까지 최대 500㎜의 물폭탄이 예상된다고 하니 피해 규모가 얼마나 커질지 매우 걱정이 크다""며 ""막바지 장마 대응에 더욱 긴장해줄 것을 특별히 당부한다""고 말했다.문 대통령은 지자체 요청이 잇따르고 있는 특별재난지역 선포에 대해 ""빠르게 선포할 수 있도록 지자체 피해조사 외에 중앙부처도 합동 피해조사에 신속히 나서라""고 주문했다.[임성현 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",사회
"폭우에 물에 잠긴 천안시 도로

[연합뉴스 자료 사진] 폭우에 물에 잠긴 천안시 도로[연합뉴스 자료 사진]

폭우로 일부 도로 잠겨

(천안=연합뉴스) 김준범 기자 = 3일 오후 충남 천안시 수신면 장산리 한 도로가 침수돼 소방대원들이 고무보트로 마을 주민 등을 구출하고 있다. 이날 폭우로 병천천 둑 일부가 무너지며 하천물이 마을로 통하는 길을 막았다. 2020. 8. 3 psykims@yna.co.kr 폭우로 일부 도로 잠겨(천안=연합뉴스) 김준범 기자 = 3일 오후 충남 천안시 수신면 장산리 한 도로가 침수돼 소방대원들이 고무보트로 마을 주민 등을 구출하고 있다. 이날 폭우로 병천천 둑 일부가 무너지며 하천물이 마을로 통하는 길을 막았다. 2020. 8. 3 psykims@yna.co.kr

마을 덮친 산사태

(아산=연합뉴스) 김준범 기자 = 3일 오후 충남 아산시 송악면 유곡2리 한 마을 주택 마당과 도로가 산사태로 휩쓸려 내려온 나무와 토사로 뒤덮여 있다. 이날 발생한 산사태 영향으로 마을 주민 2명이 인근 하천에 빠져 소방당국에 수색에 나섰다. 2020.8.3 psykims@yna.co.kr 마을 덮친 산사태(아산=연합뉴스) 김준범 기자 = 3일 오후 충남 아산시 송악면 유곡2리 한 마을 주택 마당과 도로가 산사태로 휩쓸려 내려온 나무와 토사로 뒤덮여 있다. 이날 발생한 산사태 영향으로 마을 주민 2명이 인근 하천에 빠져 소방당국에 수색에 나섰다. 2020.8.3 psykims@yna.co.kr

집중호우로 침수된 당진 도로

(당진=연합뉴스) 3일 충남 당진지역에 내린 집중 호우로 수청동 당진터미널 앞 도로가 물에 잠겨 있다. 2020.8.3 [당진시 제공. 재판매 및 DB 금지] sw21@yna.co.kr 집중호우로 침수된 당진 도로(당진=연합뉴스) 3일 충남 당진지역에 내린 집중 호우로 수청동 당진터미널 앞 도로가 물에 잠겨 있다. 2020.8.3 [당진시 제공. 재판매 및 DB 금지] sw21@yna.co.kr

(천안·아산·예산=연합뉴스) 이은중 양영석 이재림 기자 = 물폭탄을 방불케하는 폭우를 쏟아낸 먹구름이 걷힌 4일 충남 북부권 곳곳에서는 수해에 시름 하는 주민 한숨이 종일 이어졌다.주저앉은 비닐하우스 속에서 자식 같은 다 익은 수박이 흙탕물을 뒤집어쓴 채 나뒹구는 모습에 탄식했고, 3년 전 보수한 둑이 다시 무너진 상황에 분통을 터뜨리기도 했다.토사에 휩쓸리면서 하천에 빠져 실종된 주민 2명 수색은 돌무더기를 하나 하나 걷어내며 힘겹게 진행됐다.충남도 등에 따르면 전날 0시부터 천안과 예산에는 200㎜ 넘는 비가 내리는 등 북부지역에 강우가 집중됐다.아산에는 시간당 63㎜의 장대비가 쏟아졌다.집중호우로 주택 623가구와 상가 112곳이 침수됐다. 차량 44대도 갑자기 불어난 물에 잠겼다.피해가 특히 컸던 천안·아산에서만 주민 595명이 대피했고, 도내 7개 시·군 농경지 2천807㏊가 침수됐다.도는 구호품 300세트와 매트리스 360개, 담요 500장, 텐트 300개를 긴급 지원하는 한편 파손됐던 도로와 하천 제방 등 공공시설 325곳을 보수했다.범람 위기에 놓였던 천안·병천·곡교·온양천 등 하천 수위가 낮아지면서, 임시대피 시설에서 고된 밤을 보낸 대피자들이 귀가해 집 안팎을 쓸고 닦았다.아산 송악면에서 산사태로 떠밀려 온 토사에 휩쓸린 70∼80대 주민 2명의 수색작업도 진행 중이다.군·경찰·시 등 유관기관 인력 200여명은 한낮 기온이 30도 가까이 오르는 폭염 속에 실종 지점 주변에 쌓인 돌무더기를 일일이 제거하며 수색에 안간힘을 썼다.헬기, 보트, 드론 등 장비도 동원했다.앞서 탕정면에서 맨홀에 빠졌던 남성은 숨진 채 발견됐다.둑 3곳이 폭 30∼50m 넓이로 무너진 천안시 수신면 장산리 병천천 일대에서는 안이근(60·장산3리 이장)씨가 ""3년 전 폭우에 터진 둑이 이번에 또 터졌다""며 울분을 쏟아냈다.비닐하우스 20동에서 멜론을 키우는 그는 ""월말에 멜론을 출하할 수 있었는데, 물이 하우스 지붕까지 차올라 모두 못쓰게 됐다""고 안타까워했다.이 마을 곳곳 비닐하우스에는 지붕 꼭대기까지 황토색 토사가 남아 있었고, 외양간 소는 아직 남은 물웅덩이를 피해 옹기종기 모여 있었다.벌써 썩기 시작해 시큼한 냄새까지 진동하는 예산 수박 농가에는 줄기에 탐스럽게 달려 있어야 할 수박들이 흙탕물을 뒤집어 쓴 채 바닥에 나뒹굴었다.한 주민은 ""이 일대에서만 수박 비닐하우스 100여 동이 물에 잠겼다""고 말했다.사정은 도심도 마찬가지여서, 물이 완전히 빠지지 않은 지하차도에서는 양수기 소음이 끊이지 않았다.당진시에서도 침수로 진흙과 부유물이 쌓인 곳에서 청소 인력들이 구슬땀을 흘렸다.40명의 주민이 경로당과 초등학교 등지로 임시 대피했던 세종시에서도 피해 복구가 이어졌다.시는 침하했던 소정면 대곡1리 마을 진입도로와 50m가량 유실된 대곡리 맹곡천 제방을 보수하는 한편 미호천 금강 보행교에 걸린 1t 유류 운반차를 밖으로 빼낼 방침이다.먹구름은 다시 몰려오고 있다.기상청은 중국 산둥반도 인근에서 서해상으로 길게 형성된 또 다른 구름대가 중부 지역에 영향을 주면서, 시간당 50~100㎜의 비가 더 내릴 것으로 예보했다.5일까지 충남 북부에 100∼300㎜, 많으면 500㎜ 이상 비가 올 전망이다.walden@yna.co.kr",생활/문화
"모닝 어반은 스티어링 휠 버튼(노란색 점선 안)을 통해 차로유지보조(LFA)를 쓸 수 있다. (사진=지디넷코리아)

르노삼성차 더 뉴 SM6 차선중앙유지보조(LCA) 버튼은 스티어링 휠 왼쪽에 위치해있다.

르노삼성차 더 뉴 SM6에는 XM3에 없는 차선유지보조 LCA가 들어간다. (사진=르노삼성차)

LPA 시스템이 작동된 모습 (사진=푸조 공식 유튜브 캡처)

티볼리에 들어가는 ADAS 개념도 (사진=쌍용차 홈페이지 캡처)

(지디넷코리아=조재환 기자)최근 나오는 신차의 첨단운전자보조시스템(ADAS) 중 핵심사양으로 차선을 중앙으로 유지시켜주는 보조 기능이 있다. 단순히 차량의 차선 이탈을 방지해주는 보조 기능보다 한 차원 높은 기능으로 평가받고 있다.차선을 중앙으로 유지시켜주는 기능은 현대기아차, 테슬라 등이 적용시켰지만 최근에는 이같은 기능이 들어간 차량과 브랜드가 점차 확대되는 추세다. 미래 자율주행 시대를 대비하기 위한 각 브랜드의 전략적 조치다. 하지만 해당 기능이 자율주행 보다는 운전자 보조 수준이기 때문에, 항상 운전자가 전방을 주시하면서 시스템 해제 등의 돌발 상황에 대비해야 한다.현대기아차의 LFA(Lane Following Assist, 차로유지보조)는 지난 2018년 넥쏘 출시 이후 다양한 차종에 적용되고 있다. 기존 LKA(Lane Keeping Assist)가 시속 60km/h 이상 주행 시 사용이 가능했다면 LFA는 60km/h 이하 저속 주행시에도 쓸 수 있다.한 때 LFA는 스마트 크루즈 컨트롤(현대차가 부르는 어댑티브 크루즈 컨트롤 명칭)이 반드시 작동돼야 쓸 수 있었다. 하지만 최근에 출시되는 차량은 스티어링 휠(핸들)에 LFA 버튼을 추가했다. 스마트 크루즈 컨트롤 작동 없이도 다양한 상황에서 LFA를 쓸 수 있다는 의미다. LFA 버튼은 이달 출시될 카니발 풀체인지, 투싼 풀체인지 등에 탑재될 예정이다.르노삼성차와 쌍용차도 현대기아차 LFA와 비슷한 성능을 내는 차선중앙유지보조 ADAS를 최근 추가했다.르노삼성차는 올해 처음으로 XM3와 르노 캡처 등에 차선이탈방지보조 기능을 넣은 이후, 지난달 출시한 부분변경 ‘더 뉴 SM6’에 처음으로 차선유지보조 ‘LCA’를 넣었다.LCA는 ‘Lane Centering Assist’의 준말로 스티어링 휠이 카메라 정보에 의존해 차선 중앙을 유지하도록 돕는다.더 뉴 SM6 LCA는 반드시 어댑티브 크루즈 컨트롤을 실행해야 작동된다. 어댑티브 크루즈 컨트롤을 실행한 후, 별도의 스티어링 휠 버튼을 눌러야 하는 조건도 있다.이 LCA는 어댑티브 크루즈 컨트롤이 실행되고 클러스터(계기반) 화면에 앞차가 감지되면 시속 60km/h 이하 주행시에도 쓸 수 있다. 즉 고속도로 정체 구간에서 유용하게 쓰일 수 있다는 뜻이다. 르노삼성차에 따르면, 클러스터에 앞차가 감지가 안될 경우, 시속 60km/h 이상에서만 LCA를 쓸 수 있다. 안전 때문이다.쌍용차도 지난 4월 출시한 리스펙 코란도와 리스펙 티볼리에 차선중앙유지보조 기능을 넣었다. 쌍용차는 이를 CLKA(Central Lane Keeping Assist)라고 부른다. 현대기아차처럼 시속 60km/h 이하 주행시에는 쓸 수 없지만, 고속도로나 간선도로 등에서 유용하게 쓰일 수 있다는 것이 쌍용차 측 설명이다.푸조는 최근 출시한 신형 208과 2008 등 대중형 모델에 차선중앙을 유지해주는 LPA(Lane Positioning Assist)를 넣었다. 최근 주목을 받는 볼보차도 모든 차량에 ‘파일럿 어시스트 II’ 기능을 기본사양으로 넣어 차선 중앙으로 스티어링 휠 자동 조향을 돕는다.아우디는 A4, A5 등에 ‘액티브 레인 어시스트’ 기능을 추가시켰다. 별도 레버 버튼을 누르면 스티어링 휠 자동 조향 시 차선 중앙을 유지시켜준다. 만약에 주변 차량 통행이 많아 서행할 경우, 차량 클러스터 화면에 ‘혼잡구간보조시스템’ 문구가 뜨면 저속 주행시에도 액티브 레인 어시스트 기능을 쓸 수 있다.앞으로 국내외 완성차 업체들은 좀 더 선진화된 주행보조 시스템을 내놓을 전망이다. 특히 차선 중앙을 유지시켜주는 기능을 업체들이 더 눈여겨볼 수 있다. 이 기능이 커넥티드 기술과 연동되면 완벽한 자율주행차를 만들 수 있는 원동력이 될 수 있다.현재까지 나온 모든 차선중앙유지보조 기능들은 운전자의 안전운전을 유도하는 경고기능이 탑재됐다. 만약 운전자가 ADAS 기능 실행 후, 스티어링 휠을 잡던 손을 떼면 약 20초 뒤에 '핸들을 잡으세요' 같은 경고 메시지와 경고음을 보낸다. 만약에 운전자가 수차례 이 경고를 무시하게 되면, 차선중앙유지보조 기능은 강제로 해제된다. 아직 완벽한 자율주행 기능이 아니라는 뜻이다.조재환 기자(jaehwan.cho@zdnet.co.kr)[Copyrightⓒ메가뉴스 & ZDNet & CNET. 무단전재 및 재배포 금지]",생활/문화
(광주=연합뉴스) 기상청은 4일 오후 6시를 기해 흑산도·홍도에 강풍주의보를 발효한다고 밝혔다.강풍주의보는 풍속이 초속 14ｍ 또는 순간풍속이 초속 20ｍ를 넘을 것으로 예상될 때 발효된다. 통상 사람이 바람을 안고 걷기 어려울 정도다.남해서부 서쪽먼바다와 서해남부 북쪽먼바다에는 오후 8시를 기해 풍랑주의보가 발효된다.풍랑주의보는 해상에서 풍속 14m/s 이상인 바람이 3시간 이상 지속하거나 3m 이상 파도가 예상될 때 내려진다.광주에는 폭염주의보가 내려진 상태다.,생활/문화
"[서울=뉴시스] 심동준 기자 = 오는 5일 수도권과 강원 영서 등에 강하고 많은 비가 쏟아지겠다. 특히 오전까지 중부 지방에는 돌풍과 천둥, 번개를 동반한 매우 많은 비가 내릴 것으로 전망된다.4일 기상청은 ""내일까지 중부 지방에는 매우 많은 비가 오겠다""며 ""오전까지 서울, 경기, 강원 영서에는 시간당 50~100㎜, 일부 지역에는 120㎜ 이상의 매우 강하고 많은 비가 내리겠다""고 예보했다.5일까지 예상 강수량은 서울, 경기, 강원 영서, 충청 북부, 서해5도에서 100~300㎜다. 서울, 경기, 강원 영서에서 많게는 500㎜ 넘는 비가 내리는 곳이 있겠다.강원 영동, 충청 남부, 경북 북부의 강수량은 50~100㎜로 예상되며, 150㎜ 이상 비가 쏟아지는 곳도 있을 것으로 관측된다.중부지방에 내리는 비는 동서로 길고 남북으로 폭이 좁은 분포를 보이고, 강수강도가 오르내리면서 내리다가 그치기를 반복할 것으로 보인다.비는 정체전선의 영향으로 중부 지방에 5일까지, 경북 북부는 5일 낮까지 내리겠다. 5일 아침부터 밤사이 전라 내륙과 경남 내륙, 제주도에는 소나기가 내리는 곳이 있겠다.소나기에 따른 강수량은 5일 아침부터 밤사이 전라 내륙, 경남 내륙, 제주도에서 5~40㎜로 예상된다.반면 5일 충청 남부와 남부 지방, 제주도는 낮 기온이 33도 이상 오르는 곳이 많아 덥겠다. 습도가 높아 체감온도가 상승하고 열대야가 나타나는 곳도 있을 전망이다.5일 아침 기온은 22~25도, 낮 기온은 26~33도로 전망된다.주요 지역 아침 최저 기온은 서울 24도, 인천 24도, 수원 24도, 춘천 24도, 강릉 26도, 청주 25도, 대전 25도, 전주 26도, 광주 26도, 대구 25도, 부산 25도, 제주 27도 등으로 전망된다.낮 기온은 서울 28도, 인천 27도, 수원 29도, 춘천 27도, 강릉 32도, 청주 32도, 대전 31도, 전주 32도, 광주 32도, 대구 34도, 부산 29도, 제주 33도 등으로 관측된다.5일 밤부터 중부 지방과 전북, 경북, 전남 서해안에는 바람이 매우 강하게 불겠다. 그 밖의 지역에서도 바람이 강할 것으로 예상된다.비가 오는 지역에서는 가시거리가 매우 짧고 도로가 미끄러운 곳이 많겠다.5일 제주도 전 해상과 서해 전 해상 등에서는 바람이 매우 강하게 불고 물결이 높이 일겠다. 서해상에는 돌풍을 동반한 천둥, 번개가 치는 곳이 있겠으며 대부분 해상에는 안개가 끼는 곳이 있겠다.바다의 물결은 서해 앞바다와 먼 바다에서 각각 0.5~3m, 1~4m로 예상된다. 남해 앞바다와 먼 바다에서는 0.5~2m, 1~4m 높이로 물결이 일겠다. 동해 앞바다와 먼 바다의 물결 높이는 0.5~1.5m, 1~2m로 예상된다.남해안과 제주도는 너울에 의한 높은 물결이 방파제, 갯바위를 넘거나 해수욕장으로 강하게 밀려오겠다. 남해안은 천문조에 의해 바닷물의 높이가 높은 기간이니 만조 때 해안가 저지대에서는 침수 피해에 유의해야 한다.미세먼지 농도는 전 권역에서 '좋음~보통' 수준으로 예상된다. 오존 농도는 전 권역에서 '좋음~보통' 수준을 보일 것으로 전망된다. ☞공감언론 뉴시스 s.won@newsis.com",생활/문화
"서울 지하철 5호선 상일동역에서 경기 하남시 미사지구와 풍산동을 잇는 하남선 1단계 연장 구간(상일동역~하남풍산역)이 오는 8일 개통한다. 서울 도심으로 출퇴근하는 하남 주민들 출퇴근길이 더 빨라질 것으로 예상된다.4일 경기도에 따르면 지하철 5호선 상일동역에서 미사역을 거쳐 하남풍산역으로 이어지는 지하철 5호선 연장 하남선 1단계 구간이 8일 오전 5시 35분 개통한다. 2015년 착공한 지 5년5개월 만이다. 하남선 1단계 구간 운행 시간은 하남풍산역 출발 기준으로 평일 오전 5시 35분부터 그다음 날 오전 0시 1분까지, 주말은 오전 5시 38분부터 밤 11시 40분까지다. 기본 요금은 교통카드 기준 일반 1250원, 청소년 720원, 어린이 450원으로 책정됐다. 차량은 8량 1편성으로 출퇴근 시간에는 10분 내외, 평시에는 12~24분 간격으로 운행한다. 상일동역에서 하남풍산역까지 6분10초 소요되며 천호역에서 8호선으로, 이어 잠실역에서 2호선으로 환승하면 하남풍산역에서 강남역까지 47분 안에 진입할 수 있게 된다.[지홍구 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",생활/문화
"1920년 모차르트 고향 잘츠부르크에서 여름 페스티벌을 시작한 삼두마차는 연출가 막스 라인하르트, 작가 후고 폰 호프만슈탈, 작곡가 리하르트 슈트라우스였다. 지금의 권위를 획득한 데는 역시 이곳 태생인 헤르베르트 폰 카라얀의 공이 크다. 그는 1960년 대축제극장을 개관했고, 1967년에는 여름 페스티벌뿐 아니라 부활제 페스티벌을 추가했다.신종 코로나바이러스 감염증(코로나19) 창궐로 올해 부활제 페스티벌은 취소됐지만 8월 1일부터 여름 페스티벌이 시작됐다. 오스트리아도 신중하기로 유명한 게르만 민족의 나라인데 어떻게 이런 결정이 가능했을까. 우선 100주년이라는 상징성이다. 프로그램을 예년보다 크게 축소하더라도 안 하고 지나갈 수는 없었을 것이다.또한 같은 게르만이라도 오스트리아는 독일보다 상대적으로 남쪽이어서 어떻게든 잘되겠지 하는 라틴적 낙천성이 남아 있다. 독일풍의 구조적 완결성이 있는 모차르트 음악에 남국의 밝은 태양이 빛나는 것과 비슷한 이치라고 하겠다.유형종 < 음악·무용 칼럼니스트(무지크바움 대표) >ⓒ 한국경제 & hankyung.com , 무단전재 및 재배포 금지",생활/문화
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",생활/문화
"[파이낸셜뉴스] 삼성바이오로직스는 미국 소재 제약회사와 225억원 규모 바이오의약품 위탁생산계약을 체결했다고 4일 공시했다.이번 계약은 지난 2018년 12월 18일 체결한 위탁생산계약이며, 추가 계약 체결에 따라 확정계약 금액이 늘어난 것이다. 이는 전년 매출액의 3.21%에 해당된다.계약기간은 2018년 12월 18일부터 2021년 12월 31일이며 계약 종료일은 생산일정 등 계약조건에 변경에 따라 변동이 가능하다.삼성바이오로직스는 ""계약 상대는 경영상 비밀유지 사유로 2023년 12월 31일 이후 공개될 예정""이라고 밝혔다.※ 저작권자 ⓒ 파이낸셜뉴스. 무단 전재-재배포 금지",생활/문화
"중장비 동원된 복구작업

(안성=연합뉴스) 홍기원 기자 = 지난 2일 산사태가 발생한 경기도 안성시 죽산면의 한 마을에서 4일 오후 복구작업이 진행되고 있다. 2020.8.4 xanadu@yna.co.kr 중장비 동원된 복구작업(안성=연합뉴스) 홍기원 기자 = 지난 2일 산사태가 발생한 경기도 안성시 죽산면의 한 마을에서 4일 오후 복구작업이 진행되고 있다. 2020.8.4 xanadu@yna.co.kr

산사태로 막힌 계곡 도로

(가평=연합뉴스) 임병식 기자 = 4일 경기도 가평군 상면에서 산사태로 도로가 막혀 굴삭기가 복구작업을 하고 있다. 2020.8.4 andphotodo@yna.co.kr 산사태로 막힌 계곡 도로(가평=연합뉴스) 임병식 기자 = 4일 경기도 가평군 상면에서 산사태로 도로가 막혀 굴삭기가 복구작업을 하고 있다. 2020.8.4 andphotodo@yna.co.kr

수색 작업 벌이는 119구조대

(충주=연합뉴스) 천경환 기자 = 4일 오전 충북 충주시 목계교 인근에서 119구조대가 실종된 소방대원을 찾기 위한 수색작업을 하고 있다. 2020.8.4 kw@yna.co.kr 수색 작업 벌이는 119구조대(충주=연합뉴스) 천경환 기자 = 4일 오전 충북 충주시 목계교 인근에서 119구조대가 실종된 소방대원을 찾기 위한 수색작업을 하고 있다. 2020.8.4 kw@yna.co.kr

구호 물품 받는 수재민들

(대전=연합뉴스) 김주형 기자 = 대전에 기록적 폭우가 쏟아져 1명이 사망하고 아파트 등 주택 침수 피해가 속출한 30일 오후 정림동 아파트 침수 이재민들이 복수동 오량실내테니스장에 마련된 이재민 임시 생활 시설에서 안정을 취하고 있다. 2020.7.30 kjhpress@yna.co.kr 구호 물품 받는 수재민들(대전=연합뉴스) 김주형 기자 = 대전에 기록적 폭우가 쏟아져 1명이 사망하고 아파트 등 주택 침수 피해가 속출한 30일 오후 정림동 아파트 침수 이재민들이 복수동 오량실내테니스장에 마련된 이재민 임시 생활 시설에서 안정을 취하고 있다. 2020.7.30 kjhpress@yna.co.kr

북한강 수계 댐 사흘째 방류

(춘천=연합뉴스) 이상학 기자 = 집중호우가 내린 4일 강원 춘천시 춘천댐이 수문을 열고 물을 하류로 흘려보내고 있다. 2020.8.4 hak@yna.co.kr 북한강 수계 댐 사흘째 방류(춘천=연합뉴스) 이상학 기자 = 집중호우가 내린 4일 강원 춘천시 춘천댐이 수문을 열고 물을 하류로 흘려보내고 있다. 2020.8.4 hak@yna.co.kr

(전국종합=연합뉴스) 록우가 휩쓸고 간 중부지방의 수해현장에서 복구작업이 시작됐으나 500㎜ 이상 큰비 예보가 이어져 당국과 주민들이 긴장을 끈을 놓지 못하고 있다.중앙재난안전대책본부(중대본)는 4일 오후 4시 기준 집계를 통해 지난 1일부터 중부지역을 강타한 집중호우로 모두 14명이 숨지고 12명이 실종됐다고 밝혔다. 부상자는 7명이다.이재민은 648가구 1천72명이다. 지역별로는 충북이 563명으로 가장 많고 경기 456명, 강원 70명 등이다.호우특보가 발효된 중부지방에는 돌풍과 천둥·번개를 동반한 매우 많은 비가 또다시 내릴 것으로 전망된다.5일까지 예상 강수량은 서울·경기·강원영서·충청북부·서해5도 100∼300㎜(많은 곳 500㎜ 이상), 강원영동·충청남부·경북북부 50∼100㎜(많은 곳 150㎜ 이상), 남부내륙·제주도 5∼40㎜ 등이다.계속된 비로 하천과 계곡물이 불어나고, 지반이 매우 약한 상태여서 추가 피해가 우려된다.경기도 가평군 청평면 대성리에서는 급류에 휩쓸려 실종된 A(75·남)씨의 시신이 하루만인 이날 오전 11시 30분께 발견됐다.A씨는 폭우에 근처 밭을 확인하러 나갔다가 사고를 당한 것으로 전해졌다.이로써 경기도에서는 이번 집중호우로 8명이 숨지고 1명이 실종됐다.가평군 상면 임초리 마을은 전날 진입로 주변 축대가 붕괴하면서 20여가구의 주민과 피서객이 고립됐다.이 마을은 전신주가 쓰러져 전력공급이 끊기고, 수돗물 공급마저 중단된 상태다.수도권 전철 경강선(판교∼여주역) 신둔도예촌∼여주역 구간은 선로면 복구 및 보강작업으로 이날까지 운행이 중단된다.코레일은 지난 2일 하행 이천∼부발 구간에서 선로면을 지탱하는 흙이 유실돼 상행 선로로 후속 열차를 운행했으나, 계속되는 비로 신둔도예촌∼여주역 상행 선로면도 유실 우려가 커지자 이날 오후 8시부터 열차 운행을 멈췄다.열차 운행 재개 때까지 코레일은 버스를 투입해 이 구간 승객들을 운송할 예정이다.경기도는 피해가 큰 평택·이천·안성·여주·가평에 현장 상황지원반을 운영한다.전국에서 이재민이 가장 많이 발생한 충북에서는 현재까지 4명이 숨지고 9명이 실종됐다.충북도 소방본부는 이날 오전 7시부터 인력 730명, 장비 128대 등 가용자원을 총동원해 실종자를 찾고 있다.그러나 계속된 호우로 인해 하천 수위가 높아졌고 유속이 빠른 데다, 흙탕물로 수중 시야 확보가 어려워 전방위 수색이 어려운 상황이다.드론과 헬기를 활용한 공중수색 역시 국지성 호우와 물안개로 인해 기대만큼의 성과가 없는 상황이다.도 소방본부 관계자는 ""수색 지역이 광범위하고 현장 여건이 어려운 상황이지만, 조속히 실종자를 찾도록 최선을 다하겠다""고 말했다.충북도는 이재민 임시 거주시설에 대한 신종 코로나바이러스 감염증(코로나19) 방역도 강화했다.이날 청주에서 코로나19 지역 감염자 2명이 발생하는 등 지역사회 전파 가능성이 지속되는 데 따른 조처다.충북에는 이번 비로 생활터전을 잃은 284가구 555명의 이재민 중 귀가하지 못한 42명과 일시 대피자 300명이 85개 임시 거주시설에서 생활하고 있다.충북도는 이들 시설에 관리자를 1명씩 배치해 방역 상황을 살피고, 개인 방역 및 위생 수칙도 철저히 지키도록 안내할 방침이다.도 관계자는 ""이재민 집단시설에서는 코로나19뿐만 아니라 수인성 감염병 발생 가능성도 높은 만큼 다소 불편하더라도 방역수칙을 생활화해야 한다""고 강조했다.충남도에서는 이번 폭우로 1명이 숨지고 2명이 실종됐다.주택과 상가 735곳이 침수되고, 농경지 2천807㏊가 물에 잠기면서 8천여 농가가 발을 동동 굴러야 했다.도로·하천 제방·교량 등 공공시설 325곳도 파손됐다.도는 이재민들을 위해 구호품 300세트와 매트리스 360개, 담요 500장, 텐트 300개를 긴급 지원하고 가용 인력을 총동원해 피해복구에 나섰다.파손된 도로 123곳과 하천 제방 12곳에 대해선 응급조치를 마쳤다.물에 잠겼던 도내 지하차도 47곳은 긴급 배수 작업 후 모두 통행을 재개했다.산사태가 발생한 천안·아산 지역 4곳에서는 무너진 토사 제거 작업을 진행하고 있다.지하차도에 빗물이 유입되는 것을 막기 위해 모래주머니를 충분히 비치하고, 당분간 하천·산간 계곡 야영을 금지했다. 강가 주차장도 폐쇄했다.충남도 역시 이재민 시설에서 코로나19 감염확산 방지를 위한 방역을 강화하고, 2천여명의 비상근무 요원을 현장에 배치해 재난 취약지역 예찰을 강화했다.충남도는 집중호우 피해지역을 특별재난지역으로 지정해달라고 정부에 요청할 예정이다.400㎜에 육박하는 기록적인 폭우가 쏟아진 강원은 70명의 이재민 중 34명은 밤사이 귀가했지만, 나머지 36명은 마을회관에서 뜬눈으로 밤을 새웠다.주택 3채가 파손되고 26채가 침수됐다.영동선 동해∼영주 구간과 태백선 영월∼제천 구간 2곳이 유실돼 이 구간 열차운행이 사흘째 중단되고 있다. 정상소통까지는 시간이 걸릴 것으로 보인다.전날 옹벽 30ｍ가량이 유실돼 차량 5대가 매몰되거나 파손된 철원군 명성로의 한 아파트에서는 주변을 통제한 채 중장비가 투입돼 긴급 복구작업이 이뤄지고 있다.토사로 덮였던 철원군 근남면 56번 국도와 춘천시 신북읍 5번 국도 등은 통행이 재개됐다.북한강 수계 댐 중 가장 상류에 있는 화천댐은 지난 3일부터 수문을 열어 초당 257t의 물을 하류로 방류하고 있다. 화천댐의 수문 방류는 올해 처음이다.춘천댐과 의암댐, 팔당댐도 방류량을 늘리는 등 수위 조절에 나섰다.강원도와 각 시군은 비상 3단계를 유지한 채 비상근무를 이어가고 있다.재해 우려 지역인 하상도로 2곳, 둔치주차장 8곳, 야영장 5곳은 인명피해가 발생하지 않도록 사전에 출입을 통제하고 있다.산사태, 축대 옹벽, 급경사지 등 피해 우려 지역에 대한 주기적인 예찰 활동을 강화했다.(권숙희 류수현 양영석 이재현 전창해)",생활/문화
