news,code
"'실화탐사대' 강남 먹튀 치과 / 사진 = '실화탐사대' 방송 캡처 '실화탐사대' 강남 먹튀 치과 / 사진 = '실화탐사대' 방송 캡처

'실화탐사대'가 환자의 치료비만 받고 돌연 잠적한 치과의사를 조명했다.MBC '실화탐사대'가 20일 방송을 통해 코로나19 사태를 핑계로 환자 수백여명에게 치료비만 받은 채 도망간 치과의사에 대해 다뤘다.'실화탐사대' 보도 이전 해당 치과 사건은 이미 다수의 뉴스 매체에서 다뤄진 바 있다. 한 피해자는 15개의 치아를 발치, 임플란트를 하는 과정에서 치과가 문을 닫았고 현재까지 1개의 치아만으로 생활 중이라고 호소하기도 했다.해당 치과는 코로나19로 경영이 악화돼 3주간 휴업한다는 안내문을 붙여놓은 채 연락이 두절된 상태다.해당 환자는 다른 치과를 찾았지만 임플란트 재료를 확인할 수 없어 연계 치료를 해줄 수가 없을뿐더러 심어 놓은 재료를 모두 걷어내고 재시술을 받아야 한다는 진단까지 받았다. 해당 환자들을 비롯해 다양한 피해를 호소하는 환자만 600여 명에 이르는 것으로 파악되고 있다.한편, 현재 경찰서는 해당 치과 환자들의 고소를 접수, 조사 중인 것으로 알려졌다.장지민 한경닷컴 객원기자 newsinfo@hankyung.comⓒ 한국경제 & hankyung.com , 무단전재 및 재배포 금지",사회
"긴급사태 부분 해제 발표하는 아베 일본 총리(도쿄 교도=연합뉴스) 아베 신조 일본 총리가 지난 14일(현지시간) 오후 도쿄 관저에서 기자회견을 열어 신종 코로나바이러스 감염증(코로나19) 대응을 위해 전국에 선포했던 긴급사태의 부분 해제를 발표하고 있다. 2020.5.14 photo@yna.co.kr 긴급사태 부분 해제 발표하는 아베 일본 총리(도쿄 교도=연합뉴스) 아베 신조 일본 총리가 지난 14일(현지시간) 오후 도쿄 관저에서 기자회견을 열어 신종 코로나바이러스 감염증(코로나19) 대응을 위해 전국에 선포했던 긴급사태의 부분 해제를 발표하고 있다. 2020.5.14 photo@yna.co.kr

(도쿄=연합뉴스) 김호준 특파원 = 일본에서 20일 39명의 신종 코로나바이러스 감염증(코로나19) 확진자가 새로 확인됐다고 NHK가 보도했다.이에 따라 이날 오후 10시 50분께 NHK 보도 기준 일본의 코로나19 누적 확진자는 크루즈선 '다이아몬드 프린세스' 탑승자(712명)를 포함해 1만7천145명으로 늘었다.일본의 하루 코로나19 확진자는 17~20일 나흘째 20~30명대를 유지하고 있다.일본 47개 도도부현(都道府縣·광역자치단체) 중 코로나19 감염자가 가장 많은 도쿄도(東京都)에선 이날 5명의 확진자가 새로 확인됐다. 도쿄도의 누적 확진자는 5천75명이다.일본 내 코로나19 확진자 중 사망자는 11명 늘어 797명이 됐다.일본 정부는 21일 8개 도도부현에 선언된 코로나19 긴급사태를 부분 해제할 방침을 굳혔다고 NHK와 교도통신이 이날 보도했다.보도에 따르면 오사카부(大阪府), 교토부(京都府), 효고(兵庫)현 등 오사카권은 긴급사태가 해제되나 도쿄도(東京都), 가나가와(神奈川)현, 지바(千葉)현, 사이타마(埼玉)현 등 수도권과 홋카이도(北海道)는 유지된다.hojun@yna.co.kr",사회
"동영상 뉴스

일본군 위안부 피해 할머니들의 양로시설인 경기 광주시 나눔의 집에 대한 특별 점검 결과 후원금을 부적정하게 사용하고 법률을 지키지 않은 여러 사례가 확인됐습니다.이재명 경기도지사는 오늘(20일), 지난 13일부터 15일까지 실시한 특별점검 결과를 페이스북에 공개했습니다.우선 나눔의 집은 사회복지법인으로 지방계약법에 따라 계약을 진행해야 하는데도 증축공사와 관련해 관련법을 지키지 않은 사례가 발견됐습니다.2014년부터 2019년까지 13건의 계약을 진행하면서 국가종합전자조달시스템인 나라장터를 이용하지 않고 나눔의 집 홈페이지에만 입찰공고를 올렸고, 면허 미소지 업체가 입찰했는데도 부적격 처리하지 않은 것으로 확인됐습니다.후원금 관리·운영과 관련해서는 출근 내역이 없는 법인 산하 역사관 직원의 급여 5천3백만 원을 후원금으로 지급하고, 대표이사가 내야 할 건강보험료 735만 원도 후원금으로 지출했습니다.후원금을 자산취득비로 사용할 수 없는데도 토지취득비 6억 원을 후원금에서 지출하고 증축공사 13건 공사비 5억 원을 후원금으로 쓰며 주무 관청의 승인을 받지 않았습니다.경기도는 이런 사항들에 대해 과태료 부과 등 행정 처분하는 동시에 특별사법경찰로 특별수사팀을 꾸려 수사에 착수하고 경찰과도 협조체계를 구축할 방침입니다.이 지사는 헌신을 존중하되 책임은 분명하게 해야 한다며, 이번 사태가 나눔의 집의 개선과 발전을 위한 계기가 되기 바란다고 밝혔습니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"동영상 뉴스

[앵커]정의기억연대에 이어 일본군 위안부 피해 할머니들의 또 다른 생활시설인 '나눔의 집'에서도 후원금 논란이 거세지고 있습니다.규정을 위반해 법인 계좌로 후원금을 받고, 스님 책 구입 등 엉뚱한 데에 후원금을 쓰기도 했습니다.강희경 기자가 보도합니다.[기자]위안부 피해 할머니 6명이 사는 '나눔의 집'은 사회복지법인 '대한불교 조계종 나눔의집'이 1992년부터 운영하고 있습니다.그동안 법인 계좌를 통해 후원금을 받아왔습니다.문제는 기부금품법에 따른 등록이 안 돼 있어 사용 내역 감시가 전혀 되지 않는 점입니다.현행법상 기부금품을 모집하려는 사람은 모집·사용계획서를 작성해 등록해야 합니다.[류광옥 / 변호사(나눔의 집 직원 측 법률대리인) : 그 법이 정하고 있는 목적 내의 사용, 사용 내역에 관한 보고, 감독청의 감독 이런 것들을 모두 피해갈 수 있었던 거예요.]이 법인 계좌에는 지난해에만 후원금 26억 원이 들어오는 등 70억 원 가까운 현금이 쌓여 있습니다.하지만 할머니들을 위해 쓰인 돈은 6천4백만 원에 불과합니다.실제 계좌 지출 내역을 보면 후원금이 엉뚱한 데 쓰인 흔적이 곳곳에 드러납니다.먼저 지난 2015년 1월부터 지난달까지 월주 스님 건강보험료 가운데 80%가 넘는 620만 원이 나눔의 집 후원금에서 빠져나갔습니다.지난 2016년에는 월주 스님 책 구입 명목으로 후원금 100만 원이 쓰였습니다.조계종 영화사 주지인 월주 스님은 나눔의 집 운영 법인의 대표이사입니다.국민이 후원한 쌀을 조계종 종립 중앙승가대학과 동문회에 보냈다가 동문회 쪽이 쌀값 700만 원을 법인 계좌로 입금하는 일도 있었습니다.나눔의 집 측은 강력히 반발하고 있습니다.기부금품법 위반 소지는 인지하지 못했고, 시설 계좌 없이 법인 계좌만 사용해온 데 대해서는 직원 두세 명으로 관리가 어려워 이사회에서 결정한 사용 방식을 따른 것이라고 설명했습니다.건강보험료는 부적절하다는 지적이 나와 모두 반납했고, 쌀은 유통기한이 얼마 남지 않아 버리기 아까워 보낸 것이라고 반박했습니다.이런저런 해명이 나오고는 있지만, 경찰이 수사에 나선 데다 후원금을 부적절하게 쓴 정황이 추가로 드러날 가능성이 있는 만큼 논란은 쉽게 사그라지지 않을 전망입니다.YTN 강희경[kanghk@ytn.co.kr]입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"인천대 석사과정 김현준씨. 인천대 제공 인천대 석사과정 김현준씨. 인천대 제공

인천대학교는 운동신경역학재활연구실 석사과정(3차) 김현준 학생(제1저자)과 강년주 교수(교신저자)가 공동으로 수행한 연구(Transient changes in paretic and non-paretic isometric force control during bimanual submaximal and maximal contraction)가 Journal of NeuroEngineering and Rehabilitation(Impact factor = 3.582, 5 year Impact factor = 4.632, Journal Citation Reports = 상위 5.4% )에 게재됐다고 20일 밝혔다.이번 연구에서는 뇌졸중 환자들이 다양한 조건에서 등척성 힘 조절 과제를 수행하는 동안 나타나는 운동역학적인 능력을 평가비교분석했다. 높은 힘 조건에서 양손을 이용해 힘 조절 과제를 수행할 시, 한 손을 이용해 힘 조절 과제를 수행할 때에 비해 환측 손의 기능이 향상하고 건측 손의 기능이 감소(적응)하며 양손이 균형을 이루었지만, 낮은 힘 조건의 등척성 힘 조절 과제에서는 양손 모두의 기능이 감소하며 균형을 이뤘다는 것이다.김현준 학생은 “편마비를 겪는 뇌졸중 환자들의 상체 간 균형을 교정하기 위한 재활 운동프로토콜을 낮은 힘의 강도에서 진행하는 것보다 최대 힘의 강도에서 진행하는 것이 효과적”이라며 “등척성 운동에 기반한 재활 운동프로토콜을 개발하는데 유용하게 사용될 것”이라고 말했다.인천=정창교 기자 jcgyo@kmib.co.krGoodNews paper ⓒ 국민일보(www.kmib.co.kr) , 무단전재 및 재배포금지",사회
"더불어민주당의 이규민 당선인(경기 안성시)이 이끌어온 ‘안성 평화의 소녀상 건립추진위원회(안성추진위)’가 3년 전 소녀상 제작을 위한 모금을 하면서 광역지자체 등록 규정을 어긴 것으로 뒤늦게 확인됐다. 주무관청인 경기도는 해당 단체가 기부금품법 적용을 받는 의무 대상인지를 파악하고 있다.20일 경기도와 안성추진위 등에 따르면 안성추진위는 2017년 4월 소녀상 제작을 위한 모금을 시작해 이듬해 2월까지 총 6800만원을 모았다. 이 모금에는 추진위원으로 47개 단체에서 785명이 참여했다.추진위는 이 모금액으로 같은 해 3월 석정동 내혜홀광장에 소녀상을 건립한 이후 해산했다. 하지만 이 과정에서 안성추진위가 모금 활동 사항을 경기도에 등록하지 않은 것으로 나타났다.기부금품의 모집 및 사용에 관한 법률은 1000만원 이상의 기부금품을 모집하는 경우 모금 및 사용 계획서 등을 작성해 관할 광역지자체에 등록하도록 했다. 이를 어기면 3년 이하의 징역 또는 3000만원 이하의 벌금이 주어진다.다만 경기도 관계자는 “안성추진위가 모금 및 사용 계획에 대해 등록을 하지 않은 것은 사실”이라면서도 “해당 단체가 기부금품법 적용을 받는 등록 의무 대상인지는 알 수 없어 현 단계에서 불법이었다고 판단하긴 어렵다”고 설명했다.현재 경기도에는 해당 단체와 관련된 어떤 자료도 남아있지 않은 것으로 확인됐다. 미등록 단체이기 때문이다. 불법성 여부도 지자체가 아닌 수사기관이 판단할 문제라는 것이다.당시 모금 관련 사항은 상임대표를 맡았던 이 당선인과 황모 실장 등 2명만 알고 있는 것으로 알려졌다. 논란이 커지자 이 당선인은 이날 오후 자신의 페이스북에 글을 올려 “안성추진위는 회칙에 따라 단체에 가입한 회비와 분담금, 모금이 아닌 나비 배지 판매금 등으로 운영했기에 기부금품법 적용 대상이 아니다”고 해명했다.수원=오상도 기자 sdoh@segye.comⓒ 세상을 보는 눈,",사회
"결국 다섯 차례나 연기된 끝에 시작된 각급 학교별 단계적 등교 수업이 첫날부터 차질을 빚었다. 학생은 물론 학교·교육 당국까지 미지의 길을 나서는 상황이라 어느 정도의 시행착오를 예상하지 못한 바는 아니다. 다만 등교 수업의 물꼬를 튼 당일 막상 이런 일이 벌어지니 당국은 당혹감을 감추지 못하고 있다.



학생들이 마스크를 쓴 채 발열 검사를 받은 뒤에야 교문을 통과하고, 일부 학교는 책상에 아크릴 가림막까지 설치할 정도로 학교·학생이 등교 수업을 절실한 마음으로 준비했다. 고교생 등의 학교 밖 감염 문제로 등교가 중단되는 상황은 무척이나 안타깝다.



연합뉴스에 따르면 공교롭게도 국내 일일 신규 확진자까지 지난 11일(35명) 이후 아흐레 만에 다시 30명대로 늘어 더욱 걱정이 커졌다. 이 중 24명은 국내 감염인 것으로 알려졌다.



학원·노래방·PC방 등의 이태원 클럽발 ‘N차 감염’, 삼성서울병원 간호사 감염 등 지역사회의 집단적·산발적 감염이 끊임없이 이어지고 있는 실정이다.



정부는 △코로나19 사태가 하루 이틀에 끝날 일도 아니라는 점 △미래 세대에 대한 내실 있는 교육을 위해 원격 수업을 한없이 지속하기 어렵다는 점 △고3 학생들의 경우 대학 수시모집을 준비를 위해 등교 수업·시험이 불가피하다는 점 등을 고려해 등교 수업을 결정했다고 한다.



다만 첫날 상황에서 보듯 그 과정의 혼란은 불가피해 보인다. 등교가 중단된 학교에서는 당장 21일로 예정된 전국연합학력평가는 물론 중간·기말고사 등 학사 일정이 어떻게 조정될지도 불투명하다.



코로나19의 강력한 전파력을 고려할 때 학교라는 집단 밀집 시설에서 학업·방역을 병행하는 것은 말처럼 쉬운 일이 아니다.



우리도 처음 해보는 일이라 혼란과 차질, 시행착오가 이어지는 것은 어쩌면 당연해 보이기도 한다. 어려운 도전에 맞닥뜨리는 상황에서 첫번째 판단 기준은 학생 안전이어야 한다. 학생들의 학습권, 학사 일정, 수능 등도 중요하지만, 생명과 안전을 우선할 수는 없다.



신종 코로나바이러스 감염증(코로나19) 여파로 등교가 5차례나 연기되며 80일 만에 등교 수업이 시작된 20일 오전 서울 시내의 한 고등학교 3학년 학생들이 교실에서 담임 선생님으로부터 생활 방역 수칙에 대한 설명을 듣고 있다. 연합뉴스

고3 등교 개학을 하루 앞둔 19일 오후 서울 경복고등학교 앞 전광판에 등교 축하 안내문구가 나오고 있다. 연합뉴스

고교생 2명이 신종 코로나바이러스 감염증(코로나19) 확진 판정을 받아 등교가 하루 미뤄진 인천 인항고등학교에서 방역 관계자들이 작업을 마친 후 학교를 나서고 있다. 연합뉴스

전국 고등학교 3학년이 신학기 들어 처음 등교한 20일 일부 지역에서 신종 코로나바이러스 감염증(코로나19) 사태로 학생 귀가와 등교 중지 조처가 내려졌다.그러나 서울과 부산 등 대부분 지역에서는 정상적으로 오후까지 수업이 진행됐다.교육부와 각 시도교육청에 따르면 코로나19 우려로 등교 첫날인 이날 인천과 안성 지역의 75개 학교에서 고3 학생들이 등교 즉시 귀가하거나 등교가 중지됐다.인천시교육청은 인천 10개 군·구 가운데 미추홀구·중구·동구·남동구·연수구 등 5개 구 관내 고등학교 66곳의 고3 학생 모두를 등교하자마자 귀가시켰다.나머지 5개 군·구는 정상적으로 수업을 들었다.인천에서는 등교 직전인 이날 새벽 고교생 2명이 코로나19 확진 판정을 받았다.확진된 고3 학생 2명은 미추홀구 비전프라자 건물 2층 탑코인노래방을 방문한 뒤 코로나19 양성 판정을 받았다.이 노래방은 앞서 이태원 클럽을 방문한 강사 A(25)씨의 제자(고3·인천 119번 확진자)와 그의 친구(인천 122번 확진자)가 지난 6일 방문한 곳이다.이상훈 인천시교육청 대변인은 ""일부 확진자가 다중이용시설을 많이 이용하는 등 확인되지 않은 동선이 많다""며 ""학생들이 해당 시설을 이용했을 가능성도 크고 이런 상황에서 등교 시 감염 우려가 커 모두 귀가 조처했다""고 말했다.◆인천시교육청 “일부 확진자, 다중이용시설 많이 이용…확인되지 않은 동선 많아”인천시교육청은 교육부와 협의해 전원 귀가 조처가 내려진 인천 66개교에 대해 이번 주 내내 등교를 재개하지 않고 원격수업을 하기로 했다.이들 학교 고3은 21일 경기도교육청 주관 전국연합학력평가(학평)도 자택에서 온라인으로 치른다.이날 등교 수업이 제대로 진행된 나머지 시도 지역에서는 학평이 예정대로 치러진다.경기도교육청도 전날 밤 코로나19 확진 판정을 받은 20대 남성 A씨(안성시 3번째 확진자)의 동선이 아직 완전히 파악되지 않음에 따라 이날 안성 지역 9개 고등학교에 대해 등교 중지를 결정했다.교육 당국은 21일부터는 안성 지역 모든 고3이 정상 등교한다고 밝혔다.안성교육지원청과 안성시는 긴급회의를 연 뒤 ""21일로 예정된 학평을 위해 관내 9개 고교 3학년 학생을 등교시키기로 결정했다""고 설명했다.이날 전국에서는 코로나19 의심 증상을 보인 학생들이 등교와 동시에 병원으로 긴급 이송되기도 했다.소방청은 이날 등교했다가 발열·인후통 등 코로나19 의심 증상 관련으로 전담 119구급대에 의해 선별진료소로 옮겨진 학생이 127명으로 집계됐다고 밝혔다.경기도 성남 A고교에선 학생 2명이 학교 출입구에 설치된 열화상 카메라 발열 검사에서 37.5도 이상을 보여 곧바로 인근 선별진료소로 이송됐다.청주에서도 학생 5명이 미열과 메스꺼움 등 의심 증상을 보여 119구급차로 이송됐다.선별진료소에서 검체 채취를 한 인원을 시·도 별로 보면 경기 21명, 광주 20명, 경북 12명, 전남 10명, 인천 7명, 경남·전북 각 6명, 서울 4명 등의 순으로 나타났다.◆교육당국, 고3 등교 현황 자료 21일 발표 예정유은혜 부총리 겸 교육부 장관은 ""학생들의 안전에 이상이 없고 지역 사회 감염으로 위기 상황이 확산하지 않도록 교육부와 질병관리본부, 교육청이 실시간 소통하며 대응할 것""이라면서 ""학생들이 수업 후 귀가할 때 학원, 노래방, PC방 등 다중이용시설에 가지 않도록 학교와 학부모께서 지도해달라""고 당부했다.교육부는 이날 고3 등교 현황에 관한 자료를 21일 발표할 예정이다.이태원 클럽발(發) 'N차 감염'이 지속하고 대형병원의 의료진까지 잇따라 감염되면서 이날 코로나19 확진자는 32명 늘어났다. 코로나19 환자가 30명대를 기록한 것은 9일 만이다.◆방역당국, 일괄적인 등교 중지 아닌 지역별·학교별로 차등 대응 바람직방역당국은 앞으로 학생 확진자가 추가로 발생하더라도 일괄적으로 전국 등교 중지 여부를 결정할 것이 아니라, 지역별·학교별로 차등 대응해야 한다고 밝혔다.정은경 중앙방역대책본부장은 20일 충북 오송 질병관리본부에서 열린 정례 브리핑에서 인천과 경기 안성 등 지역 학생 하교 조치와 관련해 ""코로나19 노출이나 전파 범위 등을 조사하고 있다. 조사 결과를 보고 교육 당국과 (등교에 관해) 협의하겠다""고 말했다.정 본부장은 ""등교가 가능한 기준에 대해 객관적인 숫자로 말씀드리기 어렵고 지역감염의 위험 등을 종합적으로 검토해 판단해야 한다""며 ""어느 정도 위험이 노출된 학교의 범위를 정해서 지역별·학교별로 위험도에 따라 차등 대응을 하는 것이 필요하다""고 설명했다.이어 ""코로나19 유행이 단기간 종식된다면 개학을 늦춰 안전한 때 하면 좋겠지만, 가을∼겨울철에도 위험의 상황이 바뀌지 않는다면 일상 속 생활과 방역을 함께 하는 방법이 필요하다""며 등교 수업을 쉽사리 중단할 수 없다는 방침을 확인했다.그는 ""등교에 대한 학부모, 학생, 교직원의 우려와 불안이 큰 상황에서 학교가 안전해지려면 지역사회 감염 위험을 최대한 낮추려는 노력이 필요하다""며 지역사회의 협조를 재차 당부했다.특히 학생들에게 손 씻기, 마스크 착용, 2m 거리두기를 준수할 것과 방과 후 노래방, PC방 등 다중이용시설 방문을 하지 말 것을 요청했다. 교직원들에게는 주점, 노래방 등 다중이용시설의 이용을 자제해달라고 부탁했다.김강립 중앙재난안전대책본부(중대본) 1총괄조정관 역시 이날 정부서울청사에서 열린 정례 브리핑에서 ""대입 준비로 인한 긴장감을 안고 살아가는 고3 학생들에게 감염병에 대한 부담감만큼은 최소화해줄 수 있게 되기를 바란다""며 국민 개개인이 방역 수칙을 철저히 실천해달라고 부탁했다.그는 등교 첫날 확진자 발생으로 혼란이 발생한 데 대해 ""등교와 관련해서는 다른 어떠한 상황보다도 굉장히 예의주시하면서 긴장감을 갖고 대응하고 있다""고 언급한 뒤 향후 조처에 대해서는 ""진행 상황이나 역학 조사 결과들을 종합적으로 보고 판단할 일""이라고 말했다.이어 ""산발적 감염 사례가 발생했다고 해서 지금 현 (방역) 단계를 이전 수준의, 보다 강력한 사회적 거리 두기나 통제의 상황으로 바로 전환하는 것은 적절치 않다""고 선을 그었다.김현주 기자 hjk@segye.comⓒ 세상을 보는 눈,",사회
"20일 오전 대구 경북여자고등학교에서 코로나19로 개학이 80일 미뤄졌다가 이날 등교한 고3 학생들이 교실에 들어가기 전 발열 체크를 하고 있다. 대구=연합뉴스

신종 코로나바이러스 감염증(코로나19) 확산으로 연기됐던 등교 개학이 고등학교 3학년 학생을 중심으로 시작됐지만, 대구에서도 일부 학생이 발열 등의 증상을 보여 방역 당국이 긴장하고 있다.20일 대구시교육청에 따르면 이날 지역 14개 고등학교에 3학년 학생 21명이 등교했다가 발열 검사에서 체온이 37.5도가 넘거나 설사 등 증세를 보였다.학생들은 부모와 함께 선별진료소로 가 진료 또는 진단검사를 받고 귀가했다. 또 115명은 자가진단 결과에 따라 등교하지 않았다.교육당국은 수업 중 돌아간 학생이 더 있는지 여부를 확인 중이다.대구시교육청 관계자는 “열이 난다고 해서 곧바로 선별진료소에 가는 것은 아니고 추가로 체온을 측정해 이상이 있으면 선별진료소로 가게 하고 있다”며 “검사 결과는 21일까지 나올 것 같다”고 말했다. 한편 이날 경북에서도 고3 학생 85명이 발열 증상 등을 보여 귀가 조치했다.대구=김덕용 기자 kimdy@segye.comⓒ 세상을 보는 눈,",사회
"'무쇠팔 투수 최동원' 동상. 세계일보 자료사진

한국 프로야구의 전설인 고(故) 최동원 선수의 노모가 거액의 사기 피해를 본 것으로 뒤늦게 알려졌다.20일 최동원 기념사업회 등에 따르면 최 선수 어머니 김정자(86) 여사가 A씨를 사기 혐의로 고소해 수사가 진행 중이다.김 여사는 2017년 지인으로부터 소개받은 A씨에게 2억원을 사기당했다며 지난해 2월 부산 남부경찰서에 고소장을 접수했다.A씨는 일부 금액을 변제했으나, 아직 1억원 이상 갚지 못한 것으로 알려졌다.경찰은 수사를 통해 혐의가 인정된다고 판단해 A씨를 기소의견으로 부산지검 동부지청에 넘겼으나, 검찰에서 1년 가까이 사건 처분이 지연되면서 김 여사가 답답함을 호소하는 것으로 알려졌다.A씨는 자신을 부산의 모 대학 교수라고 소개하며 김 여사에게 접근했다. A씨는 김 여사에게 호의를 베풀며 신규 아파트 분양신청과 신용카드 발급을 권유한 것으로 전해졌다.최동원 기념사업회 관계자는 “최 선수 어머니가 아들의 명예에 흠집이 날까 봐 걱정하면서 극심한 스트레스와 불안감으로 건강이 좋지 않다”며 “검찰이 하루속히 사건을 처리해 줄 것을 기대한다”고 말했다.검찰은 “현재 수사 중인 사안이라 구체적인 내용은 밝힐 수 없다”고 했다.부산=오성택 기자 fivestar@segye.comⓒ 세상을 보는 눈,",사회
"20일 충북 진천군 한 도로에서 승용차끼리 정면 충돌했다. 충북소방본부 제공

충북 진천의 한 도로에서 승용차끼리 정면으로 충돌해 1명이 숨지고 3명이 다쳤다.20일 오후 3시 17분쯤 진천군 진천읍 신정리 국민건강보험공단 진천지사 앞 도로에서 A(69)씨가 운전하던 그랜저 승용차와 B(50·여)가 몰던 BMW 승용차가 정면으로 충돌했다.이 사고로 A씨가 크게 다쳐 헬기로 병원으로 옮겼지만 숨졌다. B씨와 동승자 2명은 다쳤다.경찰은 A씨가 중앙선을 침범해 사고가 난 것으로 보고 정확한 사고 경위를 조사하고 있다.진천=윤교근 기자 segeyun@segye.comⓒ 세상을 보는 눈,",사회
"고 김민식 군의 부모가 지난해 12월10일 서울 여의도 국회에서 열린 제371회국회(정기회) 제12차 본회의에서 어린이 교통안전 법안인 특정범죄 가중처벌 등에 관한 법률 일부개정안과 도로교통법 일부개정법률안, 주차장법 일부개정법률안이 통과되자 울음을 터뜨리고 있다. 뉴시스

정부는 20일 어린이보호구역(스쿨존) 내 교통사고 발생 시 처벌을 강화하는 특정범죄가중처벌법 개정안, 이른바 '민식이법'이 과잉처벌로 이어질 수 있다는 일각의 주장에 대해 ""과한 우려""라는 입장을 밝혔다.행정안전부 김계조 재난안전관리본부장은 이날 '사고의 모든 책임을 운전자에게 부담시키는 것은 부당하다'는 취지로 제기된 청와대 국민청원에 답변하며 이같이 언급했다.김 본부장은 ""해당 법안이 시행된 후 과잉처벌 논란이 계속되고 있다""며 ""스쿨존에서 기준 속도를 준수해도 사고가 나면 무조건 형사처벌 대상이 된다는 불안감도 퍼져 있다""고 말했다.그는 ""그러나 기존 판례를 봐도 운전자가 교통사고를 예견할 수 없었거나 사고 발생을 피할 수 없었던 상황인 경우에는 운전자의 과실이 없다는 점이 인정된다""며 ""현행법과 판례를 고려하면 '사고 시 무조건 형사처벌'이라는 주장은 다소 과한 우려""라고 말했다.그러면서 ""어린이 안전을 지키고자 하는 입법 취지와 사회적 합의를 이해해 달라""며 ""정부 또한 이런 입법 취지를 반영해 합리적 법 적용이 이뤄지도록 할 것""이라고 강조했다.김 본부장은 ""어린이보호구역은 아이들의 안전을 지킬 최소한의 안전망""이라며 ""안전한 나라를 위해 어린이 교통안전에 적극적인 관심을 가져 주시기를 바란다""고 거듭 당부했다.'민식이법'은 작년 9월 충남 아산의 한 스쿨존에서 횡단보도를 건너던 중 차량에 치여 숨진 김민식 군의 이름을 따 만들어졌으며, 어린이 보호구역 내 교통사고에 대한 처벌을 강화한 특정범죄가중처벌법 등을 일컫는다.한편 지난해 말 국회 본회의를 통과한 '민식이법'을 반대했던 강효상 미래통합당 의원이 19일 ""21대 국회에서 1호 민생법안으로 처리하자""고 목소리를 높였다.강 의원은 이날 국회 소통관에서 기자회견을 통해 ""개정안이 헌법 상 형벌비례성 및 과잉금지 원칙에 어긋난다고 꾸준히 지적해왔다""며 ""최근 과도한 형벌로 논란이 되고 있는 민식이법 관련해 21대 국회의 조속한 법개정을 촉구한다""며 이같이 말했다.강 의원은 ""실제로 법 시행을 며칠 앞두고 운전자에 대한 과잉처벌 논란으로 민식이법 개정을 요구한 청와대 국민청원에 35만4857명이 동의했다""며 ""제 지적대로 과실에 의한 사고가 사실상 살인행위로 간주되는 음주운전 사망사고와 처벌형량이 동일한 것은 지나치다는 것""이라고 설명했다.그는 ""특가법상 스쿨존(어린이보호구역) 운전사고에 대한 형벌수위를 개정 이전 수준으로 환원하거나 완화하는 방향으로 개정하자""고 촉구했다.그러면서 ""저는 올초 스쿨존 불법주정차 차량에 최대 30만원 벌금을 부과하고 스쿨존에 방어울타리를 설치하며 어린이와 어린이 보호자의 연 1회 이상 교통안전 교육을 의무화하는 등의 내용을 담은 도로교통법 개정안을 발의했다""며 ""교통시설과 교통인프라를 강화해 스쿨존 교통사고를 미연에 방지하자는 취지이지만 행정안전위에 계류된 실정""이라고 지적했다.이어 ""안타까운 참변이 되풀이되지 않도록 과도한 형량보다 운전자의 안전운행을 방해하는 불법 주정차 차량에 대한 강력한 단속 등 근본적인 환경개선이 우선되어야 한다""고 강조했다.강 의원은 ""저는 비록 5월 말 의원 임기를 마치지만 21대 국회 시작과 함께 여야가 민식이법 개정안을 1호 민생법안으로 지정해 스쿨존 사고 운전자 과잉처벌 논란을 조속히 해소해달라""고 재차 촉구했다.김현주 기자 hjk@segye.comⓒ 세상을 보는 눈,",사회
