news,code
"[모스크바=AP/뉴시스]9일(현지시간) 러시아 모스크바에서 한 여성이 환전소 앞을 지나고 있다. 2020.03.10. [모스크바=AP/뉴시스]9일(현지시간) 러시아 모스크바에서 한 여성이 환전소 앞을 지나고 있다. 2020.03.10.

[머니투데이 권다희 기자]러시아 중앙은행이 20일(현지시간) 기준금리를 연 6%로 동결했다. 전세계 국가가 신종 코로나바이러스 감염증(코로나19)발(發) 경기 위축에 대응하기 위해 금리인하를 단행 중이나 루블화 가치 급락과 인플레이션 압력을 감안해 다른 행보를 선택했다.블룸버그 통신 등에 따르면 러시아 중앙은행은 이날 기준금리를 6%로 동결했다. 이는 블룸버그 전문가 37명 중 36명의 전망에 일치하는 결과다. 러시아 중앙은행은 앞서 6회 연속 금리를 인하했다.전세계 국가가 코로나19 확산 후 경기 부양을 위해 기준금리를 내리고 있지만, 러시아는 최근 루블화 가치 하락세가 가팔라지며 금리 인하 카드를 쓰기 어려웠던 것으로 보인다.러시아 중앙은행은 이날 성명에서 ""2~3월 상황이 은행의 기본 시나리오 하 전망에서 현저하게 벗어났다""며 ""이는 코로나19 확산 속에 전세계 경제성장 전망이 악화되고, 국경간 물자 및 여행객 수송 등에 제한이 생기고 있다""고 설명했다.루블화 가치가 4년 만에 최저로 떨어지면서 인플레이션에 있어 중요하지만 단기적인 상승 위험을 야기했다고 밝혔다. 그러면서 인플레이션 목표인 4%를 기준으로, 물가상승율 변동상황 및 국내외 그융시장 반응 등을 고려해 기준금리에 대한 결정을 추가적으로 내릴 것이라고 밝혔다.루블화 가치는 올해에만 20% 이상 떨어졌다. 지난 6일 러시아와 석유수출국기구(OPEC) 회원국은 의 추가 감산 합의에 실패했고, 이 여파 등에 원유 수출 의존도가 높은 러시아 루블화 가치도 급락했다.코로나19에 따른 전세계적 경기 둔화 조짐으로 금리 인하를 해야 할 이유가 있지만, 동시에 루블화 가치 안정과 인플레 상승 압력 등을 감안해 금리를 내릴 수도 없는 '딜레마'에 빠진 셈이다.한편 전세계 중앙은행들은 앞다퉈 기준금리 인하를 단행 중이다. 연방준비제도가 지난 15일 기준금리를 1~1.25%에서 0~0.25%로 1%포인트 낮췄다. 한국은행도 하루 뒤 기준금리를 0.5%포인트 낮춰 역대 최저인 연 0.75%로 인하했다.권다희 기자 dawn27@mt.co.kr",경제
"BNK금융그룹 사옥 BNK금융그룹 사옥

그룹 경영의 연속성 확보 등을 고려해 부산은행의 빈대인 행장, 경남은행의 황윤철 행장, 이두호 BNK캐피탈 대표이사, 성명환 BNK저축은행 대표이사, 이윤학 BNK자산운용 대표이사는 연임했다.

[아시아경제 김민영 기자] 김지완 BNK금융지주 회장의 연임이 20일 확정됐다.BNK금융은 이날 부산 남구 문현동 부산은행 본점에서 정기 주주총회를 개최하고 김 회장의 3년 연임을 확정했다.BNK금융은 차용규, 문일재, 정기영, 유정준, 손광익 사외이사를 재선임(임기 1년)했으며 신임 사외이사로는 한국산업은행 총재를 역임한 바 있는 김창록 이사를 선임(임기 2년)했다.BNK금융의 9개 계열사 모두 주주총회를 개최하고 이중 부산은행, 경남은행을 포함한 7개 계열사 최고경영자(CEO)의 임기 만료에 따라 원샷 인사를 단행했다.BNK신용정보의 홍성표 대표이사와 BNK시스템의 오남환 대표이사 후임으로 각각 성동화 전 부산은행 부행장, 김석규 전 BNK금융지주 인재개발원장이 신규 선임됐다.김 회장은 “최근 신종 코로나바이러스감염증(코로나19) 확산으로 대내외 불확실성이 급격히 확대되고, 지역경제도 그 어느 때보다 어려운 상황”이라며 “지주와 계열사 CEO 원샷 인사를 통해 새롭게 진영을 갖춘 만큼, 안정된 리더십을 바탕으로 큰 어려움을 겪고 있는 지역경제 활성화를 적극 지원하는 등 슬기롭게 위기를 극복해 주주가치를 높일 수 있도록 노력하겠다”고 밝혔다.김민영 기자 mykim@asiae.co.kr",경제
"[KBS 전주][앵커]코로나19로 공공일자리 사업마저 중단되면서 당장 생계를 걱정하는 사람들이 많습니다.일을 하지 못해 수입이 없는 이들에게 전주시가 인건비를 미리 지급하기로 했습니다.오정현 기자의 보도입니다.[리포트]주민센터와 복지관에서 노래를 가르치는 정순임 씨.여덟 곳을 돌며 한 달에 백50만 원에서 2백만 원 정도를 받아왔습니다.하지만 노래 강사를 맡아온 공공 일자리사업이 코로나19로 중단되면서 당장 수입원이 사라졌습니다.[정순임/주민센터 노래강사 : ""없는 사람에겐 굉장히 큰돈이에요. 코로나보다 더 무섭다는 생각이 드는 그런 위기가 온 것 같아요.""]정 씨처럼 갑자기 소득이 끊긴 전주지역 공공일자리 노동자는 9천5백여 명.코로나19로 시설을 닫거나, 프로그램을 중단하면서 주민센터 강사나 도서관 기간제 직원은 갈 곳을 잃게 됐고 취약계층 노인을 위한 일자리 사업도 멈춰 섰습니다.일을 하지 못해 수입이 없는 이들에게 전주시가 인건비를 미리 주기로 했습니다.나중에 일하게 하고, 이달 치 인건비 28억 원을 선지급하겠다는 건데, 코로나 극복을 위해 재난기본소득 지급에 이어 전주시가 내놓은 두 번째 생활 안정 대책입니다.[최현창/전주시 기획조정국장 : ""(공공일자리 참여자들이) 취약 계층이고 이걸로 생계를 유지하는 사람들이 많기 때문에 월급을 먼저 드리고...""]전주시는 인건비 우선 지급을 계속 연장해 나갈지는 코로나19 확산 상황을 살펴 결정하기로 했습니다.KBS 뉴스 오정현입니다.오정현 기자 (ohhh@kbs.co.kr)",경제
"[KBS 전주][앵커]전라북도가 코로나19로 어려움을 겪는 농·어업 분야 지원에 나섭니다.전북교육청은 각급 학교에 열화상 카메라를 설치합니다.코로나19 관련 소식, 서윤덕 기자가 종합했습니다.[리포트]전라북도는 최근 긴급 편성한 추경 예산으로 농업인 단체에 방역 용품을 우선 지원하기로 했습니다.농식품 수출을 늘리기 위해 기업을 다각적으로 돕는 '바우처' 사업도 추진합니다.어촌 기반시설을 현대화하기 위한 '어촌 뉴딜 3백 사업'에는 3백 91억 원을 투입해 지역경제 활성화를 꾀할 방침입니다.코로나19 확산을 막기 위해 전북교육청은 규모가 큰 유치원과 학교에 열화상 카메라를 설치합니다.개학 예정일인 다음 달 6일까지 학생 수가 많은 특수학교와 유치원, 초·중·고 백51곳에 열화상 카메라를 설치하기로 했습니다.학생 수가 천5백 명이 넘는 초등학교와 천 명 이상인 중고등학교에는 2대씩 설치합니다.전북대 온라인 강의가 다음 주에나 정상화될 것으로 보입니다.전북대는 서버 용량을 늘리고, 동영상 강의를 직접 개인 컴퓨터에 내려받아 이용하는 방안을 통해 온라인 강의 차질 문제를 해결 중이며, 다음 주부터 정상화 할 수 있을 거라고 말했습니다.전북대는 지난 16일 온라인 강의를 시작했지만, 한꺼번에 많은 접속자가 몰리면서 동영상 등이 나오지 않아 학생들이 불편을 겪고 있습니다.코로나19 장기화로 익산시 낭산면 패션단지에 입주한 주얼리 집적산업센터와 임대공장들도 어려움을 겪고 있습니다.이에 익산시는 오는 7월까지 임대료를 50% 낮춰주기로 했습니다.패션주얼리 업체들은 코로나19 확산으로 중국 원자재 수입에 어려움을 겪고 있는데, 이번 조치로 15개 업체가 임대료 부담을 조금이나마 덜게 됐습니다.KBS 뉴스 서윤덕 입니다.서윤덕 기자 (duck@kbs.co.kr)",경제
"[KBS 전주]군산형 일자리 사업의 한 축인 새만금 컨소시엄 참여 기업 2곳이 과도한 부채 등을 이유로 지방투자촉진 보조금을 받지 못하게 되면서 올해 착공이 불투명해졌습니다.군산형 일자리 모델은 당초 참여하기로 한 5개 기업이 올해 새만금 산단에 착공하는 것을 전제로 하고 있어, 착공이 늦춰지면 일자리와 투자금 규모가 줄어들 가능성이 큽니다.KBS 지역국",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"[아시아경제 김민영 기자] 하나금융지주는 부회장이 1명에서 3명으로 늘었다.하나금융은 부회장 3명을 두는 조직 재편을 20일 단행했다고 밝혔다.기존 함영주 경영지원부문 부회장은 경영관리부문 부회장이 됐다.신설되는 국내사업부문 부회장은 이진국 하나금융투자 사장이, 국외사업부문 부회장은 이은형 전 중국민생투자그룹 총괄부회장이 맡는다.하나금융은 ""이번 부회장 인사는 책임경영체계 구축을 통한 그룹 경영의 컨트롤타워 기능 강화와 사업역량 제고, 글로벌 사업의 전문성 확보 및 글로벌 비즈니스 강화를 통한 그룹 비전 추진이 목적""이라고 전했다.김민영 기자 mykim@asiae.co.kr",경제
"[서울신문]인천 송도컨벤시아에서 5월 개최 예정이던 ‘2020년 제53차 아시아개발은행(ADB) 연차총회’가 9월로 연기됐다. 연차총회에는 68개 회원국에서 중앙은행 총재 등 5000명 내외가 참석한다.기획재정부와 ADB는 코로나19가 전세계적으로 확산됨에 따라 국내외 참가자 안전을 위해 5월 2일부터 나흘간 열릴 예정이던 제53차 연차총회를 오는 9월 18~21일로 연기했다고 20일 밝혔다.장소는 기존과 동일하게 송도 컨벤시아에서 개최하며, 행사내용 등 중요 안건도 당초 계획한 대로 9월 다룬다. 인천시는 당초 5월 행사에 맞춰 추진해온 인천 투자유치 설명회 및 금융·관광 포럼, 지역문화행사 등도 9월 연기 일정에 맞추기로 했다. 박찬훈 인천시 문화관광국장은 “9월 연차총회 기간 중 식품·홍보물·기념품 제작 등에 인천지역업체가 참여할 수 있도록 하겠다”고 말했다.ADB는 1966년 아태지역의 경제성장 및 경제협력 증진, 회원국에 대한 개발자금 지원을 위해 설립했으며 68개 회원국이 참여하고 있다. 본부는 필리핀 마닐라에 있다. 9월 연차총회에는 68개 회원국에서 재무장관·중앙은행 총재 등 5000명 내외가 참석할 것으로 예상된다.한상봉 기자 hsb@seoul.co.krⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지",경제
"[KBS 광주][앵커]코로나19 확산으로 해외 출국이 어렵게 되면서 수출길을 트려는 수출 초보업체들이 어려움을 겪고 있습니다.해외 바이어를 직접 만날 수 없게 되자 화상과 온라인을 통한 비대면 수출상담에 사활을 걸고 있습니다.최정민 기자입니다.[리포트]친환경 비료 수출에 도전하고 있는 한 업체입니다.하지만 코로나19가 전 세계적으로 확산되면서 해외 수출상담회가 취소되는 등 수출 길이 막혔습니다.[김철홍/수출기업 운영 대표 : ""기회를 통해서 수출길을 열 수 있는데 하필이면 지금 코로나19 사태가 있어 바이어들을 만날 수 없다는 것이 수출 초보기업으로서 어려움이 있습니다.""]이 업체가 고육지책으로 찾아낸 방법은 화상 수출상담 중소벤처기업부와 코트라가 해외 바이어와 수출기업을 화상으로 연결해주고, 중간에 통역까지 제공하면서 비대면 수출 상담회를 개최한 것입니다.[해외 바이어 : ""무엇을 위해서 친환경 비료를 사용하나요?""][수출 기업 대표 : ""농약을 쓰지 않고 화학비료를 쓰지 않고 농사를 지어보자고 하는데 농사를 그냥 지을 수 없거든요.""]1주일 만에 광주전남에서만 수출 초보기업 28개 업체가 66건의 상담을 마쳤습니다.화상상담이 인기를 끌면서 상담소도 9곳으로 확대됐습니다.온라인을 통한 수출 상담도 이어지고 있습니다.무역협회가 해외바이어와 수출 기업을 매칭시켜주는 플랫폼을 운영하고 있는데 제품과 기업 현황을 25개 나라 언어로 번역해 소개하고, 동영상도 제작해 올리면서 바이어를 찾아 나서는 겁니다.참여 업체의 수출액이 70%가까이 증가할 정도로 효과도 나타나고 있습니다.[최욱림/무역협회 광주전남본부 : ""해외 마케팅 전남자가 없거나 물리적으로 해외로 나가서 만나기 어려울 때가 있는데 그런 업체에게 온라인상에서 바이어를 쉽게 찾아서 거래가 이뤄질 수 있게 합니다.""]코로나19 확산으로 해외 시장이 봉쇄된 수출 초보기업들이 비대면 수출 상담으로 수출길 개척에 도전하고 있습니다.KBS 뉴스 최정민입니다.최정민 기자 (cjmin@kbs.co.kr)",경제
"[KBS 대구][앵커]코로나19로 지역 경제 생태계가 무너진 가운데 이를 극복하기 위한 재난 기본 소득 논의도 활발해지고 있습니다.다만 개념조차 정리 안 된 논의는 불필요한 갈등을 일으킬 수 있는 만큼 이번 기회에 재난 기본 소득에 대한 공론화가 필요하다는 지적이 나옵니다.김도훈 기자의 보도입니다.[리포트]평소라면 한창 붐빌 점심시간이지만 행인의 발길이 뜸합니다.대구 최대 번화가 중 한 곳인 반월당역 지하상가도 코로나19 타격에서 예외가 아닙니다.[성인숙/상인 : ""손님이라고는 정말 없고, 그냥 어떨 때는 문 열어놓고 있으면 교통비도 안 나오고, 그냥 세일하는 2만 원짜리 바지 하나 팔고 집에 갈 때도 있고.""]코로나19 사태가 길어지면서 서민 경제는 붕괴 직전에 놓인 상황.이에 전북 전주를 시작으로 서울 등 전국 곳곳에서 재난 기본 소득 지급을 선언했고, 대구시와 경상북도도 긴급 생계자금 지원 계획을 밝혔습니다.표현은 조금씩 다르지만, 감세나 융자 등 간접지원이 아닌 어려운 계층에 직접 지원을 한다는 공통점이 있습니다.하지만 지급 기준이 엄격하고, 각 지자체의 기준도 제각각인 탓에 오히려 불필요한 갈등의 원인이 될 수 있다는 지적도 나옵니다.[배지숙/대구시의회 의장 : ""기준을 너무 까다롭게 하게 되면 또다시 시민들이 실망하게 됩니다. 그래서 지금은 대구 시민 모두가 피해자입니다. 누가 덜 어렵고, 누가 더 어렵고가 아닙니다.""]코로나19 장기화에 세계 경제 위축이라는 후폭풍이 예상되는 만큼, 재난 기본 소득에 대한 공론화가 필요하다는 목소리도 나옵니다.[조광현/대구 경실련 사무처장 : ""많은 재원이라든가 사회적 영향력, 이런 파급효과가 클 수 있는 상황에 대해서 천천히 좀 논의하고 활발하게 토론하고 합의하는 그런 과정들이 필요하다고 생각합니다.""]코로나19라는 어둡고 긴 터널을 지나는 대구 경북.무너진 공동체를 회복할 수 있는 힘을 얻기 위해서 협력과 연대에 기반을 둔 재난 기본 소득 논의가 필요합니다.KBS 뉴스 김도훈입니다.김도훈 기자 (kinchy@kbs.co.kr)",경제
