news,code
"동영상 뉴스

[앵커]지난달 무섭게 추락했던 우리 주식시장은 한 달도 채 안 돼 빠른 속도로 회복하는 탄력성을 보이고 있습니다.그런데 이번 주에는 코로나19의 충격을 보여줄 각종 경제 지표가 잇따를 나올 예정이어서 과연 국내 증시가 이를 이겨내며 반등세를 이어갈 수 있을지 주목됩니다.보도에 이종수 기자입니다.[기자]코로나19 확산세로 1,400선까지 밀려났지만 빠른 회복세를 보인 코스피 지수!올 초 2,200선을 찍었던 코스피는 지난달 19일 1,400대로 추락했다가 한 달도 채 못돼 1,900선으로 올라서면서 숨 고르기를 했습니다.코스피 지수의 빠른 회복은 개인투자자들이 외국인들의 팔자 주문 행진에 맞서 버팀목이 돼주었기 때문입니다.여기에 국내에 이어 우리나라의 주요 수출 시장인 미국. 유럽에서도 코로나19 증가세가 꺾이면서 각국 정부의 적극적 재정정책 등에 따른 유동성 효과로 당분간 상승세를 이어갈 가능성이 높다는 전망이 나오고 있습니다.[이나예 / 한국투자증권 연구원 : 정책효과나 이런 것들에 힘입은 움직임은 조금 더 이어질 가능성이 있어 보이고요' 조금 더 시장 자체는 상승하고자 하는 시도하는 박스권 흐름이 연장될 가능성이 있다고 보고 있습니다.]하지만 코로나19 충격을 반영한 국내외 경제지표와 기업실적이 다시 국내 증시의 발목을 잡아 내릴 것이란 예상도 나오고 있습니다.미국 기업들 주식이 실적에 비해 고평가 돼 있는 가운데 이번 주 넷플릭스와 아마존 등 주요 기업들이 1분기 실적을 공개하면서 차익 매물이 쏟아져 미 증시의 부진이 예상된다는 겁니다.여기에 국내에선 오는 23일 마이너스 성장이 예상되는 1분기 성장률이 발표되고 SK하이닉스, 현대차 등 주요 대기업들도 코로나19 충격이 반영된 1분기 실적을 잇따라 내놓을 예정이어서 증시가 조정 받을 가능성이 높다는 겁니다.[서상영 / 키움증권 연구원 : 우리나라 주가지수를 이끌고 있는 반도체 업종을 알기 위해선 반도체 가격이 중요한데 이것 또한 가격이 계속 하락하고 있고 우리나라 주식시장이 올라갈 요인이 없어요.]다만 다시 하락하더라도 유동성이 풍부한 상황에서 10조7천여 억 원 규모의 증시안정펀드를 가동할 수 있기 때문에, 지난 2월 중순 이후보다는 하락 폭이 작을 것으로 전문가들은 보고 있습니다.YTN 이종수[jslee@ytn.co.kr]입니다.[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"[휴스턴=AP/뉴시스]3월25일(현지시간) 미국 텍사스주 휴스턴에 있는 조지 부시 인터콘티넨털 공항에 유나이티드 항공 비행기들이 서 있다. 2020.04.20. [휴스턴=AP/뉴시스]3월25일(현지시간) 미국 텍사스주 휴스턴에 있는 조지 부시 인터콘티넨털 공항에 유나이티드 항공 비행기들이 서 있다. 2020.04.20.

[서울=뉴시스] 남빛나라 기자 = 신종 코로나바이러스 감염증(코로나19) 충격으로 유나이티드 항공이 올해 1분기에 수십억 달러 규모의 손실을 낼 것으로 예상된다고 밝혔다.20일(현지시간) CNBC, 월스트리트저널(WSJ)에 따르면 이날 유나이티드 항공은 1분기 세전 손실 예비치를 21억달러(약 2조5600억원) 규모로 제시했다. 시장 조사기관 팩트셋 전망치 6억2270만달러를 훨씬 웃도는 수준이다.지난해 12월 코로나19가 처음으로 발병해 1월부터 본격적으로 여행에 차질이 생긴 중국 노선 관련 손실이 5000만달러 반영됐다.매출은 전년 대비 17% 줄어든 80억달러(약 9조7600억원)로 예상됐다. 이 역시 팩트셋 전망치(83억5000만달러)에 미치지 못했다.아울러 유나이티드 항공은 코로나19 경기 부양 패키지가 지원하는 최대 45억달러 규모 대출을 신청했다. 최대 한도로 차입할 경우 재무부는 유나이티드 항공 주식 1420만주를 주당 31.50달러에 매입하는 권한(워런트)을 갖는다. 대출 관련 최종 결정은 9월말까지 해야 한다.항공은 이와 별도로 중소기업 급여 보호 프로그램(PPP)을 중심으로 한 50억달러 규모 보조금과 대출도 기대하고 있다.코로나19로 항공편이 대거 중단되면서 항공사들은 사상 최악의 위기를 맞았다. 유나이티드 항공은 이런 위기 속에서 실적 관련 수치를 내놓은 첫 주요 미국 항공사다.앞서 CNBC는 유나이티드 항공이 현금 확보를 위해 항공기 22대를 매각하고 다시 빌리기로 했다고 보도했다. ☞공감언론 뉴시스 south@newsis.com",경제
"“신형철 교수님의 강의는 한국사를 암기과목으로만 생각했던 저를 부끄럽게 만들었습니다. 신 교수님의 강의는 스토리텔링처럼 가볍게 다가와서 마음의 부담이 덜합니다. 교수님의 수업 방식과 강의 내용이 매우 유익하며 진심으로 감사하다는 말밖에 할 수 없습니다. 정말 추천합니다”종합교육기업 에듀윌(대표 박명규) 9급공무원 한국사 과목을 강의하는 신형철 교수의 강의를 들은 한 수험생의 수강후기다. 신형철 교수의 강의는 시대를 아우르는 통합적인 한국사 강의로 유명하다.에듀윌 9급공무원 한국사 신형철 교수는 성균관대학교 역사교육과를 수석으로 졸업하고, 고려대학교 일반대학원 학국사학과 석사, 성균관대 일반대학원 사학과(한국사전공) 박사과정을 수료한 한국사 전문가이다. 그는 EBS 명품공무원 한국사 대표 강사와 농협대학교 한국사 겸임교수를 역임했으며, 7급과 9급공무원 한국사 기본서 및 단원별 문제집, 기출문제집 등 다수의 집필 경험을 두루 갖춘 대한민국 최고의 한국사 교수다.9급공무원 한국사는 최근 정치와 문화, 경제와 사회 등을 묶어서 출제하는 경향이 증가하면서 통시대적인 학습이 필요하다. 신형철 교수는 이러한 출제 경향을 분석해 9급공무원 수험생이 효율적으로 학습할 수 있도록 강의를 제공하고 있다.신형철 교수는 “역사는 시간의 과목입니다. 따라서 시대적흐름과 발전적 변화에 주목하면 공무원 한국사 시험 고득점에 쉽게 도달할 수 있습니다”라고 고득점 달성 방법을 설명했다.이어 “최근 근현대사에 대한 관심이 높아지며 출제 비중이 증가하고 있습니다”며 “복잡한 근현대사의 경우에는 연표로 학습하는 것이 효과적”이라고 근현대사 학습을 강조하고 공부 방법을 제시했다.신형철 교수의 강의는 에듀윌 온라인 9급공무원 과정 및 에듀윌 공무원 오프라인 직영학원에서 만나볼 수 있다. 신형철 교수의 오프라인 강의는 에듀윌 직영학원인 서울 대방학원과 인천 부평학원에서 수강 가능하다.- Copyrights ⓒ 헤럴드경제 & heraldbiz.com, 무단 전재 및 재배포 금지 -",경제
"국제유가가 코로나19에 따른 글로벌 원유 수요 감소 우려로 배럴당 10달러 선 붕괴 위기까지 놓였다. 20일(현지시간) 뉴욕상업거래소(NYMEX)에서 서부텍사스산원유(WTI) 5월물 가격은 장중 전 거래일 대비 40% 하락한 배럴당 10.98달러까지 떨어졌다. 이는 약 21년 만에 최저 수준이라고 미국 경제 방송 CNBC는 분석했다.앞서 OPEC+(OPEC과 10개 주요 산유국의 연대체)는 지난 12일 화상회의를 열고 5~6월 두 달간 하루 970만배럴의 원유를 감산하기로 합의했지만 원유 공급과잉을 해소하기에는 역부족이라는 평가가 시장에서 확산되고 있다.시장에서는 코로나19 사태로 감소할 원유 수요량이 하루 3000만배럴에 달할 것이라는 전망이 나오고 있다. 이와 관련해 로이터통신은 공급과잉 사태로 ""유조선에 실린 채 바다 위에 떠 있는 재고분만 1억6000만배럴로 추정된다""고 보도했다.이러한 공급과잉 문제에다 WTI 5월물 계약이 21일로 종료되고 6월물 계약이 시작되는 상황도 가격 하락을 부추긴 것으로 지적된다.이와 관련해 이날 NYMEX에서 WTI 6월물 가격은 장중 11% 하락한 배럴당 22.29달러를 나타냈다.한편 아시아 최대 석유 거래 중개업체인 힌레옹그룹이 유가 폭락 파고를 이기지 못하고 결국 파산 수순에 돌입했다.로이터통신에 따르면 레옹그룹은 채권단에 빚진 38억5000만달러(약 4조6364억원) 규모 부채 상환을 6개월 연기해달라는 내용의 모라토리엄(채무상환 유예) 신청 진술서를 지난 17일 싱가포르 고등법원에 제출한 것으로 알려졌다. 이 부채는 힌레옹그룹과 자회사인 오션탱커스가 23개 은행으로 구성된 채권단에 진 빚이다. 레옹그룹은 유예 신청 이유에 대해 ""주요 재고를 팔아 현금을 마련하려 했으나 유가가 폭락해 충분히 헤지(손실이나 리스크를 완화하는 것)할 수 없다""고 밝힌 것으로 알려졌다.힌레옹그룹의 추락에는 저유가 쇼크도 있었지만 그간 중국계 오너가 회사 수익을 부풀렸다는 회계부정 의혹까지 불거진 게 결정타로 작용했다. 이 회사는 최근 몇 년 동안 8억달러(약 9750억4000만원) 손실을 봤음에도 불구하고 회장 지시에 따라 이를 숨겨왔다고 로이터통신이 전했다.[뉴욕 = 장용승 특파원 / 서울 = 김인오 기자][ⓒ 매일경제 & mk.co.kr, 무단전재 및 재배포 금지]",경제
"[KBS 전주]전라북도가 올해 두 번째, 6천4백여억 원 규모의 추경 예산안을 편성해 오늘(20) 도의회에 제출했습니다.코로나19로 어려움을 겪고 있는 도내 소득 하위 70퍼센트, 59만 가구를 대상으로 4인 기준 최대 백만 원의 긴급재난지원금을 주고, 택시와 화물차 업계에 생계비 50만 원씩을 지원할 계획입니다.다음 달 8일 도의회에서 추경 예산안이 의결되는 대로 신속 집행한다는 방침입니다.김진희 기자 (ginitree@kbs.co.kr)",경제
"GS건설이 싱가포르에서 약 5500억원 규모의 철도종합시험센터 공사를 따냈다.GS건설은 한국철도기술연구원과 컨소시엄을 구성해 싱가포르 육상교통청이 발주한 6억3950만싱가포르달러(약 5500억원) 규모의 철도종합시험센터 프로젝트를 수주했다고 20일 밝혔다. 이 프로젝트는 기존 골프장 부지에 총 3개의 테스트 트랙을 설치, 차량·신호·통신·철도 용품을 사전 시험하는 싱가포르 최초의 철도종합시험센터를 건설하는 공사다. 시공사가 설계와 시공까지 제안하는 ‘디자인-빌드’ 입찰 방식으로 2024년 말 준공 예정이다.GS건설은 “철도종합시험센터는 세계적으로도 6개밖에 없는 고난도의 시설”이라며 “적기에 제대로 준공할 수 있는 신뢰성이 결정적 기준이었으며 입찰 자격도 한국과 호주의 두 컨소시엄에만 허용됐다”고 밝혔다. 이어 오송 철도종합시험선로 시공 경험도 높게 평가받았다고 전했다.이상기 GS건설 인프라 부문 대표는 “철도기술연구원과의 협업을 통해 시너지 효과를 극대화한 민관 협력 수주의 모범 사례”라고 말했다.송진식 기자 truejs@kyunghyang.com©경향신문(www.khan.co.kr), 무단전재 및 재배포 금지",경제
"



━





━









━





━









━





━









━





━





[머니투데이 세종=정혁수 기자]'통일벼'는 1960년대 식량부족에 허덕이던 국민들을 구해낸 쌀로 유명하다. 배고픔을 이겨낼 수 있었던 그 통일벼가 있었기에 한국의 경제부흥이 가능했다는 얘기가 나올 정도다.아프리카로 건너간 통일벼는 이제 식량난을 겪고있는 그들의 희망이 되고 있다. 한국 통일벼에 대한 각국의 보급 수요가 늘고 있고 '농업한류' 인기는 뜨겁다.농촌진흥청은 한국의 통일벼 계통을 활용해 수량성 높은 벼 품종 개발을 지원하는 '아프리카 벼 개발 파트너십' 사업이 성과를 거두고 있다고 20일 밝혔다.아프리카 식량난은 심각한 상태다. 인구 증가로 쌀 소비량은 해마다 늘고 있지만, 생산량이 부족해 쌀 생산 39개국 가운데 21개국이 쌀 소비량의 50∼90%를 수입에 의존하고 있다.유엔식량농업기구(FAO)에 따르면 아프리카 쌀 수입량은 2010년 906만 톤에서 2019년 1700만톤으로 증가했으며, 오는 2028년에는 2900만톤까지 늘어날 전망이다.농촌진흥청 KAFACI(한-아프리카 농식품기술협력협의체)는 이같은 식량난 타개를 위해 AGRA(아프리카녹색혁명동맹) 등 3개 국제기구와 함께 2016년부터 파트너십 사업을 추진하고 있다. 사업은 오는 2025년까지 10년간 계속된다.아프리카 19개국이 참여하고 있는 이 사업은 각국별로 2품종 이상 모두 55품종 이상의 밥맛 좋고 수량성 높은 벼 품종 개발을 지원한다. 이를 통해 아프리카 벼 생산성을 25% 끌어올리겠다는 목표다.작년까지 새로 개발·등록된 벼 품종은 세네갈 2품종, 말라위 2품종, 말리 1품종 등 모두 5품종이다.우간다, 케냐, 가나에서 모두 8품종을 품종등록 중에 있으며, 9개 나라에서 37품종의 품종등록을 위한 지역적응시험이 진행되고 있다.2017년 12월 세네갈에서 등록된 '이스리(ISRIZ)-6'과 '이스리(ISRIZ)-7' 품종은 수량성이 우수하고 밥맛이 좋아 현지 농업인들로부터 큰 인기를 얻고 있다.두 품종은 한국 통일벼 계통인 '밀양23호'와 '태백'을 세네갈로 가져가 현지 적응시험을 거쳐 등록됐다. 수량성이 ha당 7.2∼7.5톤으로, 세네갈 대표 품종인 '사헬(Sahel)'보다 2배 정도 많다.세네갈 농업연구청은 2018년부터 이스리 품종을 보급하고 있다. 재배면적은 2018년 500ha, 2019년 2000ha, 2020년 6000ha로 증가세다. 내년에는 2만ha까지 확대될 전망이다.세네갈은 앞으로 한국 통일벼를 활용한 새로운 품종 4개를 추가로 개발·보급할 예정이다.농촌진흥청 KAFACI는 지난해까지 '아프리카 벼 개발 파트너십'사업의 안정적 추진을 위해 벼 품종 개발을 위한 협력 네트워크 구축, 연구시설 설치, 육종인력 양성에 힘써 왔다.이지원 농촌진흥청 기술협력국장은 ""아프리카 벼 개발 파트너십 사업을 통해 아프리카의 쌀자급 달성은 물론 빈곤 해결에도 이바지 할 수 있을 것으로 기대한다""고 말했다.세종=정혁수 기자 hyeoksooj@.",경제
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",경제
"[KBS 창원][앵커]지난달 경남 수출이 1년 전보다 20% 가까이 줄었습니다.특히, 선박과 기계류, 철강제품의 수출이 크게 줄었는데, 코로나 19로 외국 업체들이 주문한 완제품 인도를 보류하는 데다 신규 주문은 엄두도 내지 못하는 상황이어서 우리 수출 기업들이 어려움을 겪고 있습니다.김대진 기자입니다.[리포트]마산자유무역지역에서 알루미늄 특수합금과 공작기계를 생산하는 업체입니다.중국과 인도, 유럽과 미국으로 수출해야 할 제품이 곳곳에 쌓여 있습니다.외국 업체들로부터 주문받은 완제품을 생산해 포장까지 마쳤지만, 외국 업체들이 제대로 돌아가지 않으면서 수출품 인도를 보류하고 있는 겁니다.인도조차 보류하는 상황에서 신규 수출 수주는 더 기대하기 힘듭니다.[엄기보/칸워크홀딩 부사장 : ""제작을 이미 해놓았습니다만, (외국)공장라인이 돌지를 않기 때문에 물량이 축소되고 이런 부분으로 인해서 출하 선적을 하지 못하고 사내에 거의 보관하고 있는... ""]창원 세관이 집계한 지난달 경남 수출은 29억 3천만 달러, 지난해 3월보다 19.7% 감소했습니다.특히, 선박은 47.6%, 기계류 10.2%, 철강제품이 9.4% 줄었습니다.선박은 인도 계획이 조정된 영향을 받았고 기계류는 최대 수출시장인 중국에서 감소 폭이 두드러졌습니다.경상남도는 긴급지원책을 통해 수출 기업의 유동성 확보에 2,400억 원, 경영안정에 천억 원을 긴급 편성하고 기업당 최대 15억 원을 지원하기로 했습니다.수출 기업들은 코로나19에 따른 외국기업들의 상황에 따라 1분기보다 2분기가 더 어려울 수 있다며 선진화 기술개발과 집중관리 등에 대한 지원을 요구하고 있습니다.KBS 뉴스 김대진입니다.김대진 기자 (newskim@kbs.co.kr)",경제
