news,code
"[한국경제TV 조시형 기자]

마스크를 착용하지 않아 시내버스 탑승을 거부당하자 운전기사를 폭행한 50대가 경찰에 붙잡혔다.청주 상당경찰서는 폭행 혐의로 A(53)씨를 불구속 입건했다고 15일 밝혔다.경찰에 따르면 A씨는 이날 오후 2시 15분께 상당구의 한 버스정류소에서 시내버스 기사 B(37)씨를 밀치는 등 폭행한 혐의를 받는다.A씨는 경찰에서 ""운전기사가 마스크를 끼지 않고는 버스에 탈 수 없다고 해서 화가 났다""고 진술했다.경찰은 A씨 등을 상대로 사건 경위를 조사하고 있다.청주시는 지난 5월 30일 시내버스 승객의 마스크 착용을 의무화하는 행정명령을 내렸다.이를 어기고 버스에 탑승한 뒤 신종 코로나바이러스 감염증(코로나19)에 감염되면 최대 300만원의 과징금과 방역 비용을 물어야 한다.조시형기자 jsh1990@wowtv.co.krⓒ 한국경제TV, 무단 전재 및 재배포 금지",사회
"기사 섹션 분류 안내

기사의 섹션 정보는 해당 언론사의 분류를 따르고 있습니다. 언론사는 개별 기사를 2개 이상 섹션으로 중복 분류할 수 있습니다.

닫기",사회
"전광훈 한국기독교총연합회 대표회장 목사. 연합뉴스 전광훈 한국기독교총연합회 대표회장 목사. 연합뉴스

한국기독교총연합회 정상화를 위한 비상대책위원회(비대위)가 한기총 대표회장인 전광훈 목사를 금품수수 의혹 등으로 고발한 사건과 관련 경찰이 일부 혐의에 대해 기소 의견을 달아 검찰에 넘겼다.15일 경찰과 교계에 따르면 서울 혜화경찰서는 지난 8일 배임수재 혐의를 적용해 전 목사를 기소 의견으로 불구속 송치했다. 다만 경찰은 전 목사의 업무상 횡령 혐의에 대해선 불기소 의견으로 검찰에 넘겼다. 변 목사도 이번에 배임 혐의로 불구속 송치됐다.비대위는 지난해 7월 전 목사를 업무상 횡령과 배임수재 혐의로 경찰에 고발했다. 전 목사가 한기총 이름으로 후원금을 받아 놓고 이를 직원 급여나 사무실 임대료에 쓰지 않고 정치적 행사에 지출했다는 게 비대위 주장이다.비대위는 전 목사가 변 목사로부터 수억원을 받고 이단을 해제해 줬다는 의혹도 제기했다. 이에 따라 변 목사도 배임수재 혐의로 지난 1월 경찰에 고발했다.김지혜 기자 kim.jihye6@joongang.co.krⓒ중앙일보(https://joongang.co.kr), 무단 전재 및 재배포 금지",사회
"신종 코로나바이러스 감염증(코로나19) 선별진료소./뉴스1 © News1 신종 코로나바이러스 감염증(코로나19) 선별진료소./뉴스1 © News1

신종 코로나바이러스 감염증(코로나19) 선별진료소./뉴스1 © News1 신종 코로나바이러스 감염증(코로나19) 선별진료소./뉴스1 © News1

(서울=뉴스1) 정지형 기자 = 하루 사이에 서울에서 신종 코로나바이러스 감염증(코로나19) 확진자가 최소 8명 증가한 것으로 나타났다. 강동구에서는 확진자와 접촉한 16명이 자가격리에 들어가 추가 감염이 우려되는 상황이다.서울시는 15일 코로나19 발생현황 안내를 통해 이날 오후 6시를 기준으로 이날 0시 대비 확진자가 6명 늘어나 현재까지 서울 누적 확진자는 총 1448명이라고 밝혔다.이후 강동구에서 이날 오후 8시를 기준으로 추가 확진자 2명이 발생해 서울에서 하루 사이에 코로나19 확진자는 최소 8명 증가할 것으로 보인다.시에 따르면 관악구 사무실 관련 확진자가 2명 늘어나 관련 확진자는 총 6명으로 집계됐으며 중구 한화생명 관련 확진자도 1명 추가돼 관련 확진자는 모두 5명으로 파악됐다. 이외에도 경로 확인 중인 확진자가 2명 발생했고 해외접촉 확진자도 1명 추가됐다.관악구에서는 관내 135번 확진자가 이날 양성판정을 받았다.구 관계자는 ""확진자 자택과 주변 지역을 방역소독할 예정""이라며 ""감염경로와 확진자 방문장소 등을 파악 중이다""라고 밝혔다.중구에서도 확진자가 1명 추가로 발생했다. 구에 따르면 50대 여성이 지난 14일 진단검사를 받고 이날 확진판정을 받아 관내 15번 확진자가 됐다.15번 확진자는 이날 오후 2시경 강북삼성병원으로 옮겨져 치료를 받고 있다.강북구에서도 60대 확진자가 추가로 발생했다.구에 따르면 신규 확진자는 관내 25번 확진자로 인수동에 거주하는 60대로 파악됐다.구는 역학조사를 거쳐 확진자 동선을 추후에 홈페이지에 공개할 예정이라고 설명했다.송파구에서는 부천시 179번·용인시 110번 확진자가 접촉한 구민이 코로나19 확진판정을 받았다.구는 이날 관내 59번 확진자가 발생했다고 밝히면서 지난 10일부터 오한 등 증상을 보이다 진단검사를 받고 지난 14일 확진판정을 받았다고 설명했다.구로구에서도 추가 확진자가 발생해 관내 누적 확진자는 89명으로 늘었다.구에 따르면 개봉2동 거주자인 89번 확진자는 지난 7일 기침과 가래 등 증상이 나타났다.89번 확진자는 이날 오전 다른 구 의료기관에서 진단검사를 받았고 오후에 양성으로 나와 구에 통보됐다.강동구에서는 코로나19 확진자가 2명이 추가로 나와 접촉자 16명이 자가격리에 들어갔다.강동구에 따르면 이날 오후 8시를 기준으로 관내 45번·46번 확진자가 발생한 것으로 파악됐다.구에 따르면 암사3동에 거주하는 45번 확진자는 동작구 64번 확진자인 직장동료에게 전염된 것으로 추정된다.45번 확진자는 지난 7일 최초 증상이 발생해 지난 14일 중앙보훈병원 선별진료소에서 진단검사를 받고 양성판정을 받았다.구가 실시한 역학조사 결과, 자가격리 대상은 총 16명으로 동거가족 4명, 지인 11명(관내 6명·관외 5명), 음식점 종업원 1명인 것으로 확인됐다.다만 구는 동거가족 4명은 코로나19 진단검사 결과 음성판정이 나왔다고 설명했다.구는 수동감시 대상 4명을 대상으로도 자가격리 조치를 하고 타 지역 관할 보건소로 통보했다.구는 나머지 자가격리자 등도 검사결과가 나오는 대로 공개할 계획이라고 설명했다.구가 공개한 45번 확진자 이동동선을 보면 45번 확진자는 지난 5·10·12일에 암사1동 소재 한 교회를 방문했다.다만 구는 해당 공간에 모든 접촉자를 파악해 교회 이름은 공개는 하지 않았다.45번 확진자는 지난 8일에는 암사2동 소재 음식점을 방문해 직원 1명과 지인 3명과 접촉했다. 접촉자 4명은 자가격리에 들어갔다.지난 10일 오후에는 암사1동 소재 음식점에서 직원 2명과 접촉해 두 사람이 수동감시 대상에 올랐다.이튿날인 11일 오전에는 암사1동 소재 안경점과 정육점을 방문해 각각 직원 1명씩 총 2명이 수동감시에 들어갔다.지난 12일에는 45번 확진자가 지인집에 오후 3시부터 1시간반 가량 머물러 지인 7명과 접촉했다. 지인 7명 모두 자가격리를 실시 중이다.46번 확진자 같은 경우 이라크에서 들어온 해외입국자로 지난 14일 입국한 뒤 이튿날인 15일 강동구보건소 선별진료소에서 진단검사를 받고 확진판정을 받았다.구에 따르면 46번 확진자는 입국 이후 공항에서 특별수송버스와 관용차를 이용해 자택으로 귀가했다.구는 역학조사 결과가 나오는 대로 세부 이동동선을 홈페이지에 공개할 것이라고 설명했다.구는 ""확진자들은 국가지정병원인 서울의료원으로 이송했다""면서 ""45·46번 확진자 자택과 45번 확진자 이동동선은 방역소독을 완료했다""라고 밝혔다.kingkong@news1.kr© 뉴스1코리아( news1.kr ), 무단 전재 및 재배포 금지",사회
"[CBS노컷뉴스 서민선 기자]

옛 일본대사관 앞 소녀상을 지키는 대학생들이 유튜버들에게 차량으로 위협을 당하고 성추행까지 당했다며 경찰에 고소할 예정이라고 밝혔다.15일 반아베반일청년학생공동행동(공동행동)은 유튜브 채널 '우파삼촌tv' 출연진을 살인 미수로, '상상은 자유' 채널 운영진은 성추행 혐의로 16일 고소할 예정이라고 밝혔다. 자유연대 김상진 대표 또한 성추행 혐의로 고소할 예정이다.이들은 우파삼촌tv의 유튜버가 전날 오후 7~8시쯤 소녀상 바로 옆에서 연좌시위를 하고 있는 공동행동 회원을 향해 차량을 몰고 돌진했다고 주장했다. 이들은 해당 유튜버가 차 안에서 ""와 진짜 재밌다"", ""얘네들 왜 이렇게 놀라냐""고 말했다며 고의성을 입증할 만한 영상을 확보했다고 밝혔다.아울러 이들은 자유연대 김 대표가 성적 수치심을 주는 발언을 계속해 왔다고 주장했다. 공동행동에 따르면 평소 김 대표는 회원들을 향해 ""자위하지 말라""고 말하는가 하면, 전날 오후 10시쯤에는 농성장 가림막을 들추면서 ""침대 안 놔뒀냐""고 언급했다고 한다.게다가 이들은 유튜브 채널 '상상은 자유' 운영진이 농성 중인 여성 회원의 신체 일부를 확대해 촬영하면서 ""엉덩이가 커서 오래 못 앉아 있는다""라고 하거나 ""일본군 성노예제 피해자들이 전쟁 때 소변 참는 훈련을 받았다고 하는데, 얘네도 그런 거 같다""고 언급하는 등 성희롱성 발언을 일삼았다고도 주장했다.공동행동은 ""극우들의 계속되는 불법 만행이 점점 도를 넘고 있고, 반인륜적인 범죄들이 자행되고 있다""면서 ""내일(16일) 오전 종로경찰서 앞에서 규탄하는 기자회견을 한 뒤 이들을 고소할 것""이라고 밝혔다.이에 대해 자유연대 김 대표는 CBS노컷뉴스와의 통화에서 ""사유지 안에 커튼 같은 것을 쳐놓고 안에를 가려놨길래, 남자애들을 상대로 장난삼아 '자위하지 말라'로 얘기한 것뿐""이라며 ""누구를 특정해서 말한 것은 아니다. 특히 어제는 가림막 안에 '뭐가 있냐'고 말했을 뿐 침대 얘기는 한 적이 없다""고 반박했다.sms@cbs.co.kr저작권자 © CBS 노컷뉴스 무단전재 및 재배포 금지",사회
"의정부시 제공 의정부시 제공

의정부시 제공 의정부시 제공

‘희망나무 심기’ 운동을 추진하고 있다.

안병용 경기 의정부시장은 15일 시청 세무민원실 앞에서 4·5급 승진 공무원 15명과 함께 승진자 기념식수를 했다.이번 기념식수는 ‘희망나무 심기’ 운동의 일환으로 시민들의 기념식수 문화 확산을 위해 마련됐다.의정부시는 친환경 녹색도시로 거듭나기 위해 역점 사업으로 The Green & Beauty City 프로젝트를 진행하면서안병용 시장은 “이날 심은 대나무같이 앞으로도 곧은 마음가짐으로 공직생활을 해달라”며 “의정부시 발전과 시민들을 위해 노력하는 공직자가 돼달라”고 당부했다.의정부=박재구 기자 park9@kmib.co.krGoodNews paper ⓒ 국민일보(www.kmib.co.kr) , 무단전재 및 재배포금지",사회
"ⓒ전북소방본부 ⓒ전북소방본부

15일 오후 8시 41분께 전북 순창군 유등면 오교리 유촌마을 인근 섬진강 지류의 보(洑)에서 A모(65) 씨가 고무보트를 타고 물고기를 잡던 중 급류에 휩쓸려 물에 빠진 후 119구조대에 의해 신속하게 구조됐다.

[김성수 기자(=순창)(starwater2@daum.net)][김성수 기자(=순창)(starwater2@daum.net)]Copyrightsⓒ PRESSian.com 무단전재 및 재배포금지",사회
"동영상 뉴스

이장한 종근당 회장의 장남이 자신과 성관계를 맺은 여성의 신체를 촬영하고 유포한 혐의로 재판에 넘겨졌습니다.서울중앙지검 여성아동범죄조사부는 지난 13일 이 회장의 장남 이 모 씨를 성폭력처벌법 위반과 정보통신망법 위반 혐의 등으로 재판에 넘겼습니다.이 씨는 자신과 성관계를 맺은 여성 4명의 신체를 동의 없이 촬영하고 이를 SNS에 올린 혐의를 받습니다.이 씨는 지난 2월 술에 취한 채 차에서 졸다가 발견돼 음주운전 혐의로도 기소돼 현재 재판을 받고 있습니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"동영상 뉴스

[앵커]미성년자 등을 대상으로 한 디지털 성 착취 범죄와 관련해 피의자의 신상이 6번째로 공개됐습니다.29살 남경읍인데, 혐의를 인정하고 죄송하다고 말하면서도 구체적인 사과는 하지 않았습니다.홍민기 기자가 보도합니다.[기자]텔레그램 '박사방' 운영자 조주빈의 공범인 남경읍이 경찰에 이끌려 나옵니다.검찰로 넘겨지기 전 이름뿐 아니라 얼굴까지 공개된 남경읍.검은색 뿔테 안경을 쓰고 고개를 푹 숙인 채 혐의를 인정한다면서 죄송하다고 말했습니다.[남경읍 / 성 착취 범죄 피의자 : (피해자에게 하실 말씀 없으세요?) 죄송합니다. (더 하실 말씀 없으세요?) 죄송합니다. (성 착취 범죄 가담한 동기는 뭐예요?) 죄송합니다. (혐의 인정하시나요?) 인정합니다.]하지만 피해자들에 대한 구체적인 사과는 없었습니다.박사방에서 어떤 역할을 맡았는지, 조주빈과 무슨 관계였는지를 묻는 말에도 묵묵부답이었습니다.[남경읍 / 성 착취 범죄 피의자 : (박사방에서 어떤 역할 하셨던 거예요?) …. (사과 말고 더 할 말 없으세요?) …. (피해자분들께 더 할 말 없으세요?) ….]남경읍은 박사방 유료회원으로 활동하면서 피해자들을 유인해 조주빈이 성 착취물을 제작하는 데 가담하고, 조주빈의 범행을 모방해 피해자를 협박한 혐의를 받습니다.경찰은 지난 13일 심의위원회를 열고 남경읍의 신상 공개를 결정했습니다.'박사방' 범죄에 적극적으로 가담하는 등 단순 유료 회원으로 보기 어렵고, 재범 위험성이 높다는 이유였습니다.조주빈과 강훈, 이원호에 이어 남경읍까지.'박사방'과 관련해 신상이 공개된 피의자는 모두 4명으로 늘었습니다.'n번방' 관련 문형욱과 안승진을 포함하면, 성 착취 범죄 피의자로서는 6번째입니다.경찰은 남경읍을 포함해 조주빈의 공범 20명 가운데 19명을 검찰에 넘겼고, 유료 회원 70여 명을 입건해 수사를 이어가고 있습니다.YTN 홍민기[hongmg1227@ytn.co.kr]입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"동영상 뉴스

[앵커]전북 임실군 소속 공무원이 성폭력을 당했다는 취지의 문자 메시지를 지인에게 보낸 뒤 숨진 채 발견됐습니다.그런데 가해자로 지목된 공무원은 정말 자신과 아무 관계 없는 일이라며 억울하다고 항변했습니다.무엇이 진실일까요?김민성 기자입니다.[기자]구급대원들이 엘리베이터를 타고 어디론가 향합니다.지인이 극단적 선택을 암시하는 연락을 했다는 시민의 신고로 출동한 겁니다.경찰과 소방이 임실군청 소속 공무원 A 씨의 시신을 발견한 건 지난 11일 오후 5시 반쯤.A 씨는 이달 초 인사이동 이후 과거 자신에게 성폭력을 가한 사람들과 일하게 돼 힘들다는 문자 메시지를 주변에 보냈습니다.[임실군청 관계자 : 성추행했던 xx과 성폭행했던 xx과 어떻게 같이 근무를 하느냐, 이런 메시지였습니다. 정확한 구체적인 내용이 없었기 때문에 신고는 못 했습니다.]가해자로 지목된 간부 공무원 B 씨는 수십 년 전 석 달간 함께 일한 게 전부일 뿐이라며 자기와 전혀 관계없는 사람이라고 주장합니다.[간부 공무원 B 씨 : 전혀 그런 일 없습니다. 제가 심정이 굉장히 괴로워요. 저도 가족이 있고. 얼마나 고통이 심한 줄 몰라요. 제가 죽게 생겼어요.]하지만 유가족 측은 A 씨가 성폭력 때문에 직장을 다닐 수 없을 정도로 힘들었던 걸 행동으로 증명했다는 입장입니다.또 조만간 경찰에 고소장을 접수할 예정인 것으로 전해졌습니다.앞서 내사에 착수한 경찰은 A 씨의 심경이 담긴 문자메시지를 받은 지인을 참고인 신분으로 불러 조사했습니다.이와 함께 유가족에게서 A 씨의 휴대전화를 임의제출 받아 디지털 포렌식, 증거 분석에 착수했습니다.양측 주장이 엇갈리면서 이번 사건의 진실은 수사기관에 의해 가려질 전망입니다.YTN 김민성[kimms0708@ytn.co.kr]입니다.※ '당신의 제보가 뉴스가 됩니다' YTN은 여러분의 소중한 제보를 기다립니다.[카카오톡] YTN을 검색해 채널 추가 [전화] 02-398-8585 [메일] social@ytn.co.kr [온라인 제보] www.ytn.co.kr[저작권자(c) YTN & YTN PLUS 무단전재 및 재배포 금지]",사회
"[아시아경제 박종일 기자] 중랑구(구청장 류경기)가 본격적인 여름휴가철을 맞아 구민들에게 안전한 휴가를 보낼 수 있도록 적극 홍보에 나섰다.중랑구는 지역내 주민들이 여름철 개인위생수칙 준수 등 ‘생활 속 거리두기’를 실천할 수 있도록 하기 위해 8월까지 16개동 및 주요사거리 총 30곳에 안내 플래카드를 게시한다고 밝혔다.최근 코로나19 산발적 지역감염이 확산되는 추세에 더해 전국적으로 이동량이 많아지는 휴가철을 맞아 감염 우려가 더욱 커지고 있기 때문이다.플래카드에는 “얘들아, 우리 피서가자~”, “엄마, 마스크는 챙기셨죠? 손소독제 어딨더라?”라는 친근한 문구와 함께, ‘아프면 3~4일 집에 머물기’, ‘두 팔 간격 건강 거리 두기’, ‘30초 손씻기, 기침은 옷소매’ 등 거리두기 지침을 담았다.류경기 중랑구청장은 “여름휴가를 맞아 방심하기 쉬운데 아직은 경각심을 잃지 말아야 할 시점”이라며 “나와 이웃과 지역사회 안전을 위해 생활 속 거리두기를 계속 지켜주기 바란다”고 말했다.구는 오는 18일부터 8월23일까지 ‘휴가지 마스크 착용 인증샷 이벤트’도 실시한다. 마스크를 착용하고 안전하게 휴가를 즐기는 모습을 SNS에 업로드하면 추첨을 통해 총 58명에게 마스크 등 상품을 제공한다.박종일 기자 dream@asiae.co.kr",사회
"▲대법원 대법정 홀 ⓒ프레시안 ▲대법원 대법정 홀 ⓒ프레시안

[최인 기자(=전북)(chin580@naver.com)]더불어민주당의 유력한 대권주자인 이낙연 의원이 국회의사당의 '세종시 이전'을 촉구하고 나선 가운데 전북 정치권은 대법원과 농림부의 전주 이전에 대한 논의를 서둘러야 할 것으로 요구되고 있다.이낙연 의원은 지난 14일, '국회세종의사당 건립을 위한 정책 토론회' 축사에서 ""비상한 각오를 하지 않으면 국토균형발전은 달성하기 어려운 난제에 속한다""며 이렇게 강조했다.이 의원은 특히 ""충청권에 혁신도시를 포함해 공공기관 추가 이전을 위한 법적 근거가 마련돼 있다""면서 ""추가 이전할 공공기관도 정해져 있다며 그것이 속도를 내서 빨리 추진됐으면 한다""고 말하기도 했다.그는 ""문재인 정부 절반 이상을 함께 했던 처지로, 돌이켜보면 성과도 적지 않지만 국토 균형발전은 아쉬운 것 중의 하나""라면서 ""지금부터라도 훨씬 노력해야 할 부분이 균형발전""이라고 강조했다.이날 토론회는 세종시가 지역구인 민주당 이해찬 대표와 대전이 지역구인 이상민 의원 주최로 열린 것이어서 이낙연 의원의 발언이 더 의미를 더하고 있다.그러나, 문재인 정부 절반 가량을 총리로 지낸 이낙연 의원이 ""현 정권에서 가장 아쉬운 점이 국토균형발전""이라고 시인한 만큼, 국토 균형발전 차원에서 공공기관의 전북이전에 대한 논의를 전북도와 정치권이 서둘러 선점해야 한다는 지적이다.지난 4.15총선 전주을 선거구에서 대법원과 농림부의 전주이전을 공약으로 내 걸었던 이덕춘 변호사는 ""그 공약은 아직도 유효 하다""고 강조했다.그는 ""정부와 정치권이 수도권 인구집중과 인구과밀 해소를 위한 대안으로 국토균형발전에 대한 의지를 표명하고 있는 시점에, LH를 진주에 빼앗긴 사례를 반면교사 삼아 전북도와 정치권은 이번 기회를 정확히 분석해 선제적으로 대응할 필요가 있다""고 진단했다.말하자면 추가 이전 공공기관이 전북도에 더 많이 올 수 있도록 명분을 쌓고 다양한 정보들을 축적하면서 시민들의 관심을 모으고 다른 시도보다 빠르게 공론화할 필요성이 있다는 것이다.이 변호사는 ""우리나라 수도권 인구집중 현상은 일본, 미국 등을 포함한 다른 선진국에 비해 매우 심각한 수준""이라면서 ""국토균형발전은 늦었지만 지금이 마지막 기회""라고 거듭 강조했다.한편, 통계청 자료에 따르면 지난해 12월에는 사상 처음으로 수도권 인구가 비수도권 인구를 앞선 것으로 조사됐다. (출처: 통계청, 수도권 인구 전체인구의 50.002%)[최인 기자(=전북)(chin580@naver.com)]Copyrightsⓒ PRESSian.com 무단전재 및 재배포금지",사회
"전광훈 한국기독교총연합회 대표회장 목사. 연합뉴스 전광훈 한국기독교총연합회 대표회장 목사. 연합뉴스

경찰이 금품 수수 의혹으로 고발당한 전광훈 한국기독교총연합회 대표회장 목사에 대해 기소 의견을 검찰에 불구속 송치했다15일 경찰과 교계에 따르면 서울 혜화경찰서는 지난 8일 전 목사를 배임수재 혐의로 기소 의견을 달아 검찰에 넘겼다. 전 목사는 이단에서 해제해주는 대가로 변승우 목사에게서 수억 원을 받았다는 혐의로 지난 1월 고발됐다. 변 목사도 전 목사와 함께 배임 혐의로 불구속 송치됐다. 다만 경찰은 전 목사의 업무상 횡령 혐의에 대해선 불기소 의견을 달았다.앞서 한국기독교총연합회 정상화를 위한 비상대책위원회(한기총 비대위)는 지난해 7월 전 목사가 한기총 후원금을 횡령했다며 경찰에 고발한 바 있다.전 목사는 지난해 10월 광화문광장 집회 등에서 자유한국당(현 미래통합당)을 지지해달라는 발언을 하고 ‘대통령은 간첩’이라고 연설한 혐의(공직선거법 위반·명예훼손)로 지난 2월 구속기소 됐다가 4월 보석 석방됐다.박장군 기자 general@kmib.co.krGoodNews paper ⓒ 국민일보(www.kmib.co.kr) , 무단전재 및 재배포금지",사회
[아시아경제 호남취재본부 김춘수 기자] 전남 고흥보건소는 고흥 윤호21병원에서 지난 10일 발생한 화재로 중상을 입은 70대 남성 A씨가 병원에서 치료를 받던 중 숨졌다고 15일 밝혔다.A씨는 화재 당시 연기를 흡입해 병원 치료를 받던 중 이날 숨졌다. A씨를 포함해 윤호21병원 화재 사망자는 모두 4명으로 늘었다.현재 입원 치료 중인 중환자는 6명으로 이 가운데 1명은 생명이 위독한 것으로 알려졌다.지난 10일 오전 3시 42분께 고흥 윤호21병원에서 발생한 화재로 4명이 숨지고 26명이 크고 작은 상처를 입었다.구조대가 화재 현장에 도착했을 당시 60대 여성 2명이 윤호21병원 2층과 3층 계단 쪽에서 각각 숨진 채 발견됐다.구조대에 구출돼 병원으로 옮겨진 80대 여성 1명도 치료 도중 숨져 주변을 안타깝게 했다.경찰과 소방당국은 정확한 화재 원인과 안전관리 위반 여부 등을 조사 중이다.호남취재본부 김춘수 기자 ks7664@asiae.co.kr,사회
"[아시아경제 박종일 기자] 중랑구(구청장 류경기)는 15일 ‘2020년 아시아-태평양스티비상(2020 Asia-Pacific Stevie Awards)’에서 출판 부문과 웹사이트 부문에서 금상을 수상했다고 밝혔다.이 상은 아시아-태평양 22개 국가를 대상으로 혁신적인 비즈니스 성과를 이룬 기업, 단체, 공공기관 및 개인의 성과를 평가해 매년 시상하는 ‘비즈니스계의 오스카상’이라고 불리는 국제적인 상이다.올해는 전 세계 100여 명의 심사위원이 참여한 가운데 20개국에서 출품된 1200편을 대상으로 심사가 진행됐다.구 공식 소셜미디어 ‘중랑구, 구민들과 함께 만들어가는 소소하고 행복한 일상’이 ‘어플리케이션 웹사이트 혁신상’ 분야 금상을, 출판 부문 ‘정부 출판물 혁신상’ 분야에서 ‘중랑구, 구민들과 함께 만들어가는 소소하고 행복한 일상’이 금상을 수상했다.구는 출판부문에서 중랑의 변화를 한 눈에 알 수 있도록 스토리 있는 사진으로 구성해 화보집을 제작, 중랑의 역사·문화·미래비전을 제시해 구민의 자긍심을 높였다는 점에서 우수한 평가를 받았다.또 웹사이트 부문에서는 연령별, 상황별, 시즌 이슈별에 맞춘 구정소식을 다양한 플랫폼에 맞는 컨텐츠 제공하는 등 혁신을 이뤄냈다는 점 역시 높은 평가를 받았다.류경기 중랑구청장은 “중랑의 소통·협치 행정이 국제적으로 인정받게 된 것은 40만 구민의 신뢰와 성원 덕분”이라며 “앞으로도 구민들과 적극적으로 소통하며 혁신을 계속해 나가겠다”고 말했다.박종일 기자 dream@asiae.co.kr",사회
"경찰이 고 박원순 서울시장의 휴대전화에 대한 디지털포렌식 작업에 곧 착수할 예정이다. 사진은 2014년 5월 통화를 하고 있는 박원순 전 시장의 모습. 박원순 전 시장이 최근까지 사용한 휴대전화는 아이폰 신형 모델인 것으로 전해졌다. 2020.7.14 연합뉴스 경찰이 고 박원순 서울시장의 휴대전화에 대한 디지털포렌식 작업에 곧 착수할 예정이다. 사진은 2014년 5월 통화를 하고 있는 박원순 전 시장의 모습. 박원순 전 시장이 최근까지 사용한 휴대전화는 아이폰 신형 모델인 것으로 전해졌다. 2020.7.14 연합뉴스

서울시청 앞에 마련된 고 박원순 서울특별시장 분향소 - 11일 오전 서울시청 앞에 고 박원순 서울특별시장 분향소가 마련돼 있다. 2020.7.11 연합뉴스 서울시청 앞에 마련된 고 박원순 서울특별시장 분향소 - 11일 오전 서울시청 앞에 고 박원순 서울특별시장 분향소가 마련돼 있다. 2020.7.11 연합뉴스

경찰이 고(故) 박원순 서울시장의 통화내역 확보를 위해 박 시장의 휴대전화 3대에 대한 통신영장을 신청했다.경찰에 따르면 15일 서울경찰청은 박 시장의 사망 장소에 있던 휴대전화 1대와, 박 시장이 개인 명의로 추가 개통한 2대에 대해 통신영장을 신청했다. 경찰은 검찰이 해당 영장을 법원에 청구한 상태라고 전했다.또 박 시장의 휴대전화에 대해 디지털포렌식도 진행할 예정이라고 밝혔다. 경찰은 변사와 관련된 내용으로만 한정해 진행할 예정이라고 전했다.박 시장 휴대전화는 현재 잠금 상태다. 경찰청에서 해제 작업을 통한 디지털포렌식이 진행될 예정이다. 잠금 해제까지는 상당 시간이 소요될 것으로 보인다.앞서 경찰은 서울북부지검 지휘를 통해 디지털포렌식을 하기로 했으며, 유족 측과 협의를 통해 절차를 진행한다고 설명했다.휴대전화 포렌식에 성공할 경우, 사망 직전 행적은 물론 성추행 의혹을 풀 핵심 증거가 나올 가능성이 크다. 또 고소 사실이 박 전 시장에게 유출됐는지, 유출됐다면 누가 언제 흘렸는지 등을 밝힐 단서가 포함됐을 확률도 높다.다만 성추행 혐의와 관련된 증거를 확보하는 데는 한계가 있을 것으로 보인다. 성추행으로 고소한 사건은 피의자인 박 전 시장이 사망하면서 ‘공소권 없음’으로 수사가 종결됐기 때문이다.김채현 기자 chkim@seoul.co.krⓒ 서울신문(www.seoul.co.kr), 무단전재 및 재배포금지",사회
