Date,Open,High,Low,Close,Adj Close,Volume
2001-07-12,26050.000000,27000.000000,26050.000000,26300.000000,20063.023438,71900
2001-07-13,26800.000000,27000.000000,26400.000000,26500.000000,20215.593750,64300
2001-07-16,26500.000000,27150.000000,26000.000000,26550.000000,20253.734375,60900
2001-07-17,null,null,null,null,null,null
2001-07-18,26600.000000,26900.000000,26100.000000,26400.000000,20139.312500,40500
2001-07-19,26200.000000,26600.000000,25800.000000,26000.000000,19834.169922,47100
2001-07-20,26000.000000,26750.000000,26000.000000,26300.000000,20063.023438,99800
2001-07-23,26200.000000,26250.000000,23500.000000,23800.000000,18155.894531,124700
2001-07-24,23500.000000,23500.000000,22100.000000,23100.000000,17621.892578,86400
2001-07-25,23100.000000,23100.000000,22150.000000,22900.000000,17469.328125,58400
2001-07-26,23500.000000,23600.000000,22550.000000,23050.000000,17583.755859,64300
2001-07-27,23200.000000,23700.000000,22900.000000,23400.000000,17850.750000,97600
2001-07-30,23400.000000,23400.000000,22600.000000,23000.000000,17545.609375,50100
2001-07-31,22500.000000,23100.000000,22500.000000,23100.000000,17621.892578,56200
2001-08-01,23400.000000,25050.000000,23200.000000,24800.000000,18918.748047,154800
2001-08-02,25000.000000,25050.000000,24000.000000,24800.000000,18918.748047,100700
2001-08-03,25000.000000,25800.000000,24500.000000,25200.000000,19223.886719,56600
2001-08-06,25200.000000,25800.000000,24750.000000,25500.000000,19452.744141,55100
2001-08-07,25700.000000,25900.000000,25450.000000,25800.000000,19681.597656,94800
2001-08-08,25800.000000,26200.000000,25600.000000,25900.000000,19757.884766,97600
2001-08-09,25900.000000,26450.000000,25850.000000,26000.000000,19834.169922,559400
2001-08-10,25800.000000,26100.000000,25000.000000,25700.000000,19605.310547,73600
2001-08-13,26000.000000,26000.000000,25000.000000,25700.000000,19605.310547,97400
2001-08-14,25100.000000,25850.000000,25000.000000,25800.000000,19681.597656,121200
2001-08-15,null,null,null,null,null,null
2001-08-16,25600.000000,26100.000000,25200.000000,25700.000000,19605.310547,92800
2001-08-17,25500.000000,25700.000000,25300.000000,25600.000000,19529.029297,35900
2001-08-20,24700.000000,25200.000000,24700.000000,25200.000000,19223.886719,16900
2001-08-21,25150.000000,25200.000000,24450.000000,24650.000000,18804.320313,34900
2001-08-22,24650.000000,24650.000000,24200.000000,24200.000000,18461.033203,41800
2001-08-23,24300.000000,24600.000000,24150.000000,24300.000000,18537.320313,168000
2001-08-24,24050.000000,24400.000000,23800.000000,24200.000000,18461.033203,45800
2001-08-27,24200.000000,25600.000000,24200.000000,25200.000000,19223.886719,135300
2001-08-28,25000.000000,25250.000000,24900.000000,25250.000000,19262.025391,109300
2001-08-29,25000.000000,25600.000000,25000.000000,25250.000000,19262.025391,66500
2001-08-30,25150.000000,25250.000000,24400.000000,25200.000000,19223.886719,30400
2001-08-31,25000.000000,25000.000000,24200.000000,24600.000000,18766.177734,91000
2001-09-03,26200.000000,26200.000000,24700.000000,25750.000000,19643.453125,213200
2001-09-04,25500.000000,26000.000000,25150.000000,25300.000000,19300.171875,141400
2001-09-05,25200.000000,25550.000000,25200.000000,25450.000000,19414.599609,27500
2001-09-06,25700.000000,25900.000000,25500.000000,25800.000000,19681.597656,75000
2001-09-07,25200.000000,26000.000000,25200.000000,25850.000000,19719.738281,53500
2001-09-10,25400.000000,26150.000000,25400.000000,25800.000000,19681.597656,21300
2001-09-11,25800.000000,26000.000000,25750.000000,25800.000000,19681.597656,81300
2001-09-12,21950.000000,23200.000000,21950.000000,22900.000000,17469.328125,90800
2001-09-13,23800.000000,25000.000000,23200.000000,25000.000000,19071.314453,93300
2001-09-14,24500.000000,25300.000000,24400.000000,24950.000000,19033.167969,151700
2001-09-17,24900.000000,25300.000000,24300.000000,25000.000000,19071.314453,71200
2001-09-18,25000.000000,25700.000000,25000.000000,25300.000000,19300.171875,144300
2001-09-19,25400.000000,25800.000000,25400.000000,25700.000000,19605.310547,44200
2001-09-20,25300.000000,25700.000000,24900.000000,25700.000000,19605.310547,63200
2001-09-21,25300.000000,25800.000000,25000.000000,25800.000000,19681.597656,27100
2001-09-24,null,null,null,null,null,null
2001-09-25,26800.000000,26800.000000,25800.000000,26300.000000,20063.023438,153500
2001-09-26,26300.000000,27000.000000,26300.000000,27000.000000,20597.019531,121000
2001-09-27,27000.000000,27100.000000,26300.000000,27000.000000,20597.019531,74500
2001-09-28,null,null,null,null,null,null
2001-10-01,null,null,null,null,null,null
2001-10-02,null,null,null,null,null,null
2001-10-03,null,null,null,null,null,null
2001-10-04,27800.000000,28100.000000,26900.000000,26900.000000,20520.736328,144400
2001-10-05,27500.000000,27500.000000,27000.000000,27100.000000,20673.304688,48600
2001-10-08,27100.000000,27350.000000,26600.000000,27300.000000,20825.876953,30700
2001-10-09,27900.000000,27900.000000,27050.000000,27050.000000,20635.162109,55000
2001-10-10,27100.000000,27300.000000,27000.000000,27050.000000,20635.162109,17600
2001-10-11,27200.000000,27300.000000,27000.000000,27100.000000,20673.304688,40900
2001-10-12,27000.000000,27400.000000,26800.000000,27100.000000,20673.304688,58700
2001-10-15,27000.000000,27100.000000,26700.000000,26900.000000,20520.736328,25200
2001-10-16,27000.000000,28200.000000,27000.000000,27800.000000,21207.302734,99800
2001-10-17,27600.000000,27950.000000,27100.000000,27900.000000,21283.589844,54300
2001-10-18,27700.000000,27700.000000,26450.000000,27000.000000,20597.019531,66900
2001-10-19,26900.000000,27650.000000,26700.000000,27400.000000,20902.160156,64400
2001-10-22,27700.000000,27700.000000,27050.000000,27200.000000,20749.591797,24400
2001-10-23,26800.000000,27800.000000,26800.000000,27650.000000,21092.876953,122400
2001-10-24,27400.000000,28500.000000,27400.000000,28400.000000,21665.017578,104200
2001-10-25,28600.000000,29700.000000,28100.000000,29250.000000,22313.439453,122200
2001-10-26,29400.000000,29400.000000,28600.000000,29150.000000,22237.154297,39500
2001-10-29,29500.000000,29500.000000,28600.000000,29000.000000,22122.728516,55500
2001-10-30,28700.000000,28750.000000,28200.000000,28400.000000,21665.017578,35400
2001-10-31,28050.000000,28500.000000,28000.000000,28050.000000,21398.013672,31200
2001-11-01,28050.000000,28800.000000,28050.000000,28450.000000,21703.160156,59700
2001-11-02,28300.000000,28800.000000,28200.000000,28500.000000,21741.298828,41600
2001-11-05,29000.000000,29000.000000,28350.000000,28600.000000,21817.585938,53500
2001-11-06,29000.000000,29000.000000,28300.000000,28300.000000,21588.730469,67300
2001-11-07,28100.000000,28300.000000,28000.000000,28000.000000,21359.873047,29200
2001-11-08,28200.000000,28600.000000,28100.000000,28300.000000,21588.730469,75200
2001-11-09,null,null,null,null,null,null
2001-11-12,29200.000000,29200.000000,28700.000000,29000.000000,22122.728516,26700
2001-11-13,28800.000000,28950.000000,28500.000000,28900.000000,22046.441406,30600
2001-11-14,28800.000000,29000.000000,28350.000000,28700.000000,21893.869141,113100
2001-11-15,28900.000000,28900.000000,27500.000000,28300.000000,21588.730469,115500
2001-11-16,28450.000000,29000.000000,28300.000000,28600.000000,21817.585938,60100
2001-11-19,28900.000000,29500.000000,28600.000000,29050.000000,22160.871094,73600
2001-11-20,29100.000000,30400.000000,29000.000000,29400.000000,22427.865234,119100
2001-11-21,29450.000000,30500.000000,29400.000000,30300.000000,23114.437500,123400
2001-11-22,30500.000000,31450.000000,30050.000000,31450.000000,23991.720703,96900
2001-11-23,31950.000000,32450.000000,31250.000000,32100.000000,24487.570313,150000
2001-11-26,31900.000000,33200.000000,31700.000000,32650.000000,24907.138672,179100
2001-11-27,32800.000000,32900.000000,31500.000000,31700.000000,24182.423828,108500
2001-11-28,31250.000000,31700.000000,30650.000000,31000.000000,23648.433594,69700
2001-11-29,30100.000000,31500.000000,30100.000000,31500.000000,24029.859375,80300
2001-11-30,31100.000000,31700.000000,31000.000000,31400.000000,23953.576172,90400
2001-12-03,31100.000000,32800.000000,31050.000000,32800.000000,25021.566406,84400
2001-12-04,33200.000000,33300.000000,30100.000000,31550.000000,24068.001953,83500
2001-12-05,31600.000000,31900.000000,31050.000000,31200.000000,23801.001953,92000
2001-12-06,32400.000000,32400.000000,29500.000000,29700.000000,22656.722656,263800
2001-12-07,30000.000000,30750.000000,29150.000000,30500.000000,23267.003906,151000
2001-12-10,30500.000000,31650.000000,29700.000000,31400.000000,23953.576172,263200
2001-12-11,30450.000000,31500.000000,30450.000000,31500.000000,24029.859375,187300
2001-12-12,30900.000000,33000.000000,30900.000000,33000.000000,25174.136719,195700
2001-12-13,33000.000000,33050.000000,32200.000000,32700.000000,24945.283203,38100
2001-12-14,32800.000000,32800.000000,31700.000000,32500.000000,24792.710938,38700
2001-12-17,33000.000000,33000.000000,30800.000000,30800.000000,23495.861328,28000
2001-12-18,31000.000000,31300.000000,29300.000000,29600.000000,22580.437500,51700
2001-12-19,29150.000000,30050.000000,28000.000000,28500.000000,21741.298828,77700
2001-12-20,29450.000000,29450.000000,27950.000000,28700.000000,21893.869141,179500
2001-12-21,28300.000000,28700.000000,27550.000000,28100.000000,21436.158203,64300
2001-12-24,28100.000000,28650.000000,28100.000000,28400.000000,21665.017578,45000
2001-12-25,null,null,null,null,null,null
2001-12-26,28400.000000,28600.000000,27900.000000,28050.000000,21398.013672,70600
2001-12-27,27800.000000,28400.000000,27400.000000,27800.000000,21991.304688,46700
2001-12-28,27800.000000,29300.000000,27800.000000,28900.000000,22861.468750,183600
2001-12-31,null,null,null,null,null,null
2002-01-01,null,null,null,null,null,null
2002-01-02,28900.000000,30250.000000,28500.000000,29500.000000,23336.099609,171100
2002-01-03,null,null,null,null,null,null
2002-01-04,33900.000000,36750.000000,33500.000000,36000.000000,28477.951172,359500
2002-01-07,35000.000000,35700.000000,33600.000000,34600.000000,27370.476563,140500
2002-01-08,34600.000000,34600.000000,33500.000000,33900.000000,26816.734375,95100
2002-01-09,33000.000000,34000.000000,32600.000000,33600.000000,26579.421875,104800
2002-01-10,33100.000000,35250.000000,33000.000000,34600.000000,27370.476563,120000
2002-01-11,34850.000000,35500.000000,32650.000000,33100.000000,26183.894531,81900
2002-01-14,33100.000000,33550.000000,32900.000000,33500.000000,26500.318359,26400
2002-01-15,33500.000000,34850.000000,33000.000000,33000.000000,26104.789063,66900
2002-01-16,33500.000000,33750.000000,32200.000000,32750.000000,25907.029297,52800
2002-01-17,32750.000000,34100.000000,32000.000000,34000.000000,26895.847656,64500
2002-01-18,34900.000000,35900.000000,34200.000000,34800.000000,27528.681641,93700
2002-01-21,34800.000000,35800.000000,34100.000000,35400.000000,28003.316406,161200
2002-01-22,35600.000000,35800.000000,34850.000000,35100.000000,27766.007813,45800
2002-01-23,35100.000000,40350.000000,35100.000000,40350.000000,31919.039063,261600
2002-01-24,43000.000000,46300.000000,40500.000000,41000.000000,32433.224609,436300
2002-01-25,42000.000000,43400.000000,40000.000000,40600.000000,32116.796875,247700
2002-01-28,40050.000000,43300.000000,39250.000000,41250.000000,32630.980469,203100
2002-01-29,41100.000000,43900.000000,40900.000000,42000.000000,33224.281250,172600
2002-01-30,41000.000000,41000.000000,38500.000000,38500.000000,30455.589844,118900
2002-01-31,null,null,null,null,null,null
2002-02-01,39000.000000,39600.000000,37700.000000,37900.000000,29980.955078,111000
2002-02-04,37150.000000,38350.000000,36000.000000,36250.000000,28675.712891,57100
2002-02-05,35350.000000,35600.000000,34050.000000,35000.000000,27686.898438,185000
2002-02-06,35200.000000,36300.000000,34800.000000,35300.000000,27924.218750,477000
2002-02-07,35300.000000,37350.000000,35200.000000,37000.000000,29269.003906,228700
2002-02-08,37000.000000,37050.000000,35750.000000,37050.000000,29308.556641,107300
2002-02-11,null,null,null,null,null,null
2002-02-12,null,null,null,null,null,null
2002-02-13,null,null,null,null,null,null
2002-02-14,38000.000000,38700.000000,37050.000000,38700.000000,30613.800781,157900
2002-02-15,39000.000000,42000.000000,39000.000000,40900.000000,32354.117188,231500
2002-02-18,40400.000000,41400.000000,39000.000000,39800.000000,31483.957031,131100
2002-02-19,40300.000000,40300.000000,37400.000000,37500.000000,29664.531250,183600
2002-02-20,36750.000000,37400.000000,36150.000000,37400.000000,29585.431641,178400
2002-02-21,38000.000000,38000.000000,35700.000000,36200.000000,28636.162109,281900
2002-02-22,36000.000000,37000.000000,35650.000000,36450.000000,28833.927734,169200
2002-02-25,36600.000000,37800.000000,36600.000000,37200.000000,29427.214844,197400
2002-02-26,37900.000000,39750.000000,37800.000000,39000.000000,30851.119141,284500
2002-02-27,39000.000000,39550.000000,38150.000000,39250.000000,31048.873047,209600
2002-02-28,39050.000000,39250.000000,38500.000000,39000.000000,30851.119141,133800
2002-03-01,null,null,null,null,null,null
2002-03-04,39000.000000,40550.000000,38600.000000,38700.000000,30613.800781,183600
2002-03-05,39300.000000,41000.000000,38200.000000,40650.000000,32156.361328,444200
2002-03-06,40750.000000,41300.000000,40100.000000,40300.000000,31879.486328,143400
2002-03-07,40500.000000,40600.000000,39200.000000,39200.000000,31009.326172,125200
2002-03-08,38550.000000,39100.000000,37600.000000,38100.000000,30139.166016,114900
2002-03-11,38000.000000,38950.000000,38000.000000,38950.000000,30811.564453,65600
2002-03-12,39000.000000,40100.000000,39000.000000,40000.000000,31642.167969,310900
2002-03-13,40600.000000,43600.000000,40200.000000,42200.000000,33382.484375,343700
2002-03-14,42200.000000,42700.000000,40400.000000,41500.000000,32828.750000,250500
2002-03-15,41500.000000,44550.000000,41000.000000,43400.000000,34331.753906,401600
2002-03-18,45300.000000,48750.000000,45000.000000,47300.000000,37416.859375,470700
2002-03-19,48000.000000,50900.000000,47300.000000,50900.000000,40264.664063,455300
2002-03-20,50900.000000,51900.000000,47500.000000,49900.000000,39473.597656,398300
2002-03-21,47700.000000,49150.000000,47650.000000,48500.000000,38366.132813,110000
2002-03-22,48500.000000,49300.000000,47650.000000,47700.000000,37733.281250,116900
2002-03-25,47500.000000,49000.000000,47500.000000,47650.000000,37693.734375,102500
2002-03-26,47550.000000,47550.000000,44250.000000,44700.000000,35360.121094,155200
2002-03-27,44800.000000,45400.000000,44500.000000,45000.000000,35597.437500,176900
2002-03-28,45100.000000,45900.000000,44000.000000,44050.000000,34845.937500,183100
2002-03-29,44050.000000,45100.000000,43800.000000,45000.000000,35597.437500,149200
2002-04-01,45600.000000,47100.000000,45000.000000,45000.000000,35597.437500,167200
2002-04-02,45000.000000,45000.000000,43000.000000,44950.000000,35557.886719,219100
2002-04-03,44900.000000,47200.000000,44400.000000,47000.000000,37179.554688,220100
2002-04-04,46800.000000,47800.000000,46050.000000,46650.000000,36902.679688,128900
2002-04-05,null,null,null,null,null,null
2002-04-08,46500.000000,46500.000000,44450.000000,45450.000000,35953.414063,185600
2002-04-09,44700.000000,45400.000000,43850.000000,44400.000000,35122.804688,89400
2002-04-10,43700.000000,44400.000000,42600.000000,43000.000000,34015.328125,86500
2002-04-11,42000.000000,44300.000000,42000.000000,43950.000000,34766.828125,90500
2002-04-12,43000.000000,44000.000000,42550.000000,43500.000000,34410.863281,51900
2002-04-15,43500.000000,45000.000000,43250.000000,45000.000000,35597.437500,119400
2002-04-16,44100.000000,45250.000000,44100.000000,44300.000000,35043.703125,56800
2002-04-17,45100.000000,45800.000000,44000.000000,44350.000000,35083.257813,170400
2002-04-18,44350.000000,44700.000000,43700.000000,44000.000000,34806.378906,135000
2002-04-19,44000.000000,44350.000000,43400.000000,43450.000000,34371.312500,115700
2002-04-22,42600.000000,43300.000000,41500.000000,41800.000000,33066.062500,112100
2002-04-23,40250.000000,41600.000000,40250.000000,40900.000000,32354.117188,91600
2002-04-24,41150.000000,42400.000000,40400.000000,41200.000000,32591.427734,133500
2002-04-25,41500.000000,42600.000000,40200.000000,40200.000000,31800.376953,149100
2002-04-26,40500.000000,42000.000000,40400.000000,40600.000000,32116.796875,147000
2002-04-29,40200.000000,40200.000000,38900.000000,39850.000000,31523.517578,112000
2002-04-30,40000.000000,40200.000000,38750.000000,39800.000000,31483.957031,100700
2002-05-01,null,null,null,null,null,null
2002-05-02,39800.000000,41200.000000,39800.000000,41100.000000,32512.324219,151400
2002-05-03,41200.000000,41200.000000,40100.000000,40500.000000,32037.693359,120700
2002-05-06,40500.000000,41600.000000,39550.000000,39850.000000,31523.517578,53800
2002-05-07,39550.000000,39750.000000,38700.000000,39750.000000,31444.410156,43700
2002-05-08,39500.000000,39900.000000,39100.000000,39500.000000,31246.642578,216100
2002-05-09,39600.000000,39800.000000,39100.000000,39450.000000,31207.093750,227800
2002-05-10,39050.000000,39400.000000,38050.000000,38100.000000,30139.166016,57300
2002-05-13,37150.000000,38700.000000,37150.000000,38450.000000,30416.031250,54700
2002-05-14,38450.000000,39600.000000,38450.000000,39500.000000,31246.642578,114500
2002-05-15,39700.000000,40700.000000,39650.000000,40650.000000,32156.361328,90600
2002-05-16,40700.000000,40700.000000,40200.000000,40500.000000,32037.693359,49600
2002-05-17,40500.000000,41500.000000,40300.000000,41300.000000,32670.533203,99300
2002-05-20,41500.000000,42250.000000,41100.000000,41800.000000,33066.062500,80400
2002-05-21,42000.000000,42100.000000,39900.000000,40500.000000,32037.693359,72100
2002-05-22,40500.000000,40500.000000,39100.000000,40450.000000,31998.144531,60400
2002-05-23,40600.000000,40600.000000,39500.000000,39600.000000,31325.746094,25900
2002-05-24,39900.000000,40300.000000,39700.000000,39700.000000,31404.849609,21100
2002-05-27,40000.000000,40000.000000,39400.000000,39500.000000,31246.642578,10300
2002-05-28,38300.000000,39100.000000,38300.000000,39000.000000,30851.119141,51200
2002-05-29,38050.000000,39000.000000,37600.000000,39000.000000,30851.119141,51900
2002-05-30,39000.000000,39000.000000,37850.000000,38800.000000,30692.904297,33200
2002-05-31,38800.000000,39000.000000,37500.000000,38000.000000,30060.052734,74200
2002-06-03,38300.000000,38300.000000,36950.000000,37050.000000,29308.556641,51200
2002-06-04,37100.000000,37700.000000,36000.000000,37700.000000,29822.746094,37300
2002-06-05,37550.000000,38450.000000,36000.000000,36050.000000,28517.501953,119600
2002-06-06,null,null,null,null,null,null
2002-06-07,36050.000000,36500.000000,35500.000000,35800.000000,28319.740234,125100
2002-06-10,35700.000000,36900.000000,35700.000000,36900.000000,29189.896484,70300
2002-06-11,36900.000000,38200.000000,36400.000000,38200.000000,30218.267578,87100
2002-06-12,38200.000000,42500.000000,37600.000000,42500.000000,33619.804688,147300
2002-06-13,null,null,null,null,null,null
2002-06-14,41000.000000,42000.000000,39800.000000,40000.000000,31642.167969,138200
2002-06-17,40500.000000,40800.000000,39550.000000,40200.000000,31800.376953,36800
2002-06-18,40500.000000,40650.000000,39600.000000,39900.000000,31563.066406,34200
2002-06-19,39700.000000,40000.000000,38000.000000,38650.000000,30574.248047,47600
2002-06-20,35500.000000,39600.000000,35500.000000,39000.000000,30851.119141,42900
2002-06-21,39500.000000,39500.000000,37550.000000,38500.000000,30455.589844,52600
2002-06-24,38500.000000,38500.000000,37850.000000,38000.000000,30060.052734,36500
2002-06-25,38200.000000,39000.000000,37500.000000,37900.000000,29980.955078,29500
2002-06-26,37150.000000,37900.000000,35900.000000,37000.000000,29269.003906,83100
2002-06-27,36100.000000,37000.000000,34800.000000,35000.000000,27686.898438,108700
2002-06-28,35950.000000,36500.000000,35500.000000,36150.000000,28596.607422,113500
2002-07-01,null,null,null,null,null,null
2002-07-02,36000.000000,39600.000000,34900.000000,39200.000000,31009.326172,182900
2002-07-03,38050.000000,39800.000000,38000.000000,39500.000000,31246.642578,52400
2002-07-04,39900.000000,40000.000000,38750.000000,39600.000000,31325.746094,64800
2002-07-05,39300.000000,41200.000000,39050.000000,40800.000000,32275.013672,98000
2002-07-08,41300.000000,41750.000000,40100.000000,40100.000000,31721.269531,72400
2002-07-09,40400.000000,41750.000000,40400.000000,41700.000000,32986.964844,150600
2002-07-10,41600.000000,42450.000000,41400.000000,42000.000000,33224.281250,119800
2002-07-11,40900.000000,41450.000000,39700.000000,39700.000000,31404.849609,52300
2002-07-12,40200.000000,41600.000000,40100.000000,41600.000000,32907.855469,55000
2002-07-15,41750.000000,42300.000000,40150.000000,41500.000000,32828.750000,48400
2002-07-16,41500.000000,41700.000000,40100.000000,40950.000000,32393.669922,29900
2002-07-17,null,null,null,null,null,null
2002-07-18,41500.000000,42000.000000,40200.000000,42000.000000,33224.281250,72800
2002-07-19,42000.000000,42000.000000,40150.000000,40800.000000,32275.013672,46800
2002-07-22,39550.000000,40000.000000,37950.000000,38000.000000,30060.052734,72800
2002-07-23,38000.000000,38700.000000,37900.000000,38400.000000,30376.484375,84000
2002-07-24,38000.000000,38200.000000,36900.000000,37200.000000,29427.214844,61900
2002-07-25,38900.000000,38900.000000,37900.000000,38000.000000,30060.052734,93300
2002-07-26,38200.000000,39000.000000,37300.000000,37900.000000,29980.955078,231100
2002-07-29,38600.000000,38900.000000,37700.000000,38000.000000,30060.052734,69900
2002-07-30,39700.000000,40050.000000,38200.000000,39700.000000,31404.849609,100300
2002-07-31,40000.000000,40700.000000,39500.000000,40000.000000,31642.167969,100900
2002-08-01,39500.000000,40550.000000,37300.000000,37650.000000,29783.189453,115900
2002-08-02,37000.000000,39000.000000,36800.000000,39000.000000,30851.119141,47300
2002-08-05,38100.000000,38200.000000,36850.000000,37700.000000,29822.746094,33600
2002-08-06,35250.000000,39050.000000,35250.000000,39050.000000,30890.666016,62300
2002-08-07,39000.000000,39000.000000,37450.000000,37700.000000,29822.746094,58500
2002-08-08,37700.000000,38250.000000,36800.000000,36900.000000,29189.896484,33500
2002-08-09,37500.000000,37900.000000,37050.000000,37550.000000,29704.087891,24800
2002-08-12,38200.000000,38200.000000,37700.000000,38150.000000,30178.716797,177100
2002-08-13,38000.000000,40000.000000,38000.000000,40000.000000,31642.167969,64200
2002-08-14,39850.000000,40200.000000,39000.000000,40100.000000,31721.269531,84700
2002-08-15,null,null,null,null,null,null
2002-08-16,40150.000000,40700.000000,39500.000000,39700.000000,31404.849609,94700
2002-08-19,39700.000000,40700.000000,39700.000000,40650.000000,32156.361328,125300
2002-08-20,41000.000000,42450.000000,40700.000000,41650.000000,32947.402344,78800
2002-08-21,41100.000000,42200.000000,40900.000000,42100.000000,33303.382813,41000
2002-08-22,42900.000000,42900.000000,41300.000000,42700.000000,33778.011719,56800
2002-08-23,null,null,null,null,null,null
2002-08-26,41250.000000,41900.000000,41200.000000,41900.000000,33145.167969,40000
2002-08-27,41500.000000,41500.000000,40150.000000,41200.000000,32591.427734,64400
2002-08-28,40700.000000,42000.000000,40700.000000,41850.000000,33105.617188,29900
2002-08-29,41200.000000,41600.000000,40500.000000,41500.000000,32828.750000,24100
2002-08-30,40800.000000,41500.000000,40600.000000,41000.000000,32433.224609,37100
2002-09-02,41100.000000,41900.000000,41000.000000,41600.000000,32907.855469,33800
2002-09-03,41000.000000,42000.000000,40500.000000,41300.000000,32670.533203,25100
2002-09-04,40400.000000,40500.000000,40000.000000,40100.000000,31721.269531,28000
2002-09-05,40200.000000,40700.000000,40200.000000,40400.000000,31958.587891,26500
2002-09-06,40550.000000,40700.000000,39650.000000,40700.000000,32195.906250,15400
2002-09-09,40500.000000,41150.000000,39600.000000,40700.000000,32195.906250,32500
2002-09-10,40900.000000,41500.000000,39850.000000,41500.000000,32828.750000,54400
2002-09-11,41400.000000,42200.000000,41100.000000,41700.000000,32986.964844,49800
2002-09-12,42000.000000,42950.000000,41300.000000,42950.000000,33975.777344,67200
2002-09-13,42500.000000,42700.000000,40900.000000,42500.000000,33619.804688,38100
