Date,Open,High,Low,Close,Adj Close,Volume
2019-11-28,83100.000000,83800.000000,82500.000000,82800.000000,82800.000000,1413983
2019-11-29,82500.000000,82800.000000,80700.000000,80900.000000,80900.000000,2139440
2019-12-02,80900.000000,81800.000000,80500.000000,80500.000000,80500.000000,1945991
2019-12-03,78100.000000,79300.000000,77300.000000,78700.000000,78700.000000,11657151
2019-12-04,78000.000000,78100.000000,76800.000000,77700.000000,77700.000000,6164549
2019-12-05,79800.000000,79900.000000,78000.000000,78800.000000,78800.000000,3667358
2019-12-06,79300.000000,80800.000000,79100.000000,80600.000000,80600.000000,3054204
2019-12-09,81300.000000,81800.000000,80700.000000,80700.000000,80700.000000,2290088
2019-12-10,79800.000000,80900.000000,79400.000000,80700.000000,80700.000000,1831960
2019-12-11,80700.000000,81000.000000,80100.000000,80600.000000,80600.000000,2009331
2019-12-12,82000.000000,83500.000000,82000.000000,83400.000000,83400.000000,5247299
2019-12-13,87200.000000,88200.000000,85800.000000,87900.000000,87900.000000,5831965
2019-12-16,87200.000000,89400.000000,87000.000000,88600.000000,88600.000000,2652685
2019-12-17,91000.000000,93800.000000,90200.000000,92800.000000,92800.000000,5070618
2019-12-18,93400.000000,94500.000000,91800.000000,93000.000000,93000.000000,3434310
2019-12-19,95400.000000,96400.000000,93400.000000,93600.000000,93600.000000,4938375
2019-12-20,94100.000000,95100.000000,93700.000000,95000.000000,95000.000000,2791176
2019-12-23,95800.000000,96200.000000,94100.000000,94600.000000,94600.000000,1720279
2019-12-24,95000.000000,95600.000000,93800.000000,93800.000000,93800.000000,1464093
2019-12-26,94000.000000,95100.000000,93500.000000,94800.000000,94800.000000,1559839
2019-12-27,94800.000000,97000.000000,94200.000000,96000.000000,96000.000000,2229470
2019-12-30,95600.000000,96300.000000,94100.000000,94100.000000,94100.000000,1862634
2020-01-02,96000.000000,96200.000000,94100.000000,94700.000000,94700.000000,2342070
2020-01-03,96500.000000,97900.000000,94300.000000,94500.000000,94500.000000,3021380
2020-01-06,93000.000000,95300.000000,92800.000000,94300.000000,94300.000000,2577573
2020-01-07,94500.000000,95400.000000,94000.000000,94000.000000,94000.000000,2489429
2020-01-08,96400.000000,99500.000000,95200.000000,97400.000000,97400.000000,7014748
2020-01-09,98900.000000,99000.000000,97400.000000,99000.000000,99000.000000,3586413
2020-01-10,99100.000000,99700.000000,97900.000000,98900.000000,98900.000000,2867925
2020-01-13,99000.000000,101000.000000,98000.000000,100500.000000,100500.000000,2242008
2020-01-14,101500.000000,103500.000000,99900.000000,100500.000000,100500.000000,2913343
2020-01-15,99900.000000,99900.000000,98000.000000,98200.000000,98200.000000,2745625
2020-01-16,97400.000000,99400.000000,97400.000000,99200.000000,99200.000000,2824804
2020-01-17,100500.000000,101500.000000,98800.000000,99000.000000,99000.000000,2246394
2020-01-20,100000.000000,101000.000000,99600.000000,99900.000000,99900.000000,1781639
2020-01-21,100500.000000,100500.000000,99000.000000,99300.000000,99300.000000,1483291
2020-01-22,99000.000000,101000.000000,99000.000000,101000.000000,101000.000000,2257478
2020-01-23,101000.000000,101000.000000,98200.000000,98700.000000,98700.000000,2780104
2020-01-28,95500.000000,96900.000000,95000.000000,96300.000000,96300.000000,3630362
2020-01-29,96900.000000,99000.000000,96700.000000,97900.000000,97900.000000,2741459
2020-01-30,97800.000000,97800.000000,93800.000000,94000.000000,94000.000000,3223436
2020-01-31,94500.000000,97500.000000,93500.000000,93500.000000,93500.000000,4597139
2020-02-03,91800.000000,95600.000000,91500.000000,94700.000000,94700.000000,3725535
2020-02-04,94800.000000,97500.000000,94500.000000,97100.000000,97100.000000,3169743
2020-02-05,99300.000000,99300.000000,96900.000000,97700.000000,97700.000000,2911995
2020-02-06,98900.000000,101000.000000,98300.000000,100500.000000,100500.000000,2861441
2020-02-07,100000.000000,100500.000000,98400.000000,99300.000000,99300.000000,1827393
2020-02-10,98000.000000,99200.000000,97400.000000,98800.000000,98800.000000,1825648
2020-02-11,99900.000000,100500.000000,99000.000000,99800.000000,99800.000000,1820578
2020-02-12,100500.000000,101000.000000,99100.000000,100000.000000,100000.000000,2616573
2020-02-13,101000.000000,103500.000000,100500.000000,102000.000000,102000.000000,3519491
2020-02-14,101500.000000,105000.000000,101000.000000,104500.000000,104500.000000,1893163
2020-02-17,104500.000000,106000.000000,103500.000000,105000.000000,105000.000000,1190162
2020-02-18,104000.000000,104500.000000,101500.000000,102000.000000,102000.000000,2789667
2020-02-19,102500.000000,103500.000000,101000.000000,103500.000000,103500.000000,2315634
2020-02-20,104500.000000,106000.000000,102500.000000,104000.000000,104000.000000,3093782
2020-02-21,101500.000000,103500.000000,101000.000000,103000.000000,103000.000000,4064719
2020-02-24,100500.000000,100500.000000,98900.000000,99500.000000,99500.000000,5550758
2020-02-25,97800.000000,99100.000000,96400.000000,98000.000000,98000.000000,6594059
2020-02-26,95500.000000,96100.000000,94400.000000,94600.000000,94600.000000,6405409
2020-02-27,94700.000000,95300.000000,92200.000000,92800.000000,92800.000000,4644449
2020-02-28,91000.000000,92200.000000,87700.000000,87900.000000,87900.000000,8171939
2020-03-02,90000.000000,93100.000000,88300.000000,92100.000000,92100.000000,6382279
2020-03-03,95000.000000,95100.000000,92400.000000,92800.000000,92800.000000,5573006
2020-03-04,91300.000000,95000.000000,91300.000000,94300.000000,94300.000000,4984561
2020-03-05,95200.000000,95900.000000,93800.000000,94900.000000,94900.000000,4028776
2020-03-06,93300.000000,94300.000000,92000.000000,92600.000000,92600.000000,3281612
2020-03-09,92600.000000,92600.000000,92600.000000,92600.000000,92600.000000,0
2020-03-10,86900.000000,89400.000000,86600.000000,89100.000000,89100.000000,6579153
2020-03-11,88200.000000,88500.000000,85100.000000,85500.000000,85500.000000,5226251
2020-03-12,83800.000000,84600.000000,79600.000000,82800.000000,82800.000000,8191818
2020-03-13,76900.000000,84700.000000,76000.000000,82500.000000,82500.000000,8160758
2020-03-16,83700.000000,84800.000000,80400.000000,80600.000000,80600.000000,5097762
2020-03-17,77500.000000,83100.000000,77000.000000,80400.000000,80400.000000,7107436
2020-03-18,81600.000000,82500.000000,73000.000000,73100.000000,73100.000000,7949482
2020-03-19,75500.000000,75800.000000,65800.000000,69000.000000,69000.000000,11140367
2020-03-20,71800.000000,76200.000000,70100.000000,74800.000000,74800.000000,8750101
2020-03-23,69700.000000,71600.000000,68000.000000,69400.000000,69400.000000,8192363
2020-03-24,73000.000000,78800.000000,72100.000000,78700.000000,78700.000000,7247345
2020-03-25,82000.000000,84700.000000,79800.000000,84500.000000,84500.000000,8787217
2020-03-26,85000.000000,87900.000000,80400.000000,80700.000000,80700.000000,7895289
2020-03-27,85700.000000,85700.000000,80500.000000,83300.000000,83300.000000,8085695
2020-03-30,81000.000000,84900.000000,80000.000000,83700.000000,83700.000000,5270037
2020-03-31,84000.000000,85500.000000,82000.000000,83300.000000,83300.000000,5333479
2020-04-01,82100.000000,83200.000000,78400.000000,78400.000000,78400.000000,6845675
2020-04-02,78800.000000,80000.000000,76500.000000,80000.000000,80000.000000,5394371
2020-04-03,80000.000000,80800.000000,78500.000000,79600.000000,79600.000000,3755301
2020-04-06,81000.000000,83300.000000,80200.000000,83100.000000,83100.000000,5784159
2020-04-07,86600.000000,86700.000000,83700.000000,85800.000000,85800.000000,6188649
2020-04-08,85800.000000,86500.000000,84500.000000,84500.000000,84500.000000,3749575
2020-04-09,86200.000000,86500.000000,84500.000000,85000.000000,85000.000000,3555538
2020-04-10,84000.000000,84400.000000,83000.000000,84100.000000,84100.000000,3675338
2020-04-13,83200.000000,83400.000000,81100.000000,81400.000000,81400.000000,3615318
2020-04-14,82200.000000,83700.000000,81200.000000,82300.000000,82300.000000,3344109
2020-04-16,80600.000000,82300.000000,80600.000000,81300.000000,81300.000000,4470072
2020-04-17,83600.000000,85900.000000,83200.000000,84100.000000,84100.000000,6205624
2020-04-20,83900.000000,83900.000000,82000.000000,82000.000000,82000.000000,5027876
2020-04-21,80600.000000,82200.000000,80200.000000,81300.000000,81300.000000,5090721
2020-04-22,80600.000000,83900.000000,80000.000000,83900.000000,83900.000000,5335787
2020-04-23,85200.000000,85200.000000,82000.000000,82600.000000,82600.000000,6519481
2020-04-24,82000.000000,82500.000000,80800.000000,81400.000000,81400.000000,3193144
2020-04-27,81700.000000,83200.000000,81200.000000,82600.000000,82600.000000,3235430
2020-04-28,82500.000000,83900.000000,82400.000000,83400.000000,83400.000000,3205535
2020-04-29,83500.000000,84800.000000,82900.000000,83700.000000,83700.000000,3750568
2020-05-04,82900.000000,82900.000000,80800.000000,81000.000000,81000.000000,5280026
2020-05-06,82000.000000,82500.000000,80900.000000,82400.000000,82400.000000,3351424
2020-05-07,82400.000000,83400.000000,81800.000000,82400.000000,82400.000000,2660512
2020-05-08,83000.000000,85500.000000,83000.000000,85000.000000,85000.000000,5039635
2020-05-11,84500.000000,85200.000000,84100.000000,84500.000000,84500.000000,2800047
2020-05-12,84500.000000,86500.000000,83200.000000,85700.000000,85700.000000,3574409
2020-05-13,83500.000000,84100.000000,83000.000000,83600.000000,83600.000000,5371416
2020-05-14,82200.000000,82500.000000,80600.000000,80600.000000,80600.000000,6409652
2020-05-15,81500.000000,82300.000000,80700.000000,81900.000000,81900.000000,4168866
2020-05-18,80400.000000,81800.000000,79200.000000,81100.000000,81100.000000,5294177
2020-05-19,82400.000000,83200.000000,81700.000000,82700.000000,82700.000000,4620614
2020-05-20,81900.000000,84200.000000,81800.000000,84100.000000,84100.000000,3924403
2020-05-21,84900.000000,84900.000000,83200.000000,83400.000000,83400.000000,2678953
2020-05-22,83100.000000,83300.000000,81000.000000,81300.000000,81300.000000,3471700
2020-05-25,81500.000000,81800.000000,80500.000000,81400.000000,81400.000000,2850294
2020-05-26,80600.000000,82100.000000,80600.000000,81900.000000,81900.000000,3040122
2020-05-27,81100.000000,82700.000000,81000.000000,81400.000000,81400.000000,2946278
2020-05-28,84100.000000,85400.000000,82400.000000,83900.000000,83900.000000,9227823
2020-05-29,82600.000000,82700.000000,81300.000000,81500.000000,81500.000000,6815185
2020-06-01,82100.000000,83700.000000,82100.000000,83600.000000,83600.000000,4205357
2020-06-02,82700.000000,83600.000000,82700.000000,83300.000000,83300.000000,3114162
2020-06-03,83400.000000,89200.000000,83400.000000,88700.000000,88700.000000,11642239
2020-06-04,90000.000000,91600.000000,87100.000000,87700.000000,87700.000000,6678244
2020-06-05,88500.000000,90800.000000,87700.000000,90400.000000,90400.000000,4000557
2020-06-08,93000.000000,93000.000000,90600.000000,91000.000000,91000.000000,3789382
2020-06-09,91000.000000,92000.000000,89100.000000,89800.000000,89800.000000,3410081
2020-06-10,89800.000000,91100.000000,89400.000000,90800.000000,90800.000000,3045250
2020-06-11,89300.000000,90300.000000,87500.000000,88500.000000,88500.000000,5467344
2020-06-12,84500.000000,85800.000000,84500.000000,85200.000000,85200.000000,4742329
2020-06-15,84100.000000,86500.000000,82000.000000,82000.000000,82000.000000,4710114
2020-06-16,83400.000000,85700.000000,83300.000000,85400.000000,85400.000000,3518785
2020-06-17,84800.000000,87400.000000,83500.000000,86800.000000,86800.000000,4160612
2020-06-18,86100.000000,86800.000000,85400.000000,86200.000000,86200.000000,2484147
2020-06-19,86500.000000,87000.000000,84500.000000,85400.000000,85400.000000,3216102
2020-06-22,84400.000000,85900.000000,84300.000000,84900.000000,84900.000000,2167216
2020-06-23,85600.000000,86200.000000,83900.000000,84100.000000,84100.000000,2955819
2020-06-24,84200.000000,87400.000000,84000.000000,86000.000000,86000.000000,4079834
2020-06-25,84300.000000,85600.000000,84000.000000,84300.000000,84300.000000,3397112
2020-06-26,86000.000000,86100.000000,84500.000000,84600.000000,84600.000000,2889494
2020-06-29,84000.000000,85300.000000,83500.000000,83600.000000,83600.000000,2932433
2020-06-30,86200.000000,87300.000000,85000.000000,85100.000000,85100.000000,4983607
2020-07-01,86800.000000,87300.000000,84900.000000,85300.000000,85300.000000,2382552
2020-07-02,84800.000000,85200.000000,84000.000000,84400.000000,84400.000000,3295340
2020-07-03,85000.000000,85600.000000,84500.000000,85400.000000,85400.000000,2195897
2020-07-06,86000.000000,87000.000000,85800.000000,86000.000000,86000.000000,2561766
2020-07-07,87300.000000,87300.000000,84600.000000,84800.000000,84800.000000,3196352
2020-07-08,83800.000000,84900.000000,83600.000000,83700.000000,83700.000000,3523620
2020-07-09,84200.000000,84600.000000,83000.000000,83000.000000,83000.000000,4002365
2020-07-10,83300.000000,83500.000000,82400.000000,82800.000000,82800.000000,2201557
2020-07-13,83100.000000,83500.000000,82500.000000,83000.000000,83000.000000,2080934
2020-07-14,82600.000000,82900.000000,82000.000000,82900.000000,82900.000000,2048671
2020-07-15,83100.000000,83900.000000,82900.000000,83000.000000,83000.000000,3024429
2020-07-16,83000.000000,83100.000000,82300.000000,82700.000000,82700.000000,2312310
2020-07-17,82700.000000,83500.000000,82600.000000,82900.000000,82900.000000,1579078
2020-07-20,82800.000000,83000.000000,82100.000000,82200.000000,82200.000000,2008624
2020-07-21,83400.000000,84700.000000,83000.000000,84100.000000,84100.000000,4181015
2020-07-22,84100.000000,84200.000000,82900.000000,83200.000000,83200.000000,2876295
2020-07-23,84000.000000,84000.000000,82300.000000,82400.000000,82400.000000,3591647
2020-07-24,82300.000000,83700.000000,82200.000000,83700.000000,83700.000000,3667416
2020-07-27,83100.000000,84000.000000,82800.000000,82800.000000,82800.000000,2784652
2020-07-28,83900.000000,83900.000000,82700.000000,83100.000000,83100.000000,4538720
2020-07-29,82900.000000,83800.000000,82600.000000,83200.000000,83200.000000,3719681
2020-07-30,83300.000000,86400.000000,83000.000000,85300.000000,85300.000000,6870841
2020-07-31,85700.000000,86000.000000,82800.000000,82800.000000,82800.000000,4848989
2020-08-03,82400.000000,82600.000000,81500.000000,81800.000000,81800.000000,3483106
2020-08-04,81800.000000,82500.000000,81400.000000,81600.000000,81600.000000,3005937
2020-08-05,81200.000000,81300.000000,80500.000000,80700.000000,80700.000000,4537005
2020-08-06,80700.000000,81900.000000,80700.000000,81100.000000,81100.000000,3391939
2020-08-07,81200.000000,81300.000000,80000.000000,80600.000000,80600.000000,4946631
2020-08-10,80100.000000,81900.000000,79800.000000,81400.000000,81400.000000,3277238
2020-08-11,81700.000000,82000.000000,81000.000000,81300.000000,81300.000000,3234013
2020-08-12,81100.000000,81300.000000,80200.000000,81000.000000,81000.000000,3595828
2020-08-13,81900.000000,82000.000000,80300.000000,80700.000000,80700.000000,4031254
